Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.9319859,0.93727064,0.9333522,0.9437528,0.93273103,0.9349171
0.93390536,0.93919575,0.9352891,0.94567746,0.93465054,0.93684244
0.93382853,0.93911743,0.9352104,0.94559824,0.93457276,0.9367639
0.9328073,0.93809354,0.93418133,0.9445752,0.9335518,0.93574035
0.9330144,0.9383006,0.9343893,0.9447813,0.9337586,0.93594706
0.9328778,0.9381633,0.93425256,0.94464433,0.9336228,0.9358101
0.92493343,0.93018913,0.92622495,0.9366679,0.92566645,0.92783344
0.9125766,0.917789,0.91376007,0.9242683,0.91330224,0.9154344
0.91888374,0.9241257,0.9201437,0.93061054,0.9196322,0.92177314
0.92110515,0.9263494,0.92238283,0.93283087,0.92184854,0.92399746
0.92234474,0.9275956,0.9236386,0.93407905,0.9230938,0.92524433
0.9207695,0.92601335,0.92204607,0.9324952,0.92151386,0.92366165
0.92198145,0.9272305,0.92327255,0.93371326,0.9227304,0.92487925
0.91895956,0.9242028,0.9201993,0.9306871,0.9196962,0.9218466
0.92832613,0.93360233,0.9296428,0.9400862,0.92906433,0.931245
0.9372643,0.9425683,0.9386604,0.94904983,0.9380034,0.9402113
0.9399638,0.9452733,0.941374,0.9517514,0.9406984,0.9429143
0.940149,0.9454603,0.94157344,0.95194024,0.9408878,0.94310457
0.93730915,0.94260883,0.9387056,0.9490875,0.9380451,0.94025236
0.9390318,0.94434214,0.9404367,0.95082283,0.9397699,0.9419832
0.9392061,0.94451153,0.94061476,0.95098937,0.9399393,0.94215435
0.93877834,0.94408584,0.94018114,0.9505656,0.9395147,0.9417276
0.94161326,0.9469298,0.9430497,0.95340973,0.94235283,0.9445737
0.9419455,0.947263,0.9433729,0.9537418,0.94268113,0.94490397
0.9452399,0.9505687,0.9467053,0.9570476,0.94597983,0.9482117
0.94437253,0.9496982,0.9458334,0.9561775,0.9451123,0.94734216
0.94504446,0.95037305,0.94650584,0.95685214,0.9457839,0.9480155
0.946513,0.9518471,0.947991,0.9583265,0.94725364,0.94949055
0.9472277,0.9525641,0.9487102,0.95904344,0.9479675,0.9502073
0.9472293,0.95256937,0.94868124,0.9590483,0.9479581,0.9502054
0.9568357,0.96220756,0.95838314,0.96868587,0.9575688,0.95984674
0.9530385,0.95839345,0.9545447,0.9648697,0.95376205,0.9560322
0.95295,0.9583044,0.9544573,0.96478015,0.95367783,0.95594263
0.95272374,0.95807827,0.9542421,0.96455574,0.95345664,0.9557194
0.9537382,0.9590986,0.9552674,0.9655772,0.9544743,0.9567398
0.956914,0.9622847,0.95847124,0.96876276,0.95765126,0.9599259
0.9558503,0.96121526,0.95739347,0.9676915,0.9565833,0.9588556
0.9511478,0.9564948,0.9526496,0.962971,0.951878,0.9541356
0.9508688,0.9562174,0.95237416,0.9626954,0.9516048,0.9538587
0.9528109,0.95816934,0.95432854,0.9646487,0.9535469,0.95580953
0.95155495,0.9569043,0.95305616,0.96338063,0.95228314,0.9545442
0.9524669,0.9578216,0.9539866,0.96429986,0.953203,0.95546323
0.9536104,0.9589684,0.9551405,0.96544605,0.9543472,0.9566099
0.94973224,0.95507574,0.9512242,0.96155304,0.9504639,0.9527168
0.952121,0.957476,0.9536323,0.9639545,0.95285714,0.95511574
0.9432719,0.94858956,0.9446914,0.9550645,0.9439906,0.94622827
0.94758016,0.95291865,0.9490574,0.9593977,0.94831777,0.9505596
0.9451844,0.95051754,0.94661605,0.95699716,0.9459087,0.948154
0.95712566,0.96250093,0.9586613,0.96897936,0.9578552,0.9601367
0.96102077,0.9664079,0.96258914,0.972885,0.9617448,0.9640445
0.96935093,0.97477245,0.9709808,0.9812505,0.9700769,0.97240597
0.9779807,0.98342454,0.9796931,0.9898969,0.97870463,0.9810606
0.9747262,0.98015714,0.9764085,0.986629,0.97544825,0.97779286
0.9760213,0.98145854,0.9777209,0.9879318,0.9767494,0.97909504
0.9772966,0.9827393,0.97900397,0.9892125,0.97802365,0.98037493
0.98010916,0.9855665,0.9818238,0.9920408,0.980831,0.9831984
0.9871187,0.9925959,0.98889685,0.99906605,0.9878382,0.990229
0.9892425,0.994733,0.9910293,1.0012056,0.9899603,0.99236375
0.994941,1.0004449,0.9967786,1.0069124,0.9956558,0.99807674
0.9954871,1.0009936,0.9973356,1.0074617,0.9962059,0.99862635
0.9899247,0.9954097,0.99171877,1.0018773,0.99063736,0.99304175
0.9880364,0.9935167,0.98981863,0.9999864,0.9887532,0.99114937
0.9877211,0.99319935,0.9894993,0.99966854,0.98843724,0.9908317
0.9892324,0.994719,0.99102974,1.0011902,0.9899531,0.99235237
0.9879039,0.9933841,0.9896786,0.9998539,0.98861736,0.9910156
0.98309684,0.98855627,0.9848299,0.9950247,0.9838063,0.9861884
0.9786595,0.9841033,0.9803641,0.99057287,0.9793748,0.9817369
0.97796875,0.98341286,0.9796711,0.98988456,0.97868973,0.98104644
0.97848564,0.98393774,0.9801836,0.9904129,0.979204,0.98156965
0.98295647,0.9884175,0.9846878,0.994887,0.98366886,0.9860489
0.9741935,0.9796195,0.97584134,0.98608756,0.9748975,0.9772501
0.9768006,0.98224175,0.97849363,0.98871464,0.9775223,0.9798755
0.9771931,0.9826387,0.9788806,0.989113,0.97791004,0.9802711
0.984982,0.9904517,0.98675025,0.996923,0.98570496,0.98808676
0.98579204,0.99126446,0.9875677,0.99773544,0.9865158,0.98889935
0.9865299,0.99200475,0.9883132,0.99847585,0.9872544,0.98964
0.9873716,0.9928498,0.9891638,0.99932086,0.9880972,0.9904854
0.9882712,0.9937546,0.99006355,1.0002263,0.9889944,0.99138844
0.99045783,0.99594736,0.9922715,1.0024176,0.9911802,0.99358195
0.98597324,0.991444,0.9877375,0.9979126,0.9866884,0.9890766
0.9833758,0.9888402,0.98512274,0.9953119,0.9840942,0.98647404
0.98652816,0.9920027,0.9883054,0.99847287,0.9872502,0.98963654
0.988054,0.99353504,0.9898506,1.0000063,0.988779,0.9911705
0.9879312,0.9934106,0.9897228,0.9998807,0.9886538,0.9910451
0.9887014,0.9941858,0.9904955,1.000657,0.9894236,0.99181914
0.98846084,0.99394274,0.99024874,1.0004127,0.9891786,0.9915757
0.9895378,0.9950237,0.99134094,1.0014937,0.99025875,0.99265784
0.9909913,0.996485,0.992802,1.0029559,0.99171233,0.99411774
0.99430776,0.9998114,0.99614626,1.0062805,0.9950269,0.99744415
0.9943251,0.999827,0.99615955,1.0062947,0.99504167,0.997459
0.9951333,1.0006416,0.99697626,1.0071114,0.9958521,0.9982738
0.9911489,0.9966383,0.99294806,1.0031056,0.99185807,0.9942696
0.98798597,0.9934646,0.989763,0.9999332,0.9886988,0.9910967
0.98794097,0.99341977,0.98971903,0.9998883,0.98865724,0.9910513
0.98318315,0.9886447,0.98492086,0.9951143,0.98389626,0.9862772
0.9864064,0.99188125,0.9881856,0.99835235,0.9871298,0.9895159
0.98820084,0.9936826,0.9899944,1.0001534,0.98892415,0.99131685
0.9890023,0.9944856,0.9907953,1.0009549,0.9897223,0.9921181
0.9815171,0.9869702,0.9832393,0.99343884,0.98222804,0.9846028
0.98216516,0.98762405,0.9839117,0.99409544,0.9828894,0.9852594
0.98473483,0.9902048,0.98650056,0.996677,0.98545873,0.9878396
0.9770053,0.9824436,0.9786819,0.98891306,0.97771317,0.9800748
0.97850376,0.9839529,0.9802057,0.9904264,0.97922194,0.9815859
0.9816213,0.98707974,0.98333627,0.9935502,0.9823342,0.9847095
0.9832791,0.9887408,0.9850204,0.9952105,0.9839945,0.9863738
0.9718164,0.97723615,0.97344375,0.98370624,0.97252,0.9748668
0.9745811,0.98001516,0.976256,0.98648906,0.97530115,0.9776498
0.97602004,0.98145866,0.97770745,0.98793226,0.9767403,0.9790934
0.97677535,0.98221624,0.9784724,0.98868966,0.9774967,0.9798517
0.97924227,0.9846922,0.9809551,0.99116445,0.979964,0.9823256
0.97909683,0.9845462,0.9808122,0.9910191,0.97981703,0.9821811
0.9831178,0.9885819,0.9848689,0.9950542,0.9838422,0.98621655
0.9850207,0.9904928,0.9867747,0.99696463,0.9857392,0.98812455
0.98990536,0.9953934,0.9917104,1.001864,0.9906263,0.9930273
0.98919976,0.99468315,0.99099505,1.0011523,0.9899178,0.9923165
0.98869044,0.9941747,0.9904833,1.0006455,0.9894102,0.99180824
0.9873457,0.99282205,0.9891204,0.99929094,0.9880609,0.99045455
0.9904971,0.9959943,0.99228776,1.0024676,0.9912139,0.99362344
0.9950619,1.0005649,0.9968884,1.0070307,0.9957688,0.99819463
0.99636066,1.0018715,0.99821234,1.00834,0.9970775,0.9995035
0.9964358,1.0019456,0.99828887,1.008413,0.99715215,0.9995779
0.9904578,0.9959446,0.9922537,1.002412,0.9911688,0.9935761
0.987054,0.99252915,0.988827,0.9989981,0.9877686,0.9901619
0.98627216,0.9917468,0.9880471,0.9982179,0.9869925,0.989381
0.98627275,0.9917462,0.9880502,0.99821657,0.9869942,0.9893809
0.98670644,0.9921819,0.9884909,0.9986529,0.9874307,0.98981726
0.977583,0.98302317,0.979273,0.989493,0.9782945,0.98065627
0.97995526,0.98540854,0.9816836,0.9918819,0.98068047,0.9830441
0.97794497,0.983387,0.97964823,0.98985755,0.97866374,0.98102146
0.97684985,0.9822935,0.97854215,0.9887676,0.977571,0.9799272
0.98199016,0.9874486,0.98373693,0.9939203,0.9827146,0.9850845
0.98141986,0.9868784,0.9831574,0.99335146,0.98214346,0.98451334
0.98437476,0.9898447,0.98612756,0.99631673,0.9850954,0.9874771
0.9832365,0.9886973,0.98497707,0.9951666,0.9839507,0.9863302
0.97373474,0.97916067,0.97538495,0.98563045,0.97444236,0.9767924
0.9735829,0.9790163,0.97524154,0.98549163,0.9743004,0.9766492
0.97781897,0.98326063,0.9795202,0.98973143,0.9785369,0.980895
0.9729205,0.97834504,0.97458327,0.984817,0.9736393,0.9759803
0.97438645,0.9798181,0.9760656,0.9862907,0.9751118,0.97745293
0.97645885,0.9819013,0.9781462,0.9883755,0.97718155,0.97953427
0.9832428,0.9887085,0.98499006,0.995181,0.9839651,0.9863419
0.98576653,0.99124205,0.9875324,0.9977144,0.98648614,0.98887503
0.9911676,0.99666286,0.99296594,1.0031334,0.9918837,0.99429244
0.9907937,0.99628127,0.99258786,1.0027479,0.991502,0.993912
0.98811936,0.9935986,0.9898985,1.0000675,0.9888332,0.9912307
0.9850401,0.9905076,0.98679787,0.9969769,0.9857555,0.988141
0.9864911,0.9919677,0.98826975,0.9984393,0.98721445,0.98960185
0.9869141,0.9923898,0.9886964,0.99886024,0.9876353,0.99002445
0.9860311,0.9915037,0.98780644,0.9979741,0.9867531,0.9891383
0.98720396,0.99268305,0.9889908,0.9991546,0.9879281,0.9903177
0.9881628,0.99364483,0.9899553,1.0001158,0.98888475,0.9912792
0.9862584,0.9917315,0.9880299,0.99820155,0.98697644,0.98936534
0.9738113,0.9792354,0.9754585,0.98570377,0.9745152,0.9768668
0.97713196,0.9825748,0.9788354,0.9890482,0.9778578,0.9802101
0.9780741,0.9835198,0.97978157,0.98999256,0.9787966,0.98115456
0.98067605,0.98613024,0.9824099,0.9926024,0.98140097,0.9837657
0.9820888,0.98754823,0.9838318,0.9940199,0.98281336,0.9851829
0.98243546,0.9878979,0.98417217,0.99437034,0.9831554,0.98553073
0.98656106,0.9920379,0.98832124,0.9985081,0.9872766,0.9896679
0.9890959,0.9945812,0.99087965,1.0010507,0.98980963,0.9922121
0.99301195,0.9985119,0.99483323,1.0049814,0.99372876,0.9961434
0.9920834,0.99757624,0.9938933,1.0040433,0.9927958,0.99520755
0.9937123,0.9992144,0.99554414,1.005684,0.99443126,0.9968468
0.9971958,1.0027163,0.9990353,1.009187,0.9979083,1.0003434
1.0057805,1.011327,1.0076984,1.0177935,1.0064898,1.0089562
0.9933088,0.9988036,0.99509275,1.0052669,0.9939975,0.99642897
0.99063236,0.99612,0.99241865,1.0025868,0.9913369,0.9937496
0.987833,0.99331284,0.9896049,0.9997823,0.98854375,0.9909442
0.9921873,0.9976841,0.9940047,1.0041538,0.99290574,0.9953163
0.99149865,0.9969901,0.9933085,1.003458,0.9922135,0.9946223
0.9881396,0.9936185,0.9899248,1.000087,0.9888556,0.9912517
0.98705786,0.9925345,0.9888417,0.99900514,0.9877795,0.9901693
0.98449814,0.9899671,0.9862541,0.9964387,0.9852167,0.98760074
0.98745394,0.9929323,0.98924166,0.99940294,0.9881764,0.99056697
0.98719,0.9926672,0.9889744,0.99913776,0.98791164,0.9903015
0.9850629,0.990536,0.9868205,0.9970085,0.9857807,0.9881689
0.98996985,0.99545836,0.99177176,1.0019288,0.9906891,0.9930914
0.98960716,0.99509203,0.9914044,1.0015608,0.99032414,0.9927249
0.99112964,0.9966247,0.99293935,1.0030961,0.99184984,0.994257
0.99452525,1.0000285,0.99636525,1.0064971,0.99524325,0.99766165
0.9952655,1.0007735,0.99711144,1.0072429,0.99598473,0.9984062
0.99388593,0.9993893,0.9957107,1.0058588,0.9945992,0.99702054
0.9980911,1.0036081,0.9999526,1.0100758,0.99880624,1.0012392
0.9985578,1.0040783,1.0004231,1.0105469,0.9992722,1.0017092
0.98794407,0.99341774,0.9896971,0.99988204,0.9886405,0.9910461
0.98579997,0.9912714,0.9875639,0.9977413,0.98651516,0.98890454
0.98707336,0.992553,0.9888519,0.9990251,0.98779374,0.9901864
0.9463736,0.95169234,0.94772464,0.9581557,0.9470305,0.9493153
0.9478987,0.9532335,0.9493463,0.9597076,0.948613,0.9508695
0.9360882,0.9413779,0.937434,0.9478509,0.936798,0.9390148
0.93149006,0.9367676,0.9328288,0.94324535,0.9322184,0.93441045
0.92952585,0.93479955,0.9308577,0.94127965,0.9302623,0.93244356
0.92789537,0.93316257,0.929219,0.93964255,0.92863345,0.930808
0.9180315,0.923262,0.9192648,0.9297405,0.9187615,0.9209073
0.9186785,0.92391646,0.9199354,0.93039936,0.9194232,0.92156434
0.92196184,0.927212,0.9232501,0.93369544,0.92270976,0.9248602
0.924471,0.92972827,0.9257806,0.9362107,0.92521864,0.92737645
0.92426723,0.9295242,0.92557544,0.9360068,0.9250141,0.92717254
0.9245575,0.9298173,0.9258604,0.9363005,0.9253022,0.927464
0.92654175,0.9318067,0.9278559,0.93828833,0.9272832,0.9294523
0.93016315,0.9354423,0.93151176,0.941925,0.9309079,0.9330881
0.92805964,0.9333271,0.92938226,0.939807,0.9287962,0.9309722
0.92387295,0.92912555,0.9251654,0.93560565,0.9246107,0.92677206
0.92489547,0.93015563,0.9262089,0.9366388,0.9256432,0.92780393
0.925661,0.9309225,0.92696905,0.9374038,0.9264035,0.928568
0.928229,0.93350077,0.9295574,0.9399827,0.92897207,0.9311458
0.9184696,0.923702,0.9196941,0.9301801,0.91919345,0.921345
0.9175082,0.9227408,0.91875,0.9292226,0.9182473,0.92038834
0.9195649,0.9248071,0.92082435,0.93128985,0.9203089,0.9224535
0.921275,0.92652106,0.92255247,0.933003,0.92201865,0.9241685
0.9148699,0.9200932,0.91608626,0.92657495,0.91560566,0.9177406
0.9083058,0.9135132,0.90945613,0.91999876,0.90903664,0.91115904
0.91346467,0.9186821,0.9146515,0.9251613,0.91419494,0.9163253
0.9124254,0.9176407,0.9136226,0.9241229,0.91316265,0.9152884
0.9058528,0.9110472,0.90698516,0.91752976,0.90658367,0.9086938
0.8822566,0.88736236,0.8831594,0.89383787,0.8829561,0.88500696
0.8815404,0.8866514,0.88249004,0.8931344,0.8822764,0.8843044
0.8730077,0.8780885,0.8738872,0.88457024,0.8737403,0.875743
0.87987846,0.8849876,0.8808508,0.8914748,0.8806382,0.8826466
0.87131375,0.8763883,0.8721979,0.8828707,0.8720566,0.87404627
0.8852117,0.8903364,0.8862254,0.8968222,0.88597053,0.8879943
0.88059926,0.8857056,0.88156074,0.8921887,0.8813475,0.8833618
0.88261765,0.8877394,0.88359636,0.89422774,0.8833724,0.88539445
0.88884383,0.89398026,0.8898766,0.900465,0.88959664,0.89163584
0.88466567,0.8897928,0.8856542,0.89628017,0.88541204,0.8874474
0.8926721,0.89782095,0.89374316,0.90430605,0.8934283,0.8954776
0.892946,0.8980969,0.89402044,0.9045826,0.8937039,0.8957535
0.89176613,0.89691436,0.8928273,0.9034008,0.8925211,0.8945705
0.8868723,0.89200187,0.8878841,0.8984866,0.88761896,0.8896577
0.8883483,0.8934847,0.88936734,0.8999698,0.88909835,0.891138
0.8945344,0.8996948,0.89560765,0.9061823,0.8952884,0.89734787
0.8961858,0.9013468,0.89726996,0.9078313,0.89693314,0.89900017
0.8912644,0.8964077,0.89230347,0.90289104,0.8920076,0.89406085
0.88935405,0.89449096,0.89038754,0.9009749,0.8901028,0.8921463
0.891062,0.89620745,0.8921177,0.90269357,0.89181876,0.8938634
0.8703274,0.87539554,0.8711673,0.88187385,0.8710475,0.8730474
0.86610174,0.8711593,0.866943,0.8776415,0.866844,0.86881775
0.86079264,0.8658347,0.8616037,0.8723189,0.8615421,0.8634964
0.8654197,0.8704839,0.86627775,0.8769728,0.86618197,0.8681451
0.8702358,0.87531364,0.871132,0.88180137,0.8709948,0.87297475
0.8732523,0.87834203,0.8741674,0.8848308,0.87400985,0.8760015
0.87813675,0.88323796,0.8790918,0.88972384,0.87889355,0.88089687
0.8810295,0.88614273,0.88201493,0.8926303,0.88179135,0.8838024
0.88451284,0.889637,0.8855247,0.8961241,0.8852743,0.8872956
0.8830481,0.8881655,0.8840426,0.8946512,0.88380337,0.88582397
0.8840034,0.8891274,0.8850044,0.895615,0.884761,0.8867848
0.88634807,0.89147663,0.8873717,0.8979626,0.8871052,0.8891349
0.876081,0.8811717,0.8770028,0.8876545,0.87682384,0.8788287
0.87834275,0.8834449,0.8793002,0.88993084,0.87910104,0.88110363
0.87823564,0.88333666,0.87919456,0.8898222,0.87899333,0.8809962
0.8782281,0.88332975,0.8791899,0.8898158,0.8789879,0.8809898
0.8782768,0.88337815,0.8792429,0.8898644,0.8790379,0.88103914
0.8646084,0.8696619,0.86543804,0.8761451,0.8653493,0.8673215
0.86747164,0.87254333,0.8683382,0.8790325,0.86822826,0.87020326
0.87438923,0.87948465,0.87529725,0.88597345,0.87514096,0.87714034
0.8787078,0.8838129,0.87965894,0.8902999,0.87945735,0.8814709
0.87629986,0.88139236,0.87722176,0.8878754,0.8770445,0.8790484
0.87830055,0.8834019,0.879257,0.88988733,0.8790577,0.88106066
0.8788258,0.8839338,0.87977546,0.8904217,0.8795799,0.88159007
0.8825968,0.8877132,0.883574,0.8941982,0.88334686,0.88536876
0.87613994,0.88123417,0.8770575,0.88771856,0.87688154,0.8788901
0.88072616,0.88583684,0.8816961,0.89232284,0.8814807,0.8834942
0.8826352,0.887751,0.8836229,0.8942362,0.8833909,0.88540834
0.88256085,0.88767684,0.8835528,0.89416265,0.88331795,0.88533527
0.88420683,0.88933086,0.8852097,0.8958183,0.8849652,0.8869883
0.887821,0.89295805,0.8888495,0.8994457,0.8885776,0.8906142
0.89300215,0.89815295,0.8940742,0.90463823,0.893759,0.89580876
0.8943883,0.89954495,0.8954737,0.9060313,0.89514637,0.8972011
0.8957908,0.9009515,0.8968884,0.9074372,0.8965483,0.89860755
0.89545125,0.9006095,0.89654315,0.90709424,0.8962072,0.8982651
0.89387685,0.89902925,0.8949543,0.90551394,0.8946316,0.89668494
0.8925931,0.8977419,0.8936582,0.9042265,0.89334726,0.89539707
0.8935976,0.89875126,0.8946699,0.9052366,0.89435273,0.89640594
0.8900394,0.89517856,0.8910796,0.9016629,0.89078856,0.8928342
0.89213717,0.89728665,0.8932051,0.9037736,0.89289534,0.8949434
0.8907708,0.8959129,0.8918196,0.90239733,0.89152294,0.8935683
0.89221233,0.8973625,0.8932809,0.90384936,0.8929704,0.8950192
0.8927392,0.89788795,0.8938048,0.9043725,0.893493,0.89554316
0.8871622,0.892293,0.888179,0.8987778,0.8879105,0.8899491
0.89135706,0.8965056,0.8924107,0.90299255,0.89211345,0.89416033
0.8909164,0.89605784,0.8919596,0.9025408,0.89166456,0.893712
0.88754183,0.8926724,0.8885668,0.8991567,0.8882934,0.8903291
0.88350475,0.8886229,0.8844952,0.8951075,0.8842562,0.8862797
0.87687993,0.88197684,0.87781173,0.88846236,0.87762606,0.8796344
0.8674716,0.8725326,0.8683136,0.87901396,0.86820775,0.87018925
0.8667171,0.8717809,0.8675779,0.8782668,0.8674705,0.8694417
0.861256,0.8662989,0.86206454,0.8727821,0.86200213,0.8639593
0.84640175,0.851395,0.84707505,0.8578758,0.8471342,0.8490555
0.84662384,0.8516207,0.84733564,0.85810584,0.84737855,0.84928787
0.8447758,0.84976935,0.8454798,0.8562564,0.8455357,0.847438
0.8477325,0.852736,0.8484642,0.8592234,0.8484971,0.85040414
0.84801745,0.85301936,0.8487536,0.8595053,0.8487814,0.85068816
0.84825474,0.85325944,0.84899575,0.85974705,0.84902227,0.8509286
0.85064054,0.8556539,0.8514015,0.8621422,0.85140926,0.8533225
0.8509324,0.85594475,0.8516927,0.8624317,0.85169774,0.8536132
0.8492039,0.8542137,0.8499411,0.8607019,0.8499656,0.85188055
0.8485085,0.8535136,0.8492364,0.86000043,0.8492652,0.8511807
0.8537039,0.8587283,0.85448354,0.8652172,0.8544705,0.85639536
0.85492,0.85994446,0.8557101,0.86643106,0.8556843,0.85761195
0.854241,0.8592644,0.8550271,0.8657516,0.8550072,0.8569319
0.8470781,0.85207546,0.8477907,0.85855955,0.84783196,0.8497417
0.8467569,0.8517573,0.8474787,0.8582445,0.84751946,0.84942544
0.84996814,0.85498095,0.85071325,0.8614696,0.8507323,0.85264784
0.84421605,0.8492048,0.8448978,0.8556889,0.8449638,0.84687054
0.8335276,0.8384799,0.8341198,0.8449616,0.8342691,0.83614737
0.83458287,0.83954537,0.8352126,0.846033,0.83534545,0.83721715
0.83831674,0.8432913,0.83897513,0.84977937,0.8390813,0.84096175
0.8353722,0.8403356,0.8359988,0.846822,0.8361281,0.8380059
0.840109,0.8450886,0.8407687,0.85157484,0.84086984,0.84275544
0.843578,0.84856844,0.8442658,0.85505515,0.8443377,0.84623516
0.84782064,0.85282624,0.8485311,0.85931325,0.84857786,0.8504895
0.853287,0.8583083,0.8540549,0.8647959,0.8540473,0.85597426
0.85809314,0.86313224,0.85889477,0.86962044,0.8588555,0.86079544
0.85437846,0.8593981,0.85514176,0.86588144,0.855128,0.8570619
0.8569526,0.8619859,0.85775954,0.868474,0.8577195,0.85965264
0.8590019,0.86404204,0.8598263,0.87053025,0.85976934,0.8617087
0.85897774,0.8640164,0.85980064,0.8705036,0.859743,0.861683
0.858164,0.86319935,0.8589782,0.8696858,0.8589285,0.86086553
0.8558882,0.86091614,0.85668284,0.8674027,0.8566512,0.85858274
0.85283035,0.8578483,0.8536006,0.8643344,0.8535921,0.85551554
0.8462314,0.8512274,0.84693986,0.8577127,0.84698653,0.84889436
0.8496549,0.8546647,0.85040563,0.8611524,0.85042197,0.8523333
0.8493185,0.8543252,0.85006666,0.8608121,0.8500833,0.85199434
0.84959507,0.8546047,0.85034513,0.86109257,0.8503621,0.8522731
0.85208505,0.8571056,0.85284644,0.8635949,0.8528498,0.8547719
0.85739547,0.8624301,0.85819256,0.86891675,0.85815686,0.8600938
0.8605999,0.8656508,0.8614055,0.87214065,0.8613561,0.8633104
0.8725844,0.87766945,0.87349415,0.8841566,0.873343,0.87532854
0.8680263,0.8730911,0.8688913,0.87957436,0.8687738,0.87075084
0.86763215,0.8726976,0.8685085,0.8791831,0.8683904,0.8703595
0.86710054,0.8721671,0.86797947,0.8786548,0.86786216,0.8698305
0.8608611,0.8659053,0.86166847,0.87239033,0.8616091,0.86356616
0.8559452,0.86097145,0.8567176,0.86745554,0.85669297,0.85863435
0.8478924,0.85289073,0.84859926,0.85937315,0.84863806,0.8505549
0.83256155,0.8375082,0.83314055,0.84398776,0.83329856,0.8351748
0.8194186,0.8243288,0.81989914,0.8308114,0.8201579,0.82199967
