Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.9437701,0.9338041,0.92206705,0.9098771,0.89753366,0.88405335
0.9408864,0.9310108,0.9193696,0.90728885,0.89506763,0.88169694
0.9433895,0.93343645,0.9217119,0.909538,0.8972105,0.88374513
0.9433268,0.9333801,0.92165774,0.90948975,0.89716494,0.8837013
0.94211817,0.932207,0.92052495,0.9084006,0.89612705,0.88270974
0.94415367,0.9341793,0.92242944,0.9102288,0.8978689,0.88437426
0.94546956,0.9354564,0.9236627,0.91141397,0.8989982,0.8854528
0.9427966,0.93286383,0.9211592,0.9090087,0.89670646,0.88326275
0.9291499,0.9196241,0.90837383,0.89672107,0.8849977,0.87207526
0.9341198,0.9244459,0.9130302,0.9011976,0.8892632,0.87615234
0.93525356,0.9255456,0.91409224,0.90221786,0.8902353,0.87708086
0.9370537,0.9272946,0.91578126,0.9038432,0.8917843,0.8785609
0.93789524,0.9281074,0.916566,0.90459454,0.89249974,0.87924474
0.9392806,0.9294453,0.9178579,0.9058301,0.89367676,0.880369
0.9414544,0.93154573,0.91988605,0.90777165,0.8955263,0.8821361
0.9454071,0.9353858,0.9235945,0.91133934,0.8989267,0.8853843
0.9492204,0.9390861,0.9271676,0.9147739,0.9021993,0.8885111
0.94705975,0.93699425,0.92514753,0.912836,0.9003532,0.886747
0.9499095,0.9397573,0.92781585,0.9153994,0.90279543,0.889081
0.9541623,0.94386107,0.9317785,0.91918755,0.9064039,0.8925287
0.96233296,0.9518012,0.93944603,0.9265667,0.91343653,0.89924693
0.94836694,0.9382514,0.92636114,0.9139908,0.9014531,0.887796
0.946433,0.93638307,0.9245573,0.9122651,0.8998092,0.88622653
0.94531983,0.93530536,0.92351675,0.9112675,0.8988586,0.8853185
0.94838446,0.9382769,0.92638624,0.91402453,0.90148544,0.8878293
0.94685966,0.936802,0.924962,0.9126595,0.90018505,0.88658667
0.94386023,0.93389595,0.92215574,0.90996623,0.897619,0.8841349
0.9436207,0.93366474,0.9219325,0.9097531,0.8974158,0.883941
0.9423456,0.9324238,0.9207342,0.9085979,0.8963149,0.88288873
0.9438992,0.9339342,0.9221927,0.91000277,0.8976537,0.8841684
0.94346404,0.933512,0.9217848,0.9096107,0.8972801,0.8838115
0.9438423,0.93387157,0.92213225,0.9099375,0.89759105,0.88410795
0.9467796,0.9367234,0.92488617,0.9125862,0.900115,0.8865198
0.94514775,0.9351427,0.92335963,0.91112137,0.8987195,0.8851864
0.94856805,0.9384533,0.9265565,0.914187,0.9016401,0.887977
0.95037895,0.9402168,0.9282595,0.9158292,0.9032056,0.88947237
0.9516288,0.941426,0.9294272,0.91694796,0.9042715,0.89049095
0.951384,0.9411851,0.9291945,0.9167209,0.90405476,0.89028347
0.95306027,0.94281036,0.9307639,0.9182289,0.90549165,0.89165676
0.9555493,0.9452251,0.9330958,0.92046905,0.9076262,0.89369583
0.9420047,0.9320877,0.92040926,0.90827954,0.89601135,0.8825976
0.94267493,0.9327452,0.9210446,0.90889746,0.8966006,0.88316154
0.9449655,0.93496263,0.923186,0.91095155,0.8985574,0.88503164
0.9020914,0.89336324,0.8830145,0.8723396,0.8617646,0.8498745
0.90527195,0.896467,0.8860121,0.8752407,0.8645295,0.85252035
0.89164764,0.883254,0.87325263,0.8629838,0.8528501,0.84136146
0.8892745,0.88096285,0.8710405,0.86086917,0.85083556,0.83943784
0.88772994,0.8794632,0.8695924,0.85947734,0.849509,0.83817124
0.8861584,0.87794346,0.86812496,0.85807157,0.8481699,0.8368917
0.875996,0.8680868,0.85860676,0.84892666,0.83945596,0.82856566
0.87798536,0.87001604,0.86046976,0.8507172,0.84116185,0.8301968
0.8814092,0.8733378,0.8636775,0.85380006,0.8440995,0.83300364
0.88316226,0.87504023,0.86532134,0.8553815,0.8456065,0.8344434
0.88382745,0.87568694,0.86594594,0.8559825,0.8461794,0.83499044
0.8844489,0.876282,0.86652046,0.85652786,0.8466984,0.8354865
0.88544834,0.8772508,0.8674561,0.8574258,0.8475542,0.83630383
0.88981587,0.881488,0.87154776,0.8613578,0.85130084,0.83988374
0.8863842,0.87816185,0.8683358,0.8582735,0.84836227,0.8370754
0.8824083,0.8743088,0.8646151,0.854702,0.8449591,0.83382404
0.8848409,0.8766683,0.86689353,0.8568916,0.8470455,0.83581793
0.8834988,0.8753592,0.8656293,0.8556705,0.8458814,0.834706
0.88678765,0.87854755,0.86870825,0.858627,0.8486984,0.8373975
0.8762655,0.8683413,0.8588523,0.84915596,0.83967394,0.82877374
0.87727404,0.86932796,0.8598051,0.8500798,0.8405547,0.8296159
0.87852144,0.8705303,0.8609663,0.85118973,0.84161186,0.8306268
0.88037187,0.8723323,0.8627064,0.8528673,0.84321076,0.8321542
0.87517244,0.86728936,0.8578367,0.84818834,0.83875245,0.8278936
0.8732255,0.8653892,0.85600185,0.8464142,0.8370612,0.8262773
0.86979043,0.8620534,0.85278034,0.8433171,0.8341095,0.82345873
0.8724662,0.86466265,0.85530025,0.84575003,0.83642876,0.825674
0.867138,0.8594884,0.8503036,0.84094346,0.8318487,0.82129747
0.8420926,0.8351941,0.8268433,0.81840056,0.81036794,0.80077225
0.84268075,0.8357752,0.8274048,0.8189523,0.8108937,0.8012773
0.8336057,0.82697576,0.8189075,0.81079084,0.8031169,0.79384714
0.84109014,0.83424187,0.8259242,0.8175403,0.8095483,0.7999939
0.8314228,0.8248666,0.816871,0.8088423,0.8012609,0.7920745
0.84500486,0.8380398,0.82959175,0.8210646,0.81290686,0.80320257
0.83914167,0.83234966,0.82409674,0.8157817,0.8078728,0.79839253
0.84489655,0.8379198,0.82947576,0.8209398,0.8127869,0.8030879
0.8486115,0.8415341,0.83296597,0.82430226,0.8159917,0.8061495
0.84884065,0.8417502,0.8331747,0.82449645,0.8161766,0.8063251
0.8525349,0.8453447,0.8366457,0.8278421,0.81936544,0.80937266
0.85298276,0.8457775,0.83706367,0.82824266,0.8197468,0.8097372
0.8535986,0.84637415,0.83763987,0.8287949,0.820273,0.8102396
0.8486203,0.84154564,0.8329772,0.82431453,0.81600404,0.80616033
0.8476598,0.84060144,0.83206534,0.8234287,0.81515867,0.80535394
0.85594517,0.848637,0.8398249,0.830883,0.82226175,0.81214017
0.85680586,0.849481,0.84064007,0.83167326,0.8230156,0.8128595
0.8515691,0.844401,0.8357344,0.8269594,0.8185238,0.8085677
0.84948254,0.8423813,0.83378416,0.82508963,0.8167426,0.80686635
0.8514279,0.84426624,0.8356044,0.82683766,0.8184078,0.808458
0.82955295,0.8230413,0.8151081,0.80713654,0.799635,0.7905195
0.82573766,0.81935084,0.81154454,0.8037239,0.79638344,0.78741455
0.82177466,0.81551075,0.8078365,0.8001653,0.79299265,0.78417546
0.8277411,0.8212895,0.81341666,0.80552006,0.7980942,0.78905094
0.83286375,0.82626444,0.81822073,0.8101406,0.8024975,0.7932571
0.83673203,0.8300111,0.8218388,0.8136118,0.80580485,0.7964169
0.8385084,0.83173877,0.823507,0.81521857,0.8073363,0.7978802
0.84273547,0.83583975,0.82746744,0.8190247,0.81096315,0.80134535
0.8455412,0.83856016,0.83009446,0.82154787,0.8133673,0.80364263
0.8443417,0.83739936,0.8289732,0.8204723,0.81234276,0.8026631
0.8461907,0.8391867,0.83069927,0.8221253,0.8139175,0.80416787
0.8474837,0.8404481,0.8319173,0.82330155,0.81503886,0.805239
0.8364492,0.82974195,0.82157886,0.8133651,0.80557054,0.79619175
0.83806384,0.8313057,0.82308894,0.81481576,0.8069522,0.79751366
0.83858734,0.831818,0.8235836,0.81529456,0.80740887,0.7979497
0.8388551,0.83207816,0.8238348,0.8155364,0.8076393,0.79816985
0.8391028,0.832322,0.82407033,0.81576604,0.8078583,0.79837894
0.8263332,0.81993073,0.8121047,0.8042634,0.79689777,0.7879056
0.83141357,0.82484996,0.81685483,0.80882114,0.8012398,0.79205555
0.8374104,0.8306559,0.8224612,0.8141978,0.80636245,0.7969498
0.84276813,0.83586985,0.8274963,0.8190498,0.810987,0.8013669
0.8355806,0.8288935,0.82075953,0.81257355,0.80481565,0.79547125
0.83803695,0.831281,0.8230649,0.81479365,0.8069313,0.7974935
0.8408476,0.8339953,0.825686,0.81730115,0.8093197,0.79977524
0.84270144,0.83579814,0.8274269,0.8189775,0.8109177,0.8013016
0.83853936,0.8317637,0.82353115,0.8152358,0.80735266,0.7978945
0.84108967,0.8342377,0.8259202,0.8175326,0.8095411,0.7999868
0.84227175,0.8353863,0.82702935,0.8186003,0.81055856,0.80095893
0.8433929,0.83647805,0.8280837,0.81961703,0.8115276,0.8018846
0.84560335,0.8386161,0.83014834,0.82159543,0.81341255,0.80368555
0.8500858,0.8429623,0.8343452,0.825626,0.817253,0.80735475
0.8524696,0.8452779,0.83658135,0.8277774,0.8193031,0.80931365
0.8550499,0.84778124,0.8389987,0.83010036,0.8215168,0.8114283
0.8565114,0.8492016,0.8403703,0.83142036,0.8227749,0.8126301
0.8549645,0.8477,0.83892024,0.83002603,0.8214462,0.8113609
0.85336953,0.8461527,0.83742607,0.8285904,0.8200783,0.8100538
0.8519338,0.8447576,0.8360787,0.8272937,0.81884235,0.8088731
0.8532155,0.84599763,0.8372762,0.8284417,0.81993604,0.80991817
0.85067797,0.8435426,0.83490545,0.8261685,0.81777054,0.8078482
0.85332185,0.8461059,0.8373809,0.8285466,0.8200365,0.81001395
0.8505468,0.84341365,0.834781,0.82604796,0.8176555,0.807739
0.85360324,0.8463787,0.8376443,0.82879966,0.82027745,0.81024426
0.85189015,0.84471524,0.8360379,0.8272546,0.8188052,0.80883765
0.8489078,0.84182495,0.8332468,0.82457453,0.8162517,0.80639696
0.85213125,0.8449421,0.836257,0.8274592,0.8189996,0.80902374
0.84993804,0.8428208,0.8342084,0.8254955,0.81712896,0.8072356
0.8477563,0.8407107,0.8321709,0.82354325,0.8152691,0.8054587
0.84400153,0.83706564,0.8286512,0.8201591,0.81204414,0.8023776
0.8395285,0.8327272,0.8244616,0.8161337,0.80820835,0.79871213
0.8268515,0.8204277,0.8125843,0.8047192,0.79733163,0.7883203
0.8284073,0.8219413,0.8140461,0.806129,0.7986751,0.7896048
0.821343,0.8150888,0.80742896,0.7997708,0.7926163,0.783816
0.80777085,0.80192155,0.79471385,0.7875511,0.7809724,0.7726903
0.8091076,0.8032319,0.7959794,0.7887807,0.78214467,0.77381146
0.8084602,0.8026033,0.79537237,0.78819734,0.7815886,0.7732806
0.8101945,0.8042842,0.7969955,0.78975624,0.7830739,0.7747002
0.8095707,0.80368406,0.7964161,0.7892038,0.78254795,0.7741975
0.8103793,0.80446637,0.7971714,0.78992796,0.7832379,0.77485716
0.8133283,0.80732614,0.7999331,0.7925807,0.78576547,0.7772721
0.81303596,0.80704457,0.79966116,0.79232097,0.7855182,0.7770354
0.8131029,0.8071014,0.7997159,0.7923662,0.7855608,0.7770758
0.8122087,0.8062377,0.79888195,0.79156756,0.7848002,0.77634853
0.81662005,0.8105145,0.8030119,0.7955347,0.78858,0.779961
0.81652194,0.81042606,0.80292636,0.7954582,0.7885075,0.7798914
0.8159888,0.80990726,0.80242544,0.79497546,0.78804755,0.7794521
0.8080525,0.80220616,0.7949888,0.7878272,0.78123593,0.7729435
0.80968124,0.8037864,0.79651475,0.7892942,0.7826337,0.7742795
0.8132485,0.807241,0.7998509,0.79249454,0.7856829,0.77719307
0.80675805,0.80094844,0.7937743,0.7866577,0.7801215,0.771878
0.7958648,0.79038435,0.783573,0.776858,0.7707838,0.7629563
0.7997988,0.79420453,0.78726196,0.7804076,0.77416605,0.76618916
0.80206287,0.7963968,0.7893789,0.78243864,0.776101,0.76803833
0.8001204,0.7945149,0.7875616,0.7806937,0.77443856,0.76644903
0.8008917,0.7952495,0.788271,0.7813646,0.7750767,0.7670604
0.80547374,0.7996975,0.79256606,0.78549355,0.77901155,0.7708191
0.808863,0.80297446,0.7957305,0.78852475,0.78189915,0.7735782
0.8161496,0.8100578,0.8025708,0.79511,0.7881754,0.779574
0.8199092,0.81369483,0.80608284,0.79847616,0.7913821,0.7826382
0.81485987,0.8088077,0.80136347,0.79394984,0.7870702,0.7785173
0.8190731,0.81289643,0.8053121,0.79774654,0.790688,0.78197503
0.82139814,0.8151531,0.8074912,0.7998416,0.7926843,0.7838821
0.82096493,0.81473476,0.8070872,0.79945487,0.792316,0.78352994
0.8191809,0.81300265,0.8054145,0.79784644,0.7907832,0.78206575
0.817511,0.8113831,0.8038506,0.7963439,0.7893515,0.7806977
0.8149139,0.80886567,0.8014197,0.7940095,0.7871274,0.77857244
0.8088365,0.8029678,0.79572445,0.7885349,0.7819103,0.7735877
0.8120647,0.80609983,0.79874873,0.7914421,0.78468055,0.77623546
0.81159675,0.80565035,0.79831487,0.7910287,0.7842871,0.77585894
0.81216323,0.8061955,0.7988412,0.79153097,0.7847653,0.7763162
0.8156675,0.8095858,0.8021152,0.7946686,0.7877544,0.7791721
0.81806564,0.8119104,0.8043598,0.79682374,0.7898081,0.7811342
0.8240447,0.8176934,0.80994415,0.8021742,0.7949051,0.786004
0.83321923,0.8266032,0.81854784,0.8104498,0.8027917,0.79353887
0.8281701,0.8217132,0.8138258,0.80591846,0.7984749,0.7894131
0.8278782,0.821432,0.81355435,0.80566037,0.7982286,0.7891789
0.82993376,0.8234288,0.8154826,0.80751556,0.7999966,0.79086775
0.82279414,0.81649566,0.8087874,0.80107504,0.7938592,0.78500336
0.81788653,0.81174135,0.8041964,0.79666954,0.78966165,0.78099275
0.8086478,0.8027811,0.79554373,0.7883573,0.7817411,0.77342546
0.79365885,0.7882452,0.7815072,0.7748735,0.768893,0.7611494
0.78474647,0.77959955,0.77315843,0.7668515,0.76124865,0.753846
0.79122204,0.78589004,0.77923304,0.7726987,0.7668203,0.75917184
0.7903803,0.78507096,0.778442,0.77193654,0.7660941,0.7584782
0.7904388,0.7851327,0.7785018,0.7719982,0.76615334,0.7585341
0.79228187,0.78691727,0.7802252,0.77365106,0.767728,0.76003873
0.7852403,0.780093,0.77363515,0.7673246,0.76170003,0.75427943
0.78547263,0.7803185,0.773853,0.7675345,0.76190007,0.754471
0.78207964,0.7770254,0.77067304,0.76447743,0.75898683,0.7516875
0.7815122,0.7764727,0.7701391,0.7639628,0.7584962,0.7512192
0.7835485,0.7784443,0.77204317,0.7657885,0.7602356,0.75288045
0.7878676,0.78263605,0.7760909,0.7696799,0.7639438,0.75642365
0.78656715,0.78137654,0.77487457,0.76851285,0.762832,0.7553614
0.7890448,0.783783,0.7771984,0.77074856,0.76496243,0.75739694
0.7883365,0.78309065,0.77652997,0.7701013,0.76434547,0.7568071
0.79179734,0.7864434,0.77976745,0.77320784,0.76730543,0.75963515
0.79640085,0.79090536,0.78407615,0.7773448,0.771247,0.76340127
0.7981048,0.792565,0.7856789,0.7788899,0.77272004,0.76480764
0.78977644,0.78448635,0.77787745,0.7713939,0.7655774,0.757983
0.79112715,0.78579634,0.77914244,0.7726103,0.7667362,0.7590915
0.793743,0.7883314,0.7815905,0.7749598,0.76897496,0.7612298
0.79262304,0.78724223,0.7805386,0.77394694,0.7680096,0.7603079
0.8012601,0.79560107,0.78861034,0.78168577,0.77538216,0.7673524
0.81392854,0.80789465,0.8004817,0.79309565,0.7862553,0.77773994
0.8135809,0.80756915,0.80016744,0.7928033,0.7859775,0.7774738
0.806233,0.80043703,0.7932802,0.78618187,0.7796678,0.7714456
0.8110484,0.8051104,0.7977932,0.7905206,0.7838022,0.77539605
0.80594504,0.8001611,0.79301393,0.7859291,0.7794272,0.77121544
0.8047835,0.7990355,0.791927,0.78488594,0.77843314,0.7702662
0.80141896,0.79577935,0.7887827,0.78187144,0.7755613,0.7675219
0.8035981,0.79789364,0.79082453,0.7838346,0.7774317,0.76930994
0.80315286,0.7974629,0.79040855,0.7834358,0.7770519,0.76894677
0.80042326,0.7948165,0.78785294,0.7809812,0.77471304,0.76671195
0.7997627,0.79416597,0.7872247,0.7803696,0.77412945,0.76615506
0.7983698,0.7928223,0.7859275,0.7791287,0.77294767,0.76502496
0.7998745,0.7942825,0.7873373,0.7804844,0.77423954,0.7662597
0.8030599,0.7973675,0.7903165,0.7833429,0.7769628,0.7688621
0.80522585,0.79947156,0.7923482,0.7852976,0.77882576,0.77064186
0.80509007,0.7993334,0.7922147,0.78516334,0.7786974,0.770519
0.80226165,0.7965929,0.7895682,0.7826231,0.7762771,0.7682063
0.80277956,0.79709685,0.79005504,0.78309244,0.7767244,0.7686338
0.80190784,0.7962437,0.789231,0.78229344,0.77596265,0.7679054
0.79675925,0.7912404,0.78439933,0.7776433,0.77153087,0.763672
0.80570096,0.7999141,0.7927755,0.7856917,0.7792,0.7709994
0.8010463,0.7954107,0.7884266,0.78152215,0.77522814,0.7672032
0.795176,0.7897177,0.78292924,0.7762415,0.77019626,0.7623959
0.8001826,0.794569,0.787614,0.7807393,0.7744814,0.7664909
0.8011182,0.7954788,0.7884925,0.7815851,0.7752877,0.76726115
0.7992253,0.79364777,0.78672445,0.7798899,0.77367294,0.765717
0.8029425,0.79724956,0.79020256,0.78322953,0.77685463,0.7687585
0.8092877,0.80339366,0.79613554,0.7889204,0.7822766,0.7739389
0.81493217,0.8088765,0.8014301,0.79401404,0.7871309,0.77857614
0.81634307,0.8102514,0.80275786,0.7952952,0.7883521,0.7797429
0.8185742,0.8124121,0.80484426,0.79729676,0.79025924,0.78156537
0.8205237,0.8143086,0.8066756,0.7990611,0.791941,0.7831719
0.8220011,0.815726,0.8080444,0.8003626,0.79317987,0.78435576
0.8257342,0.8193574,0.811551,0.80374044,0.7963995,0.78743136
0.8225035,0.8162243,0.8085255,0.8008337,0.79362977,0.7847847
0.8233889,0.8170816,0.80935353,0.80162805,0.7943866,0.7855081
0.82505745,0.8186984,0.8109147,0.8031267,0.79581445,0.78687257
0.82639635,0.8199955,0.8121673,0.80432886,0.79695994,0.78796715
0.82734644,0.82091993,0.8130598,0.805189,0.7977796,0.78875005
0.8248854,0.81853336,0.8107554,0.8029748,0.7956701,0.7867342
0.82074773,0.8145181,0.8068779,0.79924774,0.79211843,0.783341
0.8197752,0.81356984,0.80596197,0.7983644,0.79127604,0.78253686
0.8221633,0.81588984,0.80820274,0.80052006,0.79333055,0.7844994
0.81947047,0.81328076,0.80568314,0.79810125,0.79102594,0.7822971
0.8191409,0.81295973,0.80537295,0.79780287,0.7907415,0.7820258
0.8178635,0.81172305,0.8041789,0.79665726,0.7896501,0.78098255
0.8130625,0.80706793,0.79968363,0.7923394,0.7855358,0.7770514
0.8145143,0.8084748,0.80104214,0.7936441,0.7867787,0.7782394
0.8174478,0.81130767,0.80377764,0.79626167,0.78927207,0.7806223
0.82283455,0.8165366,0.8088271,0.80111593,0.7938978,0.78504133
0.82335705,0.81705076,0.8093236,0.8015995,0.7943593,0.7854821
0.82273597,0.81644726,0.80874085,0.8010386,0.79382473,0.7849714
0.8099836,0.80406857,0.7967869,0.7895444,0.7828717,0.7745057
0.8181309,0.81198,0.80442697,0.7968941,0.7898755,0.78119856
0.82153326,0.81528264,0.8076164,0.7999603,0.7927974,0.78399
0.82315254,0.81685644,0.809136,0.8014231,0.7941914,0.7853219
0.82349366,0.8171858,0.8094542,0.80172735,0.79448134,0.78559893
0.8231401,0.81683964,0.80911964,0.80140346,0.7941723,0.7853039
0.8255953,0.8192151,0.8114135,0.80360174,0.7962667,0.7873048
0.82753795,0.8211056,0.8132391,0.80536115,0.7979437,0.7889066
0.82911986,0.8226319,0.814713,0.8067703,0.7992859,0.7901894
0.83039886,0.82388145,0.8159196,0.8079367,0.8003982,0.79125154
0.83095634,0.8244181,0.8164379,0.8084315,0.8008691,0.79170173
0.82182604,0.8155632,0.80788696,0.8002156,0.7930408,0.7842213
0.8256945,0.81931347,0.81150866,0.8036949,0.7963558,0.7873896
0.81518173,0.8091173,0.80166256,0.7942342,0.78734106,0.7787751
0.8136068,0.8075933,0.80019087,0.79282445,0.78599787,0.7774928
0.8192457,0.8130449,0.8054552,0.7978671,0.79080164,0.7820834
0.82379866,0.81747335,0.8097315,0.8019865,0.7947276,0.78583425
0.81923455,0.8130511,0.80546117,0.7978873,0.79082197,0.78210205
0.81419843,0.80816054,0.8007386,0.79334515,0.7864936,0.77796674
0.8189002,0.8127143,0.8051359,0.79756427,0.7905132,0.7818076
0.8180652,0.8119102,0.80435944,0.796823,0.78980744,0.7811331
0.82042825,0.8142067,0.8065772,0.798958,0.79184216,0.7830771
0.82423604,0.817878,0.8101221,0.80234456,0.7950675,0.7861592
0.83424157,0.82760215,0.8195127,0.8113834,0.8036819,0.79438925
0.83330625,0.8266957,0.8186372,0.8105423,0.8028806,0.79362285
0.83526593,0.82860076,0.82047695,0.8123139,0.80456895,0.7952366
0.8349885,0.82833195,0.8202173,0.8120647,0.8043316,0.7950097
0.8350253,0.82836753,0.8202517,0.8120981,0.8043632,0.79503995
0.8350829,0.82842004,0.8203025,0.81214386,0.80440664,0.7950815
0.8361942,0.8294943,0.82133967,0.81313694,0.8053525,0.7959853
0.83105785,0.82451713,0.8165336,0.80852264,0.80095625,0.7917839
0.8329242,0.82632947,0.8182835,0.810207,0.8025613,0.79331857
0.8348449,0.8281903,0.8200806,0.81193155,0.8042045,0.7948885
0.8357417,0.8290627,0.820923,0.812743,0.8049779,0.79562706
0.83651483,0.82981163,0.8216462,0.8134369,0.80563897,0.79625875
0.83770126,0.8309587,0.8227539,0.8144981,0.80664986,0.7972247
0.8360277,0.82933795,0.82118875,0.8129959,0.8052188,0.79585695
0.8370962,0.8303644,0.82218,0.8139393,0.8061169,0.796715
0.8350319,0.82836944,0.8202533,0.81209445,0.80435973,0.7950359
0.82658845,0.82017714,0.81234235,0.80449164,0.79711497,0.7881141
0.81854725,0.81238246,0.8048155,0.79726416,0.79022837,0.7815341
0.81398255,0.8079558,0.80054086,0.7931587,0.7863162,0.77779686
0.8179496,0.81179845,0.80425155,0.7967202,0.7897094,0.7810397
0.8021039,0.79642916,0.78941005,0.78245956,0.7761209,0.76805514
0.79859215,0.7930334,0.7861311,0.77931947,0.77312934,0.76519763
0.79974276,0.79413867,0.78719825,0.780337,0.7740979,0.76612496
0.8057605,0.7999754,0.7928345,0.78575176,0.77925754,0.77105427
0.8106954,0.8047617,0.79745644,0.79019123,0.783488,0.77509576
0.81187713,0.8059206,0.79857564,0.7912776,0.78452426,0.77608526
0.79737103,0.7918473,0.78498554,0.77821726,0.77207893,0.7641939
0.7996339,0.79404515,0.78710806,0.78026015,0.77402574,0.76605505
0.79558986,0.79012364,0.7833213,0.7766241,0.7705607,0.76274556
0.7885794,0.78332406,0.7767551,0.7703148,0.7645488,0.75700074
0.7919458,0.78658867,0.77990776,0.7733439,0.76743513,0.7597592
0.7910737,0.7857436,0.7790916,0.7725607,0.7666889,0.75904614
0.7863211,0.78113854,0.77464455,0.7682916,0.76262134,0.7551592
0.7865926,0.78140223,0.7748994,0.76853746,0.7628555,0.75538373
0.7872182,0.782011,0.7754871,0.76910406,0.7633954,0.7558996
0.7846506,0.7795201,0.7730818,0.7667922,0.76119256,0.7537945
0.78367543,0.7785759,0.7721702,0.765918,0.76035976,0.752999
0.7711146,0.7663885,0.76040125,0.75460654,0.749581,0.7426999
0.76778185,0.7631551,0.75727886,0.7516067,0.7467222,0.73996943
0.7639228,0.7594141,0.7536663,0.7481381,0.7434173,0.7368118
0.7658149,0.76125276,0.755442,0.7498474,0.7450462,0.7383683
0.76846695,0.76382387,0.75792485,0.7522322,0.7473184,0.74053997
0.7725996,0.76782376,0.76178724,0.75593543,0.7508465,0.74391073
0.7685777,0.7639287,0.7580259,0.75232524,0.7474073,0.7406232
0.77226186,0.7674995,0.7614741,0.755637,0.75056267,0.743639
0.770883,0.76616365,0.76018417,0.7543991,0.74938333,0.7425121
0.7702721,0.76557344,0.7596142,0.7538535,0.7488636,0.74201536
