Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.07031971,0.030481577,0.047754955,0.041970227,-0.009086765,-0.027011007
0.069876686,0.029818416,0.047379196,0.04081984,-0.008706725,-0.025470797
0.069561824,0.028907035,0.046846095,0.0399176,-0.008721122,-0.024250524
0.0693805,0.027835395,0.046185017,0.039323714,-0.009098849,-0.023442825
0.0693162,0.02672857,0.045465883,0.0390466,-0.009738318,-0.02306414
0.06935803,0.025606286,0.044729453,0.0390524,-0.010614105,-0.02306327
0.069489755,0.024516877,0.044000268,0.039309148,-0.011673673,-0.023411699
0.06970191,0.023497317,0.043285094,0.039797746,-0.012886583,-0.0240999
0.06994973,0.022681043,0.04264388,0.040457048,-0.0140863815,-0.025054231
0.07018141,0.022148747,0.042140786,0.041189905,-0.015130685,-0.02614274
0.07038931,0.021851674,0.041775953,0.041942935,-0.016033884,-0.027285628
0.07058411,0.021683555,0.04151031,0.04268369,-0.016870398,-0.028424276
0.07079413,0.021550111,0.041284487,0.04342313,-0.017729953,-0.029571312
0.07098054,0.021567158,0.04114313,0.044103257,-0.018431619,-0.030645626
0.07112003,0.021725852,0.041087385,0.044681575,-0.01894714,-0.03159455
0.07123714,0.021882761,0.041046113,0.045161765,-0.019419633,-0.032415584
0.071347326,0.022064768,0.04099666,0.04559515,-0.019847643,-0.03318283
0.07142644,0.022356778,0.040996175,0.045958124,-0.020107012,-0.03384119
0.07146943,0.022702169,0.041073825,0.046185333,-0.020181201,-0.034258787
0.07147957,0.022884402,0.04112351,0.046248175,-0.02025906,-0.034413397
0.0714803,0.02297695,0.04110292,0.04622759,-0.020344857,-0.034467448
0.07147261,0.02300769,0.041025728,0.04612714,-0.02040949,-0.034410644
0.07137137,0.023189787,0.041039765,0.045787964,-0.02011777,-0.034023747
0.071169056,0.023330852,0.041085195,0.04516306,-0.019656386,-0.03326137
0.07088567,0.023433674,0.041121434,0.04430185,-0.019066885,-0.03220335
0.07059363,0.023314722,0.041020084,0.04336114,-0.018638737,-0.031054469
0.0703212,0.023097403,0.040817324,0.042443696,-0.018295858,-0.029930258
0.07010239,0.02268013,0.040486414,0.04163605,-0.0181811,-0.028923823
0.06995476,0.022110216,0.040058754,0.0409883,-0.018277317,-0.028099403
0.06993511,0.02126091,0.039494023,0.040556904,-0.018758737,-0.027526507
0.0700506,0.020276647,0.038810555,0.04042286,-0.019557707,-0.027351564
0.07028073,0.019303154,0.038095504,0.040565014,-0.020530436,-0.027538698
0.07058082,0.018433023,0.037397806,0.04095653,-0.021590702,-0.028074339
0.07092542,0.017717484,0.036764987,0.041553207,-0.022684835,-0.028906023
0.07129077,0.017228432,0.036262408,0.04230275,-0.023711577,-0.029952882
0.0716212,0.017060256,0.035978198,0.043100502,-0.024493963,-0.031057002
0.07191635,0.016981428,0.0358483,0.04385228,-0.025198486,-0.032083776
0.072225586,0.016878236,0.0357576,0.04460779,-0.025977459,-0.03312847
0.072534755,0.016883101,0.035701364,0.045399036,-0.026709054,-0.03425185
0.072799355,0.017061438,0.03572423,0.046157308,-0.027269486,-0.03534881
0.072991595,0.01741698,0.035848368,0.046823524,-0.027612168,-0.036338106
0.07312674,0.017844703,0.036036607,0.04738909,-0.027834028,-0.0371998
0.07314602,0.018484361,0.03638843,0.047723997,-0.027679432,-0.03774116
0.07302668,0.019214395,0.036870126,0.047756918,-0.02721493,-0.037875175
0.0727861,0.019981343,0.037415847,0.047520954,-0.026516125,-0.03765952
0.07250957,0.020520456,0.037866283,0.047128115,-0.02590961,-0.03722455
0.07225962,0.02085055,0.0381564,0.046736136,-0.025466554,-0.03678251
0.072071716,0.020939853,0.03826809,0.0464216,-0.025253542,-0.0364114
0.07194861,0.020834584,0.038215306,0.04623036,-0.025258973,-0.036184266
0.07189661,0.020588808,0.03803054,0.046194565,-0.025469683,-0.036155522
0.07191288,0.020262454,0.037758734,0.046324413,-0.025849544,-0.03634294
0.071963534,0.020006638,0.03749757,0.046585266,-0.026236102,-0.036702514
0.07203533,0.019804966,0.03728713,0.0469225,-0.026618939,-0.037149094
0.07209856,0.019754916,0.037170675,0.0473117,-0.026889823,-0.037664287
0.07208997,0.019958943,0.03723519,0.047638446,-0.02686451,-0.038084563
0.07201486,0.02023039,0.037417468,0.04784959,-0.026702981,-0.038344346
0.07189118,0.02057257,0.03766831,0.0479835,-0.026432496,-0.038517114
0.07173073,0.02095433,0.03795387,0.048065137,-0.026091907,-0.038629476
0.0715353,0.02139083,0.038268197,0.04811492,-0.025670853,-0.038704045
0.07125969,0.021981575,0.038692664,0.048046287,-0.024989627,-0.03859968
0.0709385,0.022477083,0.03914142,0.047829866,-0.024271134,-0.03826093
0.07064912,0.022677358,0.03945909,0.04754571,-0.023770418,-0.037810456
0.07039855,0.022772875,0.03963517,0.047298387,-0.023367845,-0.037425272
0.070155546,0.02276298,0.039686687,0.0470431,-0.023041513,-0.03704125
0.069939464,0.022617515,0.03959578,0.046803337,-0.02286975,-0.036714893
0.069807306,0.022259612,0.039337743,0.046621453,-0.022977538,-0.03649146
0.06977747,0.02176033,0.03893245,0.046546843,-0.023334052,-0.0364424
0.06981555,0.021311514,0.03849252,0.04654855,-0.023725804,-0.036516182
0.06991005,0.020852689,0.038030535,0.046597518,-0.024201475,-0.03666557
0.07006523,0.02040929,0.037555844,0.046715546,-0.024761193,-0.036928076
0.07026985,0.020061731,0.037117396,0.04691479,-0.025328375,-0.037311364
0.07052586,0.019763887,0.036732193,0.04718485,-0.025931958,-0.037775673
0.07083579,0.019513313,0.03640906,0.047533646,-0.02656681,-0.03832106
0.07117927,0.019318894,0.036149748,0.047958035,-0.0272136,-0.03895038
0.071539275,0.019215357,0.03596764,0.048452478,-0.027830113,-0.03966157
0.07188322,0.019272119,0.035899896,0.04899319,-0.028322816,-0.040422607
0.07217772,0.019494426,0.0359726,0.04952559,-0.028642077,-0.041154094
0.07239913,0.019875627,0.036196224,0.05000018,-0.028756548,-0.041791033
0.07253878,0.020360671,0.036549155,0.050380424,-0.028689668,-0.04228465
0.07261166,0.02086474,0.03697268,0.05066792,-0.028520983,-0.042641785
0.07259806,0.02148772,0.037476894,0.050862286,-0.028136704,-0.04287075
0.07250182,0.02215178,0.038027674,0.050954167,-0.027602471,-0.042949963
0.07232115,0.022846565,0.038607143,0.050938457,-0.026919134,-0.04287304
0.072075896,0.02351189,0.039181802,0.050830133,-0.026156176,-0.04265906
0.07177776,0.024105038,0.039721318,0.050640713,-0.025361985,-0.042325243
0.071418524,0.02470871,0.040258374,0.050364323,-0.024445377,-0.041864585
0.07103759,0.025127277,0.04071851,0.05000408,-0.023609694,-0.04127143
0.07064597,0.025426924,0.04108313,0.049603704,-0.022826582,-0.04063412
0.07023298,0.02569459,0.041381657,0.049172793,-0.022025187,-0.03997477
0.06979814,0.025931507,0.041639246,0.048690695,-0.02120138,-0.03925633
0.069333084,0.026200928,0.041904766,0.048132952,-0.020274263,-0.038433976
0.06880508,0.026487391,0.04220707,0.0474141,-0.019195177,-0.037384246
0.06824444,0.02668209,0.042482514,0.046556246,-0.018105097,-0.036155645
0.06767119,0.026769556,0.04269282,0.045596793,-0.017050054,-0.03480701
0.06707631,0.026791949,0.042863276,0.044504277,-0.015960734,-0.033290096
0.0664737,0.026717763,0.042958513,0.043327607,-0.014916404,-0.031686924
0.06589849,0.02652089,0.042947058,0.042146772,-0.014001579,-0.030095005
0.065394774,0.02611909,0.04278325,0.04105023,-0.013352643,-0.028617164
0.0649816,0.025563847,0.042478178,0.04011753,-0.012968781,-0.027360022
0.064677194,0.024852552,0.042049196,0.0393919,-0.0128862085,-0.026374154
0.06449565,0.024019554,0.04152059,0.038913872,-0.013106351,-0.025715588
0.06441729,0.023174673,0.04095318,0.038684767,-0.013527685,-0.025391366
0.06443126,0.022335328,0.040390953,0.038660593,-0.014113641,-0.025334511
0.06449745,0.02162147,0.039891195,0.038794525,-0.014714911,-0.025492454
0.06461021,0.020961907,0.03942751,0.039053485,-0.015396354,-0.025830468
0.06474702,0.020451028,0.039014317,0.03943343,-0.01606926,-0.026363032
0.06489343,0.020080965,0.038665205,0.039895292,-0.016718324,-0.027030474
0.06501822,0.019889046,0.038425785,0.04035781,-0.017245416,-0.027715022
0.06512283,0.019811187,0.038280543,0.04078467,-0.017685667,-0.028364139
0.06523906,0.019736271,0.0381655,0.041189335,-0.018153187,-0.02899086
0.065338396,0.019776914,0.038110245,0.041547418,-0.018496606,-0.029561846
0.06536126,0.01999221,0.03817024,0.041749276,-0.018567827,-0.029924585
0.065314986,0.02027741,0.038297836,0.041784953,-0.018466584,-0.030068336
0.06524069,0.020502526,0.0384066,0.04171029,-0.018352069,-0.03006008
0.06515053,0.020707611,0.03849358,0.04156808,-0.0181911,-0.029945536
0.06509497,0.020615842,0.038443815,0.041380208,-0.018271234,-0.02974526
0.06513655,0.020220961,0.0381853,0.041263912,-0.01869525,-0.029655444
0.06533442,0.019438718,0.03765146,0.04129789,-0.019621588,-0.029791662
0.06569259,0.018515646,0.036897168,0.041582122,-0.020893347,-0.03031995
0.066211425,0.017461894,0.035966158,0.04211486,-0.022518627,-0.031216456
0.066821724,0.016578004,0.035022635,0.042843264,-0.024168644,-0.032414522
0.06748425,0.015884534,0.034154795,0.043693215,-0.025783207,-0.03379414
0.06817074,0.015451339,0.03343761,0.044629186,-0.02726226,-0.035289224
0.068836324,0.015335228,0.03294842,0.045592412,-0.028483469,-0.036792737
0.0694419,0.0155007355,0.03272293,0.046506967,-0.029406313,-0.03818237
0.069956556,0.015926098,0.032770064,0.047319103,-0.02999201,-0.039381534
0.070345424,0.016605426,0.033087615,0.047982436,-0.0301882,-0.040326674
0.07057423,0.017504457,0.03366301,0.04843102,-0.0299576,-0.0409233
0.07065891,0.018452158,0.03438868,0.048670143,-0.029464059,-0.041190825
0.07060769,0.019444235,0.03519677,0.04874715,-0.028732821,-0.041213084
0.07044521,0.020369556,0.036014386,0.048686765,-0.027885098,-0.041020166
0.07022759,0.021087777,0.03674876,0.048538033,-0.027095035,-0.040678747
0.06999893,0.02152095,0.037311964,0.04836299,-0.026492897,-0.040296964
0.06984277,0.02152855,0.037601277,0.048229672,-0.026289739,-0.039977007
0.069797724,0.021195471,0.03756859,0.048248626,-0.026508506,-0.039916966
0.06981642,0.020819712,0.037334006,0.048406802,-0.026872862,-0.04011886
0.06986706,0.02047012,0.036992025,0.048637763,-0.027300138,-0.04048212
0.06993855,0.020259839,0.036644317,0.048912834,-0.027674966,-0.04094974
0.06999867,0.020219803,0.03639481,0.049130186,-0.027884368,-0.0413371
0.07000554,0.020393528,0.03631305,0.049209043,-0.0278114,-0.04152179
0.0699189,0.020761155,0.036425237,0.049067196,-0.02740217,-0.041385353
0.069691546,0.021348644,0.036763538,0.04861549,-0.02655248,-0.040809106
0.06931107,0.022067793,0.037305932,0.047793135,-0.025288973,-0.039698903
0.068827175,0.022691943,0.037884664,0.046711713,-0.023904584,-0.03821812
0.06831,0.023084976,0.03836073,0.04552581,-0.022625893,-0.03657647
0.06780656,0.023258306,0.03868835,0.044375822,-0.021518871,-0.034959514
0.06735335,0.02319491,0.038860958,0.043342147,-0.020648051,-0.033460177
0.06694608,0.022976596,0.038917553,0.04246003,-0.019962806,-0.03213644
0.06658294,0.022628263,0.038883723,0.041741148,-0.019468136,-0.031017585
0.066258214,0.022197716,0.03879234,0.041175753,-0.019135699,-0.030106688
0.06598163,0.021661676,0.038634554,0.040761854,-0.019016102,-0.029419916
0.06577258,0.021070186,0.03841879,0.040515028,-0.01909034,-0.028985841
0.06563411,0.020450488,0.038138457,0.04045008,-0.019354865,-0.02883236
0.06554883,0.01987676,0.037816543,0.040552713,-0.019740086,-0.028950045
0.06550673,0.019394275,0.03747947,0.04080733,-0.020203553,-0.029319653
0.065499924,0.019023359,0.037166644,0.041168723,-0.020696655,-0.029862298
0.06553466,0.018719222,0.036882877,0.041602165,-0.021235965,-0.030514946
0.06562454,0.018420352,0.036596645,0.042102553,-0.021872245,-0.03126707
0.065742806,0.018254254,0.036345575,0.042661373,-0.022458695,-0.0321123
0.06582415,0.018297244,0.03620214,0.043171745,-0.02283286,-0.03289532
0.06586662,0.018421255,0.03613385,0.043584276,-0.023094304,-0.033553526
0.06589505,0.018611168,0.036121275,0.04391917,-0.02326513,-0.034108017
0.06591849,0.018768542,0.036119476,0.044176694,-0.023427118,-0.034549445
0.06603097,0.018635297,0.035995163,0.044421345,-0.023883488,-0.034955245
0.066293895,0.018217396,0.03565948,0.04479543,-0.024726786,-0.035546474
0.06665847,0.017771851,0.035185743,0.045328822,-0.025721267,-0.036384802
0.06706634,0.017366793,0.03466961,0.045916513,-0.026743434,-0.037320323
0.067510754,0.017031368,0.03415931,0.04653078,-0.027764067,-0.038317226
0.06795286,0.016867917,0.033736486,0.047117475,-0.028637905,-0.039287653
0.06836908,0.0168682,0.033442162,0.047624785,-0.029327955,-0.040143754
0.068722054,0.017107846,0.033326555,0.048022673,-0.029719371,-0.04083742
0.069006115,0.017510079,0.033379447,0.04830561,-0.029865112,-0.04134074
0.06921552,0.018052094,0.033593252,0.04848687,-0.029771037,-0.041658036
0.06933044,0.018728223,0.033975277,0.04855716,-0.029406942,-0.04176334
0.069370225,0.019344985,0.034451813,0.048504673,-0.028945815,-0.041634407
0.06932718,0.019988008,0.035008457,0.04836314,-0.028313253,-0.04134321
0.06919673,0.020623766,0.03561335,0.0481401,-0.027544335,-0.040904935
0.06900688,0.02114736,0.03619426,0.047867294,-0.026773293,-0.040370926
0.068776056,0.021562103,0.036707878,0.047597177,-0.026041228,-0.039833162
0.06852541,0.02184277,0.037135433,0.04734174,-0.025393892,-0.03930942
0.06824948,0.022035506,0.037483044,0.047094624,-0.02479582,-0.038810886
0.067952506,0.022184372,0.037766207,0.046852086,-0.024222475,-0.038344916
0.06764766,0.022284944,0.038000472,0.04658992,-0.023673452,-0.037865907
0.06735611,0.022185136,0.038123,0.046272535,-0.023291085,-0.037334107
0.06715367,0.021806356,0.038037,0.045990516,-0.023248296,-0.03690454
0.067018166,0.021396928,0.037803188,0.04578359,-0.023332104,-0.036647975
0.06690813,0.021053985,0.03751501,0.045583602,-0.023407258,-0.03645151
0.066846475,0.020683225,0.037172526,0.04538195,-0.023569863,-0.03627769
0.06684752,0.02027144,0.036769707,0.045212384,-0.023849923,-0.036163267
0.06688645,0.019983102,0.03639955,0.045072213,-0.0240594,-0.036083262
0.06696213,0.019689701,0.036053654,0.044941973,-0.024299428,-0.035985127
0.06712414,0.019246668,0.035663586,0.0448713,-0.024743661,-0.035931073
0.067380466,0.018728416,0.035218358,0.044935763,-0.025360547,-0.036042243
0.0676978,0.01826078,0.03476911,0.04514951,-0.026031196,-0.03634635
0.068059355,0.017856264,0.034356423,0.04548771,-0.026733432,-0.036803696
0.068436176,0.017605126,0.034035496,0.04593586,-0.02736951,-0.03740104
0.06883561,0.017396385,0.03380765,0.046441495,-0.02801817,-0.038045824
0.069235764,0.017312279,0.033682387,0.047009896,-0.028596349,-0.038770117
0.0695865,0.017457427,0.033719137,0.047578584,-0.0289515,-0.039488487
0.069862016,0.017794654,0.033925164,0.048085436,-0.029073503,-0.040109742
0.07006127,0.018247712,0.034260858,0.04850923,-0.02901943,-0.040607624
0.07019467,0.0187453,0.034672473,0.048854474,-0.02885767,-0.040994134
0.07026418,0.019293338,0.03513507,0.0491348,-0.028584786,-0.041295987
0.070256785,0.019906454,0.035650443,0.049332075,-0.028165653,-0.04148682
0.07016316,0.02055927,0.03621482,0.04941049,-0.027597576,-0.04151598
0.07001026,0.02111458,0.036760274,0.04936636,-0.027021196,-0.041385416
0.06983212,0.021569118,0.03723815,0.049257975,-0.026487049,-0.041193046
0.06962292,0.022009108,0.03766872,0.049102854,-0.025915954,-0.040959142
0.06938846,0.022388835,0.038042843,0.048898306,-0.025353149,-0.04066995
0.069127925,0.022767,0.038384907,0.048652302,-0.024744734,-0.040333062
0.068815336,0.023210973,0.03875048,0.0483282,-0.023988787,-0.039883018
0.06845612,0.023654059,0.039133664,0.047911108,-0.023136247,-0.039284613
0.06810445,0.023882657,0.039438356,0.04742686,-0.022418976,-0.038565096
0.06780619,0.023888092,0.039598957,0.0469708,-0.021913454,-0.03787678
0.0675556,0.023763485,0.039619774,0.0465927,-0.021568835,-0.037308667
0.06734932,0.02355624,0.03953341,0.046295583,-0.02135811,-0.036867574
0.067156844,0.023329984,0.039416794,0.045990553,-0.021165807,-0.03642491
0.067002036,0.023028065,0.03924043,0.04570363,-0.02109091,-0.036035854
0.066903114,0.022719428,0.039009713,0.0454972,-0.021117602,-0.035786238
0.066849135,0.022477694,0.038770735,0.045390658,-0.021175954,-0.035681248
0.066825375,0.022315476,0.038569655,0.04536276,-0.021229558,-0.03566957
0.06682277,0.022192668,0.03842269,0.045382433,-0.021292154,-0.035700172
0.06685713,0.022032935,0.03830511,0.04544499,-0.021435238,-0.035766397
0.06691503,0.021905035,0.038218163,0.045567393,-0.021596063,-0.035910126
0.067003414,0.021741223,0.03813344,0.04573837,-0.021838881,-0.036115237
0.0671011,0.021655813,0.038070682,0.045969263,-0.0220576,-0.036416512
0.06719637,0.021636818,0.038040843,0.04622882,-0.02224553,-0.03676252
0.06723646,0.021808863,0.038119927,0.046435952,-0.022213396,-0.03703953
0.06722712,0.02204853,0.038279258,0.046548806,-0.022057075,-0.037182756
0.067127734,0.022477716,0.03857056,0.04650689,-0.021596584,-0.037108283
0.0669253,0.022991117,0.038960725,0.046264153,-0.020896778,-0.036749426
0.06671014,0.023267522,0.03928429,0.045872252,-0.020316035,-0.03616664
0.066533215,0.023301866,0.039434016,0.045475118,-0.01995704,-0.035593692
0.066389725,0.023224726,0.039440412,0.04511812,-0.019724391,-0.035101462
0.06627985,0.023013663,0.039329167,0.044778198,-0.019636843,-0.03464979
0.06625309,0.02259203,0.039074466,0.044491738,-0.019813161,-0.03428496
0.066312104,0.022045005,0.038690727,0.044300385,-0.020204365,-0.034077246
0.06645356,0.021456338,0.038217936,0.04422883,-0.020756543,-0.034061756
0.0667318,0.02062279,0.037596274,0.044288293,-0.021690588,-0.034225993
0.06715752,0.019705508,0.03683366,0.04458342,-0.02292778,-0.034748595
0.06768232,0.018910259,0.03605118,0.045089573,-0.024243563,-0.035577517
0.06825243,0.01832185,0.035349287,0.045741886,-0.02550412,-0.036605943
0.068822205,0.018000105,0.034815963,0.04646582,-0.02659265,-0.03771663
0.06935524,0.017944325,0.03450201,0.04719356,-0.027448285,-0.038801868
0.06983378,0.018091554,0.034409087,0.047875118,-0.028082896,-0.039784364
0.070256725,0.018357862,0.034498166,0.048489664,-0.028549213,-0.040635344
0.07057878,0.018849418,0.03479179,0.04900145,-0.028690454,-0.0413165
0.0707849,0.019477416,0.03524445,0.049381096,-0.028567117,-0.04179344
0.07089087,0.02017039,0.035794206,0.049646452,-0.028258562,-0.042096242
0.0709004,0.020912658,0.036405385,0.04981864,-0.027783334,-0.042255793
0.07081776,0.021675587,0.037055228,0.049903944,-0.027164117,-0.042275645
0.070659295,0.0223881,0.037707083,0.049906697,-0.026471145,-0.042158987
0.07041935,0.023091659,0.03836122,0.049827065,-0.025659084,-0.041915905
0.070124894,0.023681197,0.038981445,0.04964811,-0.024826761,-0.04151495
0.069768034,0.024211675,0.0395537,0.04937926,-0.023928985,-0.040995017
0.0693365,0.024685089,0.04007856,0.048978962,-0.022950064,-0.04031231
0.06881668,0.0251812,0.040590093,0.048412878,-0.021802012,-0.039434347
0.068217725,0.025661271,0.04108316,0.047662977,-0.020523101,-0.038331594
0.06760758,0.025955774,0.04146886,0.046792597,-0.019335814,-0.037079245
0.06697378,0.026173383,0.04178234,0.045791946,-0.018114224,-0.035663765
0.06631182,0.026325844,0.04203926,0.0446586,-0.016855393,-0.03408762
0.06568616,0.02615571,0.042113975,0.04345292,-0.015873305,-0.03243071
