DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-07-10 07:00:00,0.0011285928,0.0012504196,0.0011502047,0.0012035776,0.0013526464,0.0011524237
2017-07-10 08:00:00,0.0015147355,0.0015868534,0.001639376,0.0015370805,0.0015186354,0.0014191556
2017-07-10 09:00:00,0.0012374559,0.0013599292,0.0015523433,0.0012391402,0.0015340768,0.0014191427
2017-07-10 10:00:00,0.0011249369,0.0011364095,0.0012448347,0.0010480535,0.0011230144,0.0010839282
2017-07-10 11:00:00,0.0010631442,0.0012064894,0.0012534555,0.0011352744,0.0011024316,0.0011844536
2017-07-10 12:00:00,0.0010585082,0.0011802936,0.0013493916,0.0012672661,0.0013054037,0.0013193707
2017-07-10 13:00:00,0.0012629639,0.0011611357,0.0011039792,0.0011613988,0.0012710969,0.0011809076
2017-07-10 14:00:00,0.0012310836,0.0011245257,0.0012548323,0.0010686348,0.001174172,0.0012475593
2017-07-10 15:00:00,0.0010906236,0.0011403837,0.0012309564,0.0011552828,0.001002358,0.0012203751
2017-07-10 16:00:00,0.001089325,0.0011890499,0.0012691444,0.0011489085,0.0011974709,0.0012502233
2017-07-10 17:00:00,0.0010648106,0.0012285715,0.0010944576,0.0012577826,0.001206613,0.0010950313
2017-07-10 18:00:00,0.0012776743,0.0009796477,0.0012249782,0.0012338378,0.0012894059,0.0012065882
2017-07-10 19:00:00,0.0010968866,0.0011876201,0.0012169406,0.0010878855,0.0010685915,0.0011738542
2017-07-10 20:00:00,0.0012327578,0.001167123,0.0011167432,0.0010026146,0.0010569209,0.0011423784
2017-07-10 21:00:00,0.001129372,0.0011743284,0.001179283,0.0011311811,0.0012427289,0.001293324
2017-07-10 22:00:00,0.0011469616,0.0012557766,0.0011709151,0.0011286376,0.00131117,0.0011932309
2017-07-10 23:00:00,0.0012200515,0.0011695381,0.0012236962,0.0011288418,0.0012167194,0.0011163799
2017-07-11 00:00:00,0.0011158868,0.0012049226,0.0010773767,0.001124971,0.0013543471,0.0011692629
2017-07-11 01:00:00,0.0012067948,0.0012106482,0.0012330753,0.0011340792,0.0012169235,0.0012242037
2017-07-11 02:00:00,0.0010946874,0.0012492642,0.0012461711,0.0011248172,0.0011526616,0.0011536133
2017-07-11 03:00:00,0.0012183612,0.0012051171,0.0012010111,0.0010532826,0.0014119301,0.0011860327
2017-07-11 04:00:00,0.001127985,0.0013461465,0.001157511,0.0011742186,0.0012568573,0.001332011
2017-07-11 05:00:00,0.0012454764,0.0012687894,0.0012674186,0.00109547,0.0011784241,0.0012907346
2017-07-11 06:00:00,0.0012312231,0.0013218797,0.0012581209,0.0011126737,0.001252953,0.0011881144
2017-07-11 07:00:00,0.0013173145,0.0012761927,0.0012216078,0.0011976564,0.0013895084,0.0011509672
2017-07-11 08:00:00,0.0010874067,0.0010954284,0.0010341572,0.0010290621,0.0011968014,0.0012149388
2017-07-11 09:00:00,0.0011975437,0.0012093172,0.0012714999,0.0011498944,0.0014145193,0.0012094182
2017-07-11 10:00:00,0.0012898366,0.001243935,0.0011808284,0.001209167,0.0011788155,0.0012503876
2017-07-11 11:00:00,0.0011335629,0.0012551597,0.0011835754,0.0010775266,0.0013707302,0.0012252454
2017-07-11 12:00:00,0.0012195429,0.0011138046,0.0012892133,0.0011712485,0.0012685137,0.0011073548
2017-07-11 13:00:00,0.0011752989,0.00129777,0.001294135,0.0011088086,0.0011211688,0.0012852096
2017-07-11 14:00:00,0.0012595598,0.001314052,0.0012660366,0.0012649157,0.0013354705,0.0012266114
2017-07-11 15:00:00,0.0010840783,0.0010629623,0.001041859,0.001060764,0.0010210964,0.0011363893
2017-07-11 16:00:00,0.0011510672,0.0011183193,0.001083918,0.0010702673,0.0010285353,0.0011063091
2017-07-11 17:00:00,0.0011010772,0.0013610534,0.0011902424,0.0012777407,0.0012313009,0.0010974504
2017-07-11 18:00:00,0.001009339,0.001050568,0.0009557926,0.0009782991,0.0010590502,0.0010261032
2017-07-11 19:00:00,0.0012854994,0.0012437808,0.0012105565,0.0010890835,0.0011387804,0.0011424756
2017-07-11 20:00:00,0.0010649398,0.0011458838,0.0009743924,0.00096984475,0.0010649359,0.001005794
2017-07-11 21:00:00,0.0010693809,0.0009949654,0.00092348387,0.0010358583,0.0012146666,0.001061078
2017-07-11 22:00:00,0.0010347808,0.0010928545,0.0011868505,0.00089952577,0.0010686837,0.0010929332
2017-07-11 23:00:00,0.0009820486,0.0009435677,0.00089526677,0.00087028847,0.0010525951,0.00091571664
2017-07-12 00:00:00,0.0010742531,0.0011402623,0.0010792759,0.0010082494,0.0010566856,0.000956763
2017-07-12 01:00:00,0.0010476344,0.0011863357,0.0011275049,0.0009426737,0.0009785976,0.0010945748
2017-07-12 02:00:00,0.00094891747,0.001003533,0.0010146962,0.0008478951,0.00088919484,0.0008542337
2017-07-12 03:00:00,0.0009289039,0.00109993,0.0010500419,0.0008289638,0.0011574789,0.0010115233
2017-07-12 04:00:00,0.0010261786,0.0010291938,0.0009988105,0.0011219273,0.0010440599,0.0010766581
2017-07-12 05:00:00,0.0013641479,0.0011106525,0.0012210966,0.0013355592,0.001374743,0.0011825108
2017-07-12 06:00:00,0.0012350685,0.0014379561,0.0014424125,0.0012365984,0.0013918548,0.0011836019
2017-07-12 07:00:00,0.001148138,0.0013084671,0.0013046341,0.0011113574,0.0013454341,0.0011878962
2017-07-12 08:00:00,0.00108459,0.0011182507,0.0011257377,0.0010005392,0.0011002311,0.0010545583
2017-07-12 09:00:00,0.0011006368,0.0012181851,0.0013137173,0.001143026,0.0011652292,0.0011530943
2017-07-12 10:00:00,0.0010270982,0.0010702,0.0011575287,0.0011566046,0.0011303865,0.0010845666
2017-07-12 11:00:00,0.0009730014,0.0010273088,0.001145371,0.0010339674,0.0009206899,0.001159854
2017-07-12 12:00:00,0.0014199795,0.0015439591,0.0015120339,0.0014805835,0.0012765293,0.0014716148
2017-07-12 13:00:00,0.0026064063,0.002608847,0.002889116,0.0023170284,0.0030050988,0.0028808538
2017-07-12 14:00:00,0.0013853292,0.001199553,0.0014462982,0.0011974309,0.0012204079,0.001378329
2017-07-12 15:00:00,0.0012806342,0.0013448669,0.0012099928,0.0011933311,0.0012438217,0.0014311904
2017-07-12 16:00:00,0.0011451818,0.0010221639,0.0010900568,0.0011145683,0.0010527303,0.001213669
2017-07-12 17:00:00,0.0011061713,0.0011890302,0.0011184778,0.0010773021,0.001039046,0.0011480052
2017-07-12 18:00:00,0.0012415019,0.0012161845,0.0011751087,0.0010996778,0.0012023436,0.0011048466
2017-07-12 19:00:00,0.0009818404,0.0009995877,0.001124078,0.0010066997,0.0010975547,0.0011595963
2017-07-12 20:00:00,0.0011606152,0.0011281709,0.0012186337,0.0010923519,0.0012022712,0.0012066301
2017-07-12 21:00:00,0.0010602627,0.0011881952,0.0012039198,0.0009787483,0.0011125924,0.0010774325
2017-07-12 22:00:00,0.0010537633,0.0011911566,0.0011306135,0.0009748465,0.0011222534,0.0010778318
2017-07-12 23:00:00,0.0011134873,0.0010302118,0.0010458535,0.0010691878,0.0010320698,0.0009888561
2017-07-13 00:00:00,0.0011459807,0.0011733082,0.0012045916,0.0010019118,0.0012043404,0.0010740163
2017-07-13 01:00:00,0.0011521415,0.0011131869,0.00097236614,0.00096336444,0.0011152454,0.0010563857
2017-07-13 02:00:00,0.0012034015,0.0012573053,0.0011203999,0.0010435587,0.0011022678,0.0012119232
2017-07-13 03:00:00,0.001154409,0.0011629955,0.001207775,0.0010484394,0.0011742966,0.0011801261
2017-07-13 04:00:00,0.0008638921,0.0009499111,0.0010033589,0.0009521612,0.0010701112,0.0010798391
2017-07-13 05:00:00,0.0011059429,0.0010014345,0.0011032292,0.0010315991,0.00095571985,0.001063285
2017-07-13 06:00:00,0.001063758,0.0010209163,0.0011899417,0.0011563931,0.0011394602,0.0010855016
2017-07-13 07:00:00,0.0018389703,0.0017641137,0.0017814932,0.0015747537,0.0018478779,0.0018007079
2017-07-13 08:00:00,0.0016901707,0.0014633082,0.0016160916,0.0014507483,0.0015134759,0.0014585282
2017-07-13 09:00:00,0.0012955937,0.0012189668,0.0012672305,0.0013199197,0.0015133311,0.0012155693
2017-07-13 10:00:00,0.001448723,0.0014089237,0.0014375414,0.0012437286,0.0014952113,0.0015492683
2017-07-13 11:00:00,0.0014272484,0.0016687707,0.001394884,0.0013390372,0.0017610865,0.0017091447
2017-07-13 12:00:00,0.0011716165,0.0012248907,0.0012364526,0.0010775966,0.0011779325,0.0011915436
2017-07-13 13:00:00,0.0015126129,0.0014681205,0.0016092559,0.0014627533,0.0016249036,0.0015840784
2017-07-13 14:00:00,0.0012897737,0.0012517552,0.0010985791,0.0011778234,0.0012572788,0.0012450406
2017-07-13 15:00:00,0.0014638995,0.0016018858,0.0016490817,0.0013496485,0.0017455536,0.0014315753
2017-07-13 16:00:00,0.0012930074,0.0013144773,0.0011469327,0.001022639,0.0011852019,0.0011418574
2017-07-13 17:00:00,0.0011425118,0.0011780438,0.0010654964,0.0010659789,0.0013171361,0.0011208438
2017-07-13 18:00:00,0.0011589844,0.0012556188,0.0011557796,0.0011132002,0.001223212,0.0010151922
2017-07-13 19:00:00,0.0011460372,0.0011144145,0.0012321527,0.0011068535,0.0011724997,0.0011963465
2017-07-13 20:00:00,0.0015387647,0.0014316739,0.0012367881,0.0011963807,0.0013339383,0.0011816215
2017-07-13 21:00:00,0.0009978476,0.0012843012,0.0011485037,0.001193273,0.0012406282,0.0011615978
2017-07-13 22:00:00,0.0012310197,0.0011448658,0.0012369379,0.0010916218,0.001159333,0.0009991864
2017-07-13 23:00:00,0.0011671335,0.0010302879,0.0013030109,0.0010034681,0.0011669894,0.001123598
2017-07-14 00:00:00,0.0014026235,0.0011700531,0.0011899824,0.0012139706,0.0011643018,0.0012626413
2017-07-14 01:00:00,0.0012157718,0.001079608,0.0010493447,0.0010283006,0.0010327066,0.0011049212
2017-07-14 02:00:00,0.0011262684,0.00092877034,0.0010856886,0.0011685239,0.0009989091,0.0011873118
2017-07-14 03:00:00,0.001196116,0.0012331243,0.0011190323,0.0010305007,0.0012211928,0.0010990725
2017-07-14 04:00:00,0.0012229097,0.0012941251,0.0013543377,0.0009580239,0.001443857,0.0012332046
2017-07-14 05:00:00,0.0010343442,0.0012207783,0.0010499292,0.0010801866,0.0010569223,0.0010886412
2017-07-14 06:00:00,0.0011969345,0.0012481624,0.0011233686,0.0011555442,0.0012896326,0.0012075787
2017-07-14 07:00:00,0.0011671834,0.0013575195,0.0011919313,0.0010491533,0.0012887703,0.0010380254
2017-07-14 08:00:00,0.0012461661,0.001163225,0.0012851981,0.0012106651,0.0014204581,0.0013649462
2017-07-14 09:00:00,0.001019282,0.0011585307,0.0011693978,0.0009671515,0.0011726397,0.0010383726
2017-07-14 10:00:00,0.0011608955,0.0011433952,0.0010620424,0.0009776833,0.0012120412,0.0011894992
2017-07-14 11:00:00,0.0013390027,0.0011336639,0.001219295,0.0011004588,0.0012246902,0.0009890513
2017-07-14 12:00:00,0.0018051331,0.0020419676,0.0017884054,0.0019022374,0.0015477054,0.0018006688
2017-07-14 13:00:00,0.0012921613,0.0011501071,0.0013270181,0.0011755431,0.0012344011,0.001191801
2017-07-14 14:00:00,0.0014109877,0.0014756168,0.0015344982,0.0012410183,0.0014706246,0.0013262416
2017-07-14 15:00:00,0.0010866398,0.0010079996,0.0010735649,0.00092563266,0.0010657919,0.0010046656
2017-07-14 16:00:00,0.0010714573,0.0009980103,0.0010187234,0.0009654826,0.0010672321,0.0010656819
2017-07-14 17:00:00,0.0009932765,0.0010064531,0.0009986276,0.0009823655,0.0010407678,0.0010604642
2017-07-14 18:00:00,0.0009832574,0.0011915929,0.0010733749,0.0010575742,0.0011093455,0.0010251133
2017-07-14 19:00:00,0.0009810372,0.0010422562,0.0010334216,0.0010663703,0.0010001404,0.0010244553
2017-07-14 20:00:00,0.0010298713,0.0011355844,0.0011502187,0.0009963266,0.0012852792,0.0010422326
2017-07-16 21:00:00,0.0011619799,0.0012058966,0.0011949486,0.00095665024,0.0011142191,0.00097130035
2017-07-16 22:00:00,0.001125255,0.0010807302,0.0011278522,0.00090732216,0.0010952151,0.0010333823
2017-07-16 23:00:00,0.00096319243,0.0011014752,0.0010509419,0.00094387954,0.0011017583,0.000980628
2017-07-17 00:00:00,0.0011319024,0.0011729418,0.00131498,0.0011445575,0.0012771841,0.0010942233
2017-07-17 01:00:00,0.0009757106,0.0010980951,0.0011056482,0.0010243076,0.0010692417,0.0009935807
2017-07-17 02:00:00,0.0010575891,0.0009972211,0.0010078289,0.00095137424,0.001102578,0.0011211425
2017-07-17 03:00:00,0.0009769062,0.0011159715,0.0010277479,0.00097023166,0.0011309063,0.0011016702
2017-07-17 04:00:00,0.0010416727,0.0009996436,0.0009844133,0.000978627,0.0010340825,0.0010723704
2017-07-17 05:00:00,0.0011058631,0.0009882648,0.0010579937,0.00094827765,0.0011123419,0.0009876742
2017-07-17 06:00:00,0.0013158233,0.0012323563,0.0012745243,0.0011261841,0.0012522425,0.001226479
2017-07-17 07:00:00,0.0011131089,0.0013678424,0.0013935117,0.0012990497,0.0012884211,0.0014071742
2017-07-17 08:00:00,0.0010942671,0.0011220663,0.0012439846,0.0011590989,0.0011866394,0.0009838416
2017-07-17 09:00:00,0.0010614734,0.0010157917,0.0011005166,0.0009642755,0.0010391928,0.001183485
2017-07-17 10:00:00,0.0010864555,0.0010706902,0.0010279673,0.0010193442,0.0011493189,0.00096683495
2017-07-17 11:00:00,0.0010375694,0.00095858116,0.0010508003,0.0010296043,0.0011839746,0.0011226551
2017-07-17 12:00:00,0.0010435767,0.0010835085,0.0010246881,0.0011578946,0.0010566306,0.0010221709
2017-07-17 13:00:00,0.0010663363,0.0011581113,0.0011012454,0.0010846668,0.001095524,0.0011823742
2017-07-17 14:00:00,0.000949987,0.0011645561,0.0010355377,0.0010778811,0.0010939877,0.0011179278
2017-07-17 15:00:00,0.0009041224,0.0010764061,0.0009398504,0.001048577,0.00093840226,0.00092270237
2017-07-17 16:00:00,0.0010404104,0.0010089695,0.0011736489,0.000984771,0.0010324324,0.0010325069
2017-07-17 17:00:00,0.0009207687,0.0009152556,0.0009616393,0.0010452349,0.0009990508,0.00088053866
2017-07-17 18:00:00,0.0010511142,0.0010796865,0.00096016744,0.00094728277,0.0011368196,0.0010497383
2017-07-17 19:00:00,0.0008343144,0.001001726,0.0010426291,0.00087576406,0.00078929483,0.0009757479
2017-07-17 20:00:00,0.0010797048,0.0010365238,0.0011051275,0.0009183596,0.0011345098,0.0009984882
2017-07-17 21:00:00,0.0009941035,0.0010212295,0.0011268333,0.0008638394,0.001024097,0.0008490933
2017-07-17 22:00:00,0.00096863724,0.0010224633,0.0010287353,0.0009790768,0.0011422915,0.0010220798
2017-07-17 23:00:00,0.0010005594,0.0010940393,0.0010249439,0.0011339091,0.0010794615,0.0010510506
2017-07-18 00:00:00,0.000920504,0.001057718,0.0009814526,0.001046793,0.0010240761,0.0009381721
2017-07-18 01:00:00,0.0016017328,0.0018612152,0.0016318683,0.0015544143,0.0016644166,0.0015784082
2017-07-18 02:00:00,0.0009898181,0.0010581048,0.0009662242,0.00089211715,0.0009082464,0.0008716524
2017-07-18 03:00:00,0.0009204912,0.0010050966,0.00089523895,0.0009337544,0.0009714924,0.0008611
2017-07-18 04:00:00,0.0009765741,0.0008452273,0.0009411334,0.00091411156,0.0010068123,0.00094835693
2017-07-18 05:00:00,0.0009344269,0.0009712579,0.00092117535,0.00097229634,0.0010743409,0.0010085946
2017-07-18 06:00:00,0.0009923921,0.0009622697,0.0009205963,0.001011748,0.001019622,0.0010743531
2017-07-18 07:00:00,0.0010814891,0.001138712,0.0011463735,0.0009957693,0.0010660308,0.0011517742
2017-07-18 08:00:00,0.001008318,0.00091847463,0.00096656906,0.001004793,0.0010125263,0.0008158373
2017-07-18 09:00:00,0.0012622379,0.0011715448,0.001297433,0.0012222875,0.0013964381,0.0013306834
2017-07-18 10:00:00,0.0008468432,0.00084013824,0.00079821085,0.00078150455,0.00089870946,0.00090515777
2017-07-18 11:00:00,0.0010728079,0.0010594934,0.00093337114,0.0009811444,0.0010622859,0.0009904157
2017-07-18 12:00:00,0.0009906453,0.0009842186,0.00092455134,0.00088082935,0.0010231744,0.00089399307
2017-07-18 13:00:00,0.0009884608,0.0011856204,0.0010749985,0.0010859778,0.0010927722,0.0011178037
2017-07-18 14:00:00,0.00076571916,0.00070342753,0.0008098848,0.0007890053,0.0008753914,0.00091095216
2017-07-18 15:00:00,0.0007817619,0.0008484078,0.0008014982,0.000772651,0.000811073,0.00090533413
2017-07-18 16:00:00,0.0011062616,0.0011402281,0.0011231097,0.0011672283,0.0011767411,0.001114984
2017-07-18 17:00:00,0.0008691933,0.00083836954,0.00088850677,0.0008849234,0.00083549775,0.00078630087
2017-07-18 18:00:00,0.0008084565,0.00091349514,0.0008453668,0.0008930153,0.00092226174,0.0008560758
2017-07-18 19:00:00,0.0007771193,0.00096207886,0.0008770527,0.0007531836,0.001022444,0.0008899696
2017-07-18 20:00:00,0.0008831124,0.0009403907,0.00086972443,0.000770242,0.0008965555,0.0007991757
2017-07-18 21:00:00,0.00085145887,0.00085095695,0.0008275108,0.0009293236,0.0008129184,0.00090982486
2017-07-18 22:00:00,0.00094564253,0.000982392,0.0009717464,0.00089423836,0.00092750555,0.00097296014
2017-07-18 23:00:00,0.00094469363,0.0010083633,0.0008431135,0.0008499062,0.00096852635,0.000744597
2017-07-19 00:00:00,0.00097398757,0.0010110653,0.0010446787,0.00080449873,0.00081729813,0.0009103356
2017-07-19 01:00:00,0.0008590896,0.00092490437,0.00079144334,0.0009189683,0.0008240946,0.0008937912
2017-07-19 02:00:00,0.0010513046,0.00096586806,0.0008683711,0.000884844,0.00086510077,0.00081643945
2017-07-19 03:00:00,0.0008308863,0.0008980054,0.001039774,0.0008259666,0.0009446301,0.0008455807
2017-07-19 04:00:00,0.00089604716,0.00091657776,0.00081393385,0.0008720696,0.0008600884,0.0008654857
2017-07-19 05:00:00,0.0009771462,0.00077575486,0.0009356734,0.00097083644,0.0009577125,0.0009910401
2017-07-19 06:00:00,0.001017117,0.00083246524,0.0011343233,0.0010362783,0.0009572362,0.001114691
2017-07-19 07:00:00,0.0012807851,0.0012356744,0.001197956,0.001117693,0.0012562446,0.0012301286
2017-07-19 08:00:00,0.0009692927,0.0010270741,0.0008874688,0.00097021944,0.0009081995,0.00096726057
2017-07-19 09:00:00,0.0010672782,0.0009207881,0.0009822954,0.00088680605,0.0010760993,0.00088457816
2017-07-19 10:00:00,0.0011138613,0.0010927926,0.0011674714,0.001029705,0.0011042112,0.0010543859
2017-07-19 11:00:00,0.00092184904,0.000989844,0.00092230254,0.0009056491,0.0009974254,0.00090010144
2017-07-19 12:00:00,0.0009824206,0.0010264157,0.0010653622,0.0010199047,0.0010317807,0.0009458594
2017-07-19 13:00:00,0.0009599673,0.0011008217,0.0009885646,0.0010105781,0.00097477285,0.0008783723
2017-07-19 14:00:00,0.0008839731,0.0010799821,0.0011103712,0.0010674616,0.0010649292,0.0011024416
2017-07-19 15:00:00,0.0009062621,0.0009949049,0.0010839091,0.00089542544,0.0010139502,0.00097072014
2017-07-19 16:00:00,0.0010021027,0.00091459905,0.000896541,0.00082551735,0.00097491965,0.00082431483
2017-07-19 17:00:00,0.0008480029,0.00097316067,0.00087749766,0.0008147871,0.0009824163,0.0009204046
2017-07-19 18:00:00,0.00095167285,0.00094472396,0.0008797022,0.0009062993,0.0010393948,0.000846952
2017-07-19 19:00:00,0.00078094134,0.0009275444,0.0009772596,0.001004408,0.0010305241,0.00090217293
2017-07-19 20:00:00,0.00084665045,0.0010453787,0.0010743308,0.0009018608,0.0009980776,0.0008207955
2017-07-19 21:00:00,0.0009604471,0.00091413566,0.0009174695,0.00085934787,0.0009776102,0.00088229275
2017-07-19 22:00:00,0.00085578667,0.0009602893,0.0009923122,0.0009127511,0.0010525279,0.0010298516
2017-07-19 23:00:00,0.0009869883,0.00089376996,0.0009592994,0.000864732,0.0008509699,0.0008264626
2017-07-20 00:00:00,0.00095629826,0.0010722636,0.0010228399,0.0009653318,0.0010627942,0.00097213336
2017-07-20 01:00:00,0.0010847324,0.0010817788,0.0011643934,0.00091412896,0.0011391591,0.0009848429
2017-07-20 02:00:00,0.0008392774,0.0009813502,0.0009002966,0.00091777905,0.0010124776,0.0009613265
2017-07-20 03:00:00,0.0012697582,0.0012605832,0.0012647723,0.0012325175,0.0014138139,0.0013583468
2017-07-20 04:00:00,0.0009362895,0.0011264426,0.0010498244,0.0009692745,0.0009974107,0.00089662557
2017-07-20 05:00:00,0.00096971786,0.0010646814,0.000978557,0.00091914134,0.0010129487,0.0011234428
2017-07-20 06:00:00,0.0008178272,0.0010578807,0.0010219323,0.0010233857,0.0010345852,0.0008098909
2017-07-20 07:00:00,0.0013670676,0.0015306608,0.0014847699,0.00140486,0.001530794,0.0013234376
2017-07-20 08:00:00,0.0009825239,0.0009613971,0.0010857035,0.0010039019,0.0009281237,0.0009964722
2017-07-20 09:00:00,0.000858406,0.0010812376,0.0010134119,0.0010936814,0.0009925538,0.0010619988
2017-07-20 10:00:00,0.0010388439,0.00081355334,0.00090473564,0.0009593509,0.0009613371,0.00089378236
2017-07-20 11:00:00,0.0015314831,0.0016438713,0.0015048579,0.0014678597,0.0015250191,0.0015984483
2017-07-20 12:00:00,0.0028074589,0.0026757892,0.0028254404,0.002847954,0.0029040677,0.0029460422
2017-07-20 13:00:00,0.0009717632,0.0010960709,0.0010445499,0.00088946114,0.0010241502,0.0012206392
2017-07-20 14:00:00,0.0022132457,0.0026549455,0.0024593342,0.0021161635,0.002628027,0.0025900556
2017-07-20 15:00:00,0.00085971004,0.0009065162,0.00092315424,0.0008475511,0.0008573251,0.0008650274
2017-07-20 16:00:00,0.0008101762,0.00078130636,0.0007938418,0.00077833247,0.0008015019,0.0008094975
2017-07-20 17:00:00,0.00080900016,0.0009204511,0.00084793806,0.0008822883,0.0007582067,0.0009215693
2017-07-20 18:00:00,0.0008430156,0.0008658023,0.0008016186,0.0007380091,0.0008152125,0.0009261622
2017-07-20 19:00:00,0.0006792928,0.00073577417,0.00081024057,0.0006794111,0.0007175776,0.0007081597
2017-07-20 20:00:00,0.00066829164,0.00081129174,0.000710556,0.00080919417,0.00067033357,0.00074289885
