Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.03087708464312426,0.23655075110897028,0.10283683323292302,-0.03091463849247754,0.23658830495832356,0.10283683323292302,-0.030952181800669817,0.23662584826651584,0.10283683323292302,-0.03098971457657264,0.23666338104241869,0.10283683323292302,-0.031027236829045193,0.23670090329489124,0.10283683323292302,-0.031064748566934128,0.23673841503278015
0.10283683323292302,-0.03091463849247754,0.23658830495832356,0.10283683323292302,-0.030952181800669817,0.23662584826651584,0.10283683323292302,-0.03098971457657264,0.23666338104241869,0.10283683323292302,-0.031027236829045193,0.23670090329489124,0.10283683323292302,-0.031064748566934128,0.23673841503278015,0.10283683323292302,-0.03110224979907382,0.23677591626491984
0.10283683323292302,-0.030952181800669817,0.23662584826651584,0.10283683323292302,-0.03098971457657264,0.23666338104241869,0.10283683323292302,-0.031027236829045193,0.23670090329489124,0.10283683323292302,-0.031064748566934128,0.23673841503278015,0.10283683323292302,-0.03110224979907382,0.23677591626491984,0.10283683323292302,-0.031139740534286156,0.2368134070001322
0.10283683323292302,-0.03098971457657264,0.23666338104241869,0.10283683323292302,-0.031027236829045193,0.23670090329489124,0.10283683323292302,-0.031064748566934128,0.23673841503278015,0.10283683323292302,-0.03110224979907382,0.23677591626491984,0.10283683323292302,-0.031139740534286156,0.2368134070001322,0.10283683323292302,-0.03117722078138084,0.23685088724722686
0.10283683323292302,-0.031027236829045193,0.23670090329489124,0.10283683323292302,-0.031064748566934128,0.23673841503278015,0.10283683323292302,-0.03110224979907382,0.23677591626491984,0.10283683323292302,-0.031139740534286156,0.2368134070001322,0.10283683323292302,-0.03117722078138084,0.23685088724722686,0.10283683323292302,-0.031214690549155086,0.2368883570150011
0.10283683323292302,-0.031064748566934128,0.23673841503278015,0.10283683323292302,-0.03110224979907382,0.23677591626491984,0.10283683323292302,-0.031139740534286156,0.2368134070001322,0.10283683323292302,-0.03117722078138084,0.23685088724722686,0.10283683323292302,-0.031214690549155086,0.2368883570150011,0.10283683323292302,-0.031252149846394,0.23692581631224002
0.10283683323292302,-0.03110224979907382,0.23677591626491984,0.10283683323292302,-0.031139740534286156,0.2368134070001322,0.10283683323292302,-0.03117722078138084,0.23685088724722686,0.10283683323292302,-0.031214690549155086,0.2368883570150011,0.10283683323292302,-0.031252149846394,0.23692581631224002,0.10283683323292302,-0.031289598681870215,0.23696326514771626
0.10283683323292302,-0.031139740534286156,0.2368134070001322,0.10283683323292302,-0.03117722078138084,0.23685088724722686,0.10283683323292302,-0.031214690549155086,0.2368883570150011,0.10283683323292302,-0.031252149846394,0.23692581631224002,0.10283683323292302,-0.031289598681870215,0.23696326514771626,0.10283683323292302,-0.031327037064344296,0.23700070353019032
0.10283683323292302,-0.03117722078138084,0.23685088724722686,0.10283683323292302,-0.031214690549155086,0.2368883570150011,0.10283683323292302,-0.031252149846394,0.23692581631224002,0.10283683323292302,-0.031289598681870215,0.23696326514771626,0.10283683323292302,-0.031327037064344296,0.23700070353019032,0.10283683323292302,-0.031364465002564526,0.23703813146841057
0.10283683323292302,-0.031214690549155086,0.2368883570150011,0.10283683323292302,-0.031252149846394,0.23692581631224002,0.10283683323292302,-0.031289598681870215,0.23696326514771626,0.10283683323292302,-0.031327037064344296,0.23700070353019032,0.10283683323292302,-0.031364465002564526,0.23703813146841057,0.10283683323292302,-0.03140188250526697,0.237075548971113
0.10283683323292302,-0.031252149846394,0.23692581631224002,0.10283683323292302,-0.031289598681870215,0.23696326514771626,0.10283683323292302,-0.031327037064344296,0.23700070353019032,0.10283683323292302,-0.031364465002564526,0.23703813146841057,0.10283683323292302,-0.03140188250526697,0.237075548971113,0.10283683323292302,-0.03143928958117555,0.2371129560470216
0.10283683323292302,-0.031289598681870215,0.23696326514771626,0.10283683323292302,-0.031327037064344296,0.23700070353019032,0.10283683323292302,-0.031364465002564526,0.23703813146841057,0.10283683323292302,-0.03140188250526697,0.237075548971113,0.10283683323292302,-0.03143928958117555,0.2371129560470216,0.10283683323292302,-0.031476686239002,0.23715035270484802
0.10283683323292302,-0.031327037064344296,0.23700070353019032,0.10283683323292302,-0.031364465002564526,0.23703813146841057,0.10283683323292302,-0.03140188250526697,0.237075548971113,0.10283683323292302,-0.03143928958117555,0.2371129560470216,0.10283683323292302,-0.031476686239002,0.23715035270484802,0.10283683323292302,-0.03151407248744602,0.23718773895329204
0.10283683323292302,-0.031364465002564526,0.23703813146841057,0.10283683323292302,-0.03140188250526697,0.237075548971113,0.10283683323292302,-0.03143928958117555,0.2371129560470216,0.10283683323292302,-0.031476686239002,0.23715035270484802,0.10283683323292302,-0.03151407248744602,0.23718773895329204,0.10283683323292302,-0.03155144833519509,0.23722511480104114
0.10283683323292302,-0.03140188250526697,0.237075548971113,0.10283683323292302,-0.03143928958117555,0.2371129560470216,0.10283683323292302,-0.031476686239002,0.23715035270484802,0.10283683323292302,-0.03151407248744602,0.23718773895329204,0.10283683323292302,-0.03155144833519509,0.23722511480104114,0.10283683323292302,-0.031588813790924694,0.2372624802567707
0.10283683323292302,-0.03143928958117555,0.2371129560470216,0.10283683323292302,-0.031476686239002,0.23715035270484802,0.10283683323292302,-0.03151407248744602,0.23718773895329204,0.10283683323292302,-0.03155144833519509,0.23722511480104114,0.10283683323292302,-0.031588813790924694,0.2372624802567707,0.10283683323292302,-0.03162616886329826,0.23729983532914428
0.10283683323292302,-0.031476686239002,0.23715035270484802,0.10283683323292302,-0.03151407248744602,0.23718773895329204,0.10283683323292302,-0.03155144833519509,0.23722511480104114,0.10283683323292302,-0.031588813790924694,0.2372624802567707,0.10283683323292302,-0.03162616886329826,0.23729983532914428,0.10283683323292302,-0.031663513560967096,0.23733718002681314
0.10283683323292302,-0.03151407248744602,0.23718773895329204,0.10283683323292302,-0.03155144833519509,0.23722511480104114,0.10283683323292302,-0.031588813790924694,0.2372624802567707,0.10283683323292302,-0.03162616886329826,0.23729983532914428,0.10283683323292302,-0.031663513560967096,0.23733718002681314,0.10283683323292302,-0.03170084789257065,0.23737451435841667
0.10283683323292302,-0.03155144833519509,0.23722511480104114,0.10283683323292302,-0.031588813790924694,0.2372624802567707,0.10283683323292302,-0.03162616886329826,0.23729983532914428,0.10283683323292302,-0.031663513560967096,0.23733718002681314,0.10283683323292302,-0.03170084789257065,0.23737451435841667,0.10283683323292302,-0.03173817186673626,0.23741183833258228
0.10283683323292302,-0.031588813790924694,0.2372624802567707,0.10283683323292302,-0.03162616886329826,0.23729983532914428,0.10283683323292302,-0.031663513560967096,0.23733718002681314,0.10283683323292302,-0.03170084789257065,0.23737451435841667,0.10283683323292302,-0.03173817186673626,0.23741183833258228,0.10283683323292302,-0.031775485492079356,0.23744915195792538
0.10283683323292302,-0.03162616886329826,0.23729983532914428,0.10283683323292302,-0.031663513560967096,0.23733718002681314,0.10283683323292302,-0.03170084789257065,0.23737451435841667,0.10283683323292302,-0.03173817186673626,0.23741183833258228,0.10283683323292302,-0.031775485492079356,0.23744915195792538,0.10283683323292302,-0.031812788777203435,0.23748645524304945
0.10283683323292302,-0.031663513560967096,0.23733718002681314,0.10283683323292302,-0.03170084789257065,0.23737451435841667,0.10283683323292302,-0.03173817186673626,0.23741183833258228,0.10283683323292302,-0.031775485492079356,0.23744915195792538,0.10283683323292302,-0.031812788777203435,0.23748645524304945,0.10283683323292302,-0.03185008173070007,0.2375237481965461
0.10283683323292302,-0.03170084789257065,0.23737451435841667,0.10283683323292302,-0.03173817186673626,0.23741183833258228,0.10283683323292302,-0.031775485492079356,0.23744915195792538,0.10283683323292302,-0.031812788777203435,0.23748645524304945,0.10283683323292302,-0.03185008173070007,0.2375237481965461,0.10283683323292302,-0.031887364361148904,0.23756103082699492
0.10283683323292302,-0.03173817186673626,0.23741183833258228,0.10283683323292302,-0.031775485492079356,0.23744915195792538,0.10283683323292302,-0.031812788777203435,0.23748645524304945,0.10283683323292302,-0.03185008173070007,0.2375237481965461,0.10283683323292302,-0.031887364361148904,0.23756103082699492,0.10283683323292302,-0.031924636677117826,0.23759830314296387
0.10283683323292302,-0.031775485492079356,0.23744915195792538,0.10283683323292302,-0.031812788777203435,0.23748645524304945,0.10283683323292302,-0.03185008173070007,0.2375237481965461,0.10283683323292302,-0.031887364361148904,0.23756103082699492,0.10283683323292302,-0.031924636677117826,0.23759830314296387,0.10283683323292302,-0.031961898687162746,0.23763556515300877
0.10283683323292302,-0.031812788777203435,0.23748645524304945,0.10283683323292302,-0.03185008173070007,0.2375237481965461,0.10283683323292302,-0.031887364361148904,0.23756103082699492,0.10283683323292302,-0.031924636677117826,0.23759830314296387,0.10283683323292302,-0.031961898687162746,0.23763556515300877,0.10283683323292302,-0.0319991503998278,0.23767281686567382
0.10283683323292302,-0.03185008173070007,0.2375237481965461,0.10283683323292302,-0.031887364361148904,0.23756103082699492,0.10283683323292302,-0.031924636677117826,0.23759830314296387,0.10283683323292302,-0.031961898687162746,0.23763556515300877,0.10283683323292302,-0.0319991503998278,0.23767281686567382,0.10283683323292302,-0.03203639182364541,0.23771005828949143
0.10283683323292302,-0.031887364361148904,0.23756103082699492,0.10283683323292302,-0.031924636677117826,0.23759830314296387,0.10283683323292302,-0.031961898687162746,0.23763556515300877,0.10283683323292302,-0.0319991503998278,0.23767281686567382,0.10283683323292302,-0.03203639182364541,0.23771005828949143,0.10283683323292302,-0.03207362296713605,0.23774728943298207
0.10283683323292302,-0.031924636677117826,0.23759830314296387,0.10283683323292302,-0.031961898687162746,0.23763556515300877,0.10283683323292302,-0.0319991503998278,0.23767281686567382,0.10283683323292302,-0.03203639182364541,0.23771005828949143,0.10283683323292302,-0.03207362296713605,0.23774728943298207,0.10283683323292302,-0.03211084383880862,0.23778451030465464
0.10283683323292302,-0.031961898687162746,0.23763556515300877,0.10283683323292302,-0.0319991503998278,0.23767281686567382,0.10283683323292302,-0.03203639182364541,0.23771005828949143,0.10283683323292302,-0.03207362296713605,0.23774728943298207,0.10283683323292302,-0.03211084383880862,0.23778451030465464,0.10283683323292302,-0.03214805444716014,0.23782172091300618
0.10283683323292302,-0.0319991503998278,0.23767281686567382,0.10283683323292302,-0.03203639182364541,0.23771005828949143,0.10283683323292302,-0.03207362296713605,0.23774728943298207,0.10283683323292302,-0.03211084383880862,0.23778451030465464,0.10283683323292302,-0.03214805444716014,0.23782172091300618,0.10283683323292302,-0.032185254800676036,0.23785892126652208
0.10283683323292302,-0.03203639182364541,0.23771005828949143,0.10283683323292302,-0.03207362296713605,0.23774728943298207,0.10283683323292302,-0.03211084383880862,0.23778451030465464,0.10283683323292302,-0.03214805444716014,0.23782172091300618,0.10283683323292302,-0.032185254800676036,0.23785892126652208,0.10283683323292302,-0.03222244490782998,0.237896111373676
0.10283683323292302,-0.03207362296713605,0.23774728943298207,0.10283683323292302,-0.03211084383880862,0.23778451030465464,0.10283683323292302,-0.03214805444716014,0.23782172091300618,0.10283683323292302,-0.032185254800676036,0.23785892126652208,0.10283683323292302,-0.03222244490782998,0.237896111373676,0.10283683323292302,-0.03225962477708395,0.23793329124293
0.10283683323292302,-0.03211084383880862,0.23778451030465464,0.10283683323292302,-0.03214805444716014,0.23782172091300618,0.10283683323292302,-0.032185254800676036,0.23785892126652208,0.10283683323292302,-0.03222244490782998,0.237896111373676,0.10283683323292302,-0.03225962477708395,0.23793329124293,0.10283683323292302,-0.032296794416888444,0.2379704608827345
0.10283683323292302,-0.03214805444716014,0.23782172091300618,0.10283683323292302,-0.032185254800676036,0.23785892126652208,0.10283683323292302,-0.03222244490782998,0.237896111373676,0.10283683323292302,-0.03225962477708395,0.23793329124293,0.10283683323292302,-0.032296794416888444,0.2379704608827345,0.10283683323292302,-0.03233395383568212,0.23800762030152817
0.10283683323292302,-0.032185254800676036,0.23785892126652208,0.10283683323292302,-0.03222244490782998,0.237896111373676,0.10283683323292302,-0.03225962477708395,0.23793329124293,0.10283683323292302,-0.032296794416888444,0.2379704608827345,0.10283683323292302,-0.03233395383568212,0.23800762030152817,0.10283683323292302,-0.03237110304189221,0.23804476950773823
0.10283683323292302,-0.03222244490782998,0.237896111373676,0.10283683323292302,-0.03225962477708395,0.23793329124293,0.10283683323292302,-0.032296794416888444,0.2379704608827345,0.10283683323292302,-0.03233395383568212,0.23800762030152817,0.10283683323292302,-0.03237110304189221,0.23804476950773823,0.10283683323292302,-0.03240824204393429,0.23808190850978034
0.10283683323292302,-0.03225962477708395,0.23793329124293,0.10283683323292302,-0.032296794416888444,0.2379704608827345,0.10283683323292302,-0.03233395383568212,0.23800762030152817,0.10283683323292302,-0.03237110304189221,0.23804476950773823,0.10283683323292302,-0.03240824204393429,0.23808190850978034,0.10283683323292302,-0.032445370850212416,0.23811903731605844
0.10283683323292302,-0.032296794416888444,0.2379704608827345,0.10283683323292302,-0.03233395383568212,0.23800762030152817,0.10283683323292302,-0.03237110304189221,0.23804476950773823,0.10283683323292302,-0.03240824204393429,0.23808190850978034,0.10283683323292302,-0.032445370850212416,0.23811903731605844,0.10283683323292302,-0.032482489469119094,0.23815615593496514
0.10283683323292302,-0.03233395383568212,0.23800762030152817,0.10283683323292302,-0.03237110304189221,0.23804476950773823,0.10283683323292302,-0.03240824204393429,0.23808190850978034,0.10283683323292302,-0.032445370850212416,0.23811903731605844,0.10283683323292302,-0.032482489469119094,0.23815615593496514,0.10283683323292302,-0.03251959790903532,0.23819326437488136
0.10283683323292302,-0.03237110304189221,0.23804476950773823,0.10283683323292302,-0.03240824204393429,0.23808190850978034,0.10283683323292302,-0.032445370850212416,0.23811903731605844,0.10283683323292302,-0.032482489469119094,0.23815615593496514,0.10283683323292302,-0.03251959790903532,0.23819326437488136,0.10283683323292302,-0.032556696178330666,0.23823036264417669
