Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.018825732416966764,0.22400740558991855,0.1025908365864759,-0.01887099488629425,0.22405266805924606,0.1025908365864759,-0.01891624049494961,0.2240979136679014,0.1025908365864759,-0.018961469261761066,0.22414314243471287,0.1025908365864759,-0.019006681205521833,0.22418835437847362,0.1025908365864759,-0.019051876344990185,0.224233549517942
0.1025908365864759,-0.01887099488629425,0.22405266805924606,0.1025908365864759,-0.01891624049494961,0.2240979136679014,0.1025908365864759,-0.018961469261761066,0.22414314243471287,0.1025908365864759,-0.019006681205521833,0.22418835437847362,0.1025908365864759,-0.019051876344990185,0.224233549517942,0.1025908365864759,-0.019097054698889587,0.2242787278718414
0.1025908365864759,-0.01891624049494961,0.2240979136679014,0.1025908365864759,-0.018961469261761066,0.22414314243471287,0.1025908365864759,-0.019006681205521833,0.22418835437847362,0.1025908365864759,-0.019051876344990185,0.224233549517942,0.1025908365864759,-0.019097054698889587,0.2242787278718414,0.1025908365864759,-0.019142216285908717,0.2243238894588605
0.1025908365864759,-0.018961469261761066,0.22414314243471287,0.1025908365864759,-0.019006681205521833,0.22418835437847362,0.1025908365864759,-0.019051876344990185,0.224233549517942,0.1025908365864759,-0.019097054698889587,0.2242787278718414,0.1025908365864759,-0.019142216285908717,0.2243238894588605,0.1025908365864759,-0.019187361124701666,0.22436903429765348
0.1025908365864759,-0.019006681205521833,0.22418835437847362,0.1025908365864759,-0.019051876344990185,0.224233549517942,0.1025908365864759,-0.019097054698889587,0.2242787278718414,0.1025908365864759,-0.019142216285908717,0.2243238894588605,0.1025908365864759,-0.019187361124701666,0.22436903429765348,0.1025908365864759,-0.0192324892338879,0.2244141624068397
0.1025908365864759,-0.019051876344990185,0.224233549517942,0.1025908365864759,-0.019097054698889587,0.2242787278718414,0.1025908365864759,-0.019142216285908717,0.2243238894588605,0.1025908365864759,-0.019187361124701666,0.22436903429765348,0.1025908365864759,-0.0192324892338879,0.2244141624068397,0.1025908365864759,-0.019277600632052416,0.22445927380500422
0.1025908365864759,-0.019097054698889587,0.2242787278718414,0.1025908365864759,-0.019142216285908717,0.2243238894588605,0.1025908365864759,-0.019187361124701666,0.22436903429765348,0.1025908365864759,-0.0192324892338879,0.2244141624068397,0.1025908365864759,-0.019277600632052416,0.22445927380500422,0.1025908365864759,-0.01932269533774586,0.22450436851069766
0.1025908365864759,-0.019142216285908717,0.2243238894588605,0.1025908365864759,-0.019187361124701666,0.22436903429765348,0.1025908365864759,-0.0192324892338879,0.2244141624068397,0.1025908365864759,-0.019277600632052416,0.22445927380500422,0.1025908365864759,-0.01932269533774586,0.22450436851069766,0.1025908365864759,-0.019367773369484573,0.22454944654243636
0.1025908365864759,-0.019187361124701666,0.22436903429765348,0.1025908365864759,-0.0192324892338879,0.2244141624068397,0.1025908365864759,-0.019277600632052416,0.22445927380500422,0.1025908365864759,-0.01932269533774586,0.22450436851069766,0.1025908365864759,-0.019367773369484573,0.22454944654243636,0.1025908365864759,-0.019412834745750673,0.22459450791870247
0.1025908365864759,-0.0192324892338879,0.2244141624068397,0.1025908365864759,-0.019277600632052416,0.22445927380500422,0.1025908365864759,-0.01932269533774586,0.22450436851069766,0.1025908365864759,-0.019367773369484573,0.22454944654243636,0.1025908365864759,-0.019412834745750673,0.22459450791870247,0.1025908365864759,-0.019457879484992155,0.22463955265794394
0.1025908365864759,-0.019277600632052416,0.22445927380500422,0.1025908365864759,-0.01932269533774586,0.22450436851069766,0.1025908365864759,-0.019367773369484573,0.22454944654243636,0.1025908365864759,-0.019412834745750673,0.22459450791870247,0.1025908365864759,-0.019457879484992155,0.22463955265794394,0.1025908365864759,-0.01950290760562301,0.2246845807785748
0.1025908365864759,-0.01932269533774586,0.22450436851069766,0.1025908365864759,-0.019367773369484573,0.22454944654243636,0.1025908365864759,-0.019412834745750673,0.22459450791870247,0.1025908365864759,-0.019457879484992155,0.22463955265794394,0.1025908365864759,-0.01950290760562301,0.2246845807785748,0.1025908365864759,-0.019547919126023286,0.2247295922989751
0.1025908365864759,-0.019367773369484573,0.22454944654243636,0.1025908365864759,-0.019412834745750673,0.22459450791870247,0.1025908365864759,-0.019457879484992155,0.22463955265794394,0.1025908365864759,-0.01950290760562301,0.2246845807785748,0.1025908365864759,-0.019547919126023286,0.2247295922989751,0.1025908365864759,-0.019592914064539113,0.2247745872374909
0.1025908365864759,-0.019412834745750673,0.22459450791870247,0.1025908365864759,-0.019457879484992155,0.22463955265794394,0.1025908365864759,-0.01950290760562301,0.2246845807785748,0.1025908365864759,-0.019547919126023286,0.2247295922989751,0.1025908365864759,-0.019592914064539113,0.2247745872374909,0.1025908365864759,-0.01963789243948294,0.22481956561243474
0.1025908365864759,-0.019457879484992155,0.22463955265794394,0.1025908365864759,-0.01950290760562301,0.2246845807785748,0.1025908365864759,-0.019547919126023286,0.2247295922989751,0.1025908365864759,-0.019592914064539113,0.2247745872374909,0.1025908365864759,-0.01963789243948294,0.22481956561243474,0.1025908365864759,-0.019682854269133493,0.2248645274420853
0.1025908365864759,-0.01950290760562301,0.2246845807785748,0.1025908365864759,-0.019547919126023286,0.2247295922989751,0.1025908365864759,-0.019592914064539113,0.2247745872374909,0.1025908365864759,-0.01963789243948294,0.22481956561243474,0.1025908365864759,-0.019682854269133493,0.2248645274420853,0.1025908365864759,-0.0197277995717359,0.2249094727446877
0.1025908365864759,-0.019547919126023286,0.2247295922989751,0.1025908365864759,-0.019592914064539113,0.2247745872374909,0.1025908365864759,-0.01963789243948294,0.22481956561243474,0.1025908365864759,-0.019682854269133493,0.2248645274420853,0.1025908365864759,-0.0197277995717359,0.2249094727446877,0.1025908365864759,-0.01977272836550177,0.22495440153845359
0.1025908365864759,-0.019592914064539113,0.2247745872374909,0.1025908365864759,-0.01963789243948294,0.22481956561243474,0.1025908365864759,-0.019682854269133493,0.2248645274420853,0.1025908365864759,-0.0197277995717359,0.2249094727446877,0.1025908365864759,-0.01977272836550177,0.22495440153845359,0.1025908365864759,-0.019817640668609346,0.22499931384156113
0.1025908365864759,-0.01963789243948294,0.22481956561243474,0.1025908365864759,-0.019682854269133493,0.2248645274420853,0.1025908365864759,-0.0197277995717359,0.2249094727446877,0.1025908365864759,-0.01977272836550177,0.22495440153845359,0.1025908365864759,-0.019817640668609346,0.22499931384156113,0.1025908365864759,-0.01986253649920347,0.22504420967215527
0.1025908365864759,-0.019682854269133493,0.2248645274420853,0.1025908365864759,-0.0197277995717359,0.2249094727446877,0.1025908365864759,-0.01977272836550177,0.22495440153845359,0.1025908365864759,-0.019817640668609346,0.22499931384156113,0.1025908365864759,-0.01986253649920347,0.22504420967215527,0.1025908365864759,-0.019907415875395768,0.22508908904834757
0.1025908365864759,-0.0197277995717359,0.2249094727446877,0.1025908365864759,-0.01977272836550177,0.22495440153845359,0.1025908365864759,-0.019817640668609346,0.22499931384156113,0.1025908365864759,-0.01986253649920347,0.22504420967215527,0.1025908365864759,-0.019907415875395768,0.22508908904834757,0.1025908365864759,-0.01995227881526468,0.22513395198821648
0.1025908365864759,-0.01977272836550177,0.22495440153845359,0.1025908365864759,-0.019817640668609346,0.22499931384156113,0.1025908365864759,-0.01986253649920347,0.22504420967215527,0.1025908365864759,-0.019907415875395768,0.22508908904834757,0.1025908365864759,-0.01995227881526468,0.22513395198821648,0.1025908365864759,-0.019997125336855603,0.2251787985098074
0.1025908365864759,-0.019817640668609346,0.22499931384156113,0.1025908365864759,-0.01986253649920347,0.22504420967215527,0.1025908365864759,-0.019907415875395768,0.22508908904834757,0.1025908365864759,-0.01995227881526468,0.22513395198821648,0.1025908365864759,-0.019997125336855603,0.2251787985098074,0.1025908365864759,-0.020041955458180896,0.2252236286311327
0.1025908365864759,-0.01986253649920347,0.22504420967215527,0.1025908365864759,-0.019907415875395768,0.22508908904834757,0.1025908365864759,-0.01995227881526468,0.22513395198821648,0.1025908365864759,-0.019997125336855603,0.2251787985098074,0.1025908365864759,-0.020041955458180896,0.2252236286311327,0.1025908365864759,-0.020086769197220022,0.22526844237017182
0.1025908365864759,-0.019907415875395768,0.22508908904834757,0.1025908365864759,-0.01995227881526468,0.22513395198821648,0.1025908365864759,-0.019997125336855603,0.2251787985098074,0.1025908365864759,-0.020041955458180896,0.2252236286311327,0.1025908365864759,-0.020086769197220022,0.22526844237017182,0.1025908365864759,-0.020131566571919612,0.2253132397448714
0.1025908365864759,-0.01995227881526468,0.22513395198821648,0.1025908365864759,-0.019997125336855603,0.2251787985098074,0.1025908365864759,-0.020041955458180896,0.2252236286311327,0.1025908365864759,-0.020086769197220022,0.22526844237017182,0.1025908365864759,-0.020131566571919612,0.2253132397448714,0.1025908365864759,-0.020176347600193587,0.22535802077314537
0.1025908365864759,-0.019997125336855603,0.2251787985098074,0.1025908365864759,-0.020041955458180896,0.2252236286311327,0.1025908365864759,-0.020086769197220022,0.22526844237017182,0.1025908365864759,-0.020131566571919612,0.2253132397448714,0.1025908365864759,-0.020176347600193587,0.22535802077314537,0.1025908365864759,-0.020221112299923155,0.22540278547287496
0.1025908365864759,-0.020041955458180896,0.2252236286311327,0.1025908365864759,-0.020086769197220022,0.22526844237017182,0.1025908365864759,-0.020131566571919612,0.2253132397448714,0.1025908365864759,-0.020176347600193587,0.22535802077314537,0.1025908365864759,-0.020221112299923155,0.22540278547287496,0.1025908365864759,-0.02026586068895697,0.22544753386190877
0.1025908365864759,-0.020086769197220022,0.22526844237017182,0.1025908365864759,-0.020131566571919612,0.2253132397448714,0.1025908365864759,-0.020176347600193587,0.22535802077314537,0.1025908365864759,-0.020221112299923155,0.22540278547287496,0.1025908365864759,-0.02026586068895697,0.22544753386190877,0.1025908365864759,-0.020310592785111256,0.22549226595806304
0.1025908365864759,-0.020131566571919612,0.2253132397448714,0.1025908365864759,-0.020176347600193587,0.22535802077314537,0.1025908365864759,-0.020221112299923155,0.22540278547287496,0.1025908365864759,-0.02026586068895697,0.22544753386190877,0.1025908365864759,-0.020310592785111256,0.22549226595806304,0.1025908365864759,-0.020355308606169673,0.22553698177912146
0.1025908365864759,-0.020176347600193587,0.22535802077314537,0.1025908365864759,-0.020221112299923155,0.22540278547287496,0.1025908365864759,-0.02026586068895697,0.22544753386190877,0.1025908365864759,-0.020310592785111256,0.22549226595806304,0.1025908365864759,-0.020355308606169673,0.22553698177912146,0.1025908365864759,-0.020400008169883715,0.22558168134283552
0.1025908365864759,-0.020221112299923155,0.22540278547287496,0.1025908365864759,-0.02026586068895697,0.22544753386190877,0.1025908365864759,-0.020310592785111256,0.22549226595806304,0.1025908365864759,-0.020355308606169673,0.22553698177912146,0.1025908365864759,-0.020400008169883715,0.22558168134283552,0.1025908365864759,-0.02044469149397253,0.22562636466692432
0.1025908365864759,-0.02026586068895697,0.22544753386190877,0.1025908365864759,-0.020310592785111256,0.22549226595806304,0.1025908365864759,-0.020355308606169673,0.22553698177912146,0.1025908365864759,-0.020400008169883715,0.22558168134283552,0.1025908365864759,-0.02044469149397253,0.22562636466692432,0.1025908365864759,-0.02048935859612315,0.22567103176907494
0.1025908365864759,-0.020310592785111256,0.22549226595806304,0.1025908365864759,-0.020355308606169673,0.22553698177912146,0.1025908365864759,-0.020400008169883715,0.22558168134283552,0.1025908365864759,-0.02044469149397253,0.22562636466692432,0.1025908365864759,-0.02048935859612315,0.22567103176907494,0.1025908365864759,-0.020534009493990507,0.2257156826669423
0.1025908365864759,-0.020355308606169673,0.22553698177912146,0.1025908365864759,-0.020400008169883715,0.22558168134283552,0.1025908365864759,-0.02044469149397253,0.22562636466692432,0.1025908365864759,-0.02048935859612315,0.22567103176907494,0.1025908365864759,-0.020534009493990507,0.2257156826669423,0.1025908365864759,-0.02057864420519752,0.22576031737814933
0.1025908365864759,-0.020400008169883715,0.22558168134283552,0.1025908365864759,-0.02044469149397253,0.22562636466692432,0.1025908365864759,-0.02048935859612315,0.22567103176907494,0.1025908365864759,-0.020534009493990507,0.2257156826669423,0.1025908365864759,-0.02057864420519752,0.22576031737814933,0.1025908365864759,-0.020623262747335197,0.225804935920287
0.1025908365864759,-0.02044469149397253,0.22562636466692432,0.1025908365864759,-0.02048935859612315,0.22567103176907494,0.1025908365864759,-0.020534009493990507,0.2257156826669423,0.1025908365864759,-0.02057864420519752,0.22576031737814933,0.1025908365864759,-0.020623262747335197,0.225804935920287,0.1025908365864759,-0.020667865137962732,0.22584953831091453
0.1025908365864759,-0.02048935859612315,0.22567103176907494,0.1025908365864759,-0.020534009493990507,0.2257156826669423,0.1025908365864759,-0.02057864420519752,0.22576031737814933,0.1025908365864759,-0.020623262747335197,0.225804935920287,0.1025908365864759,-0.020667865137962732,0.22584953831091453,0.1025908365864759,-0.020712451394607548,0.22589412456755936
0.1025908365864759,-0.020534009493990507,0.2257156826669423,0.1025908365864759,-0.02057864420519752,0.22576031737814933,0.1025908365864759,-0.020623262747335197,0.225804935920287,0.1025908365864759,-0.020667865137962732,0.22584953831091453,0.1025908365864759,-0.020712451394607548,0.22589412456755936,0.1025908365864759,-0.02075702153476533,0.22593869470771713
0.1025908365864759,-0.02057864420519752,0.22576031737814933,0.1025908365864759,-0.020623262747335197,0.225804935920287,0.1025908365864759,-0.020667865137962732,0.22584953831091453,0.1025908365864759,-0.020712451394607548,0.22589412456755936,0.1025908365864759,-0.02075702153476533,0.22593869470771713,0.1025908365864759,-0.02080157557590029,0.2259832487488521
0.1025908365864759,-0.020623262747335197,0.225804935920287,0.1025908365864759,-0.020667865137962732,0.22584953831091453,0.1025908365864759,-0.020712451394607548,0.22589412456755936,0.1025908365864759,-0.02075702153476533,0.22593869470771713,0.1025908365864759,-0.02080157557590029,0.2259832487488521,0.1025908365864759,-0.020846113535445007,0.2260277867083968
0.1025908365864759,-0.020667865137962732,0.22584953831091453,0.1025908365864759,-0.020712451394607548,0.22589412456755936,0.1025908365864759,-0.02075702153476533,0.22593869470771713,0.1025908365864759,-0.02080157557590029,0.2259832487488521,0.1025908365864759,-0.020846113535445007,0.2260277867083968,0.1025908365864759,-0.020890635430800664,0.22607230860375246
0.1025908365864759,-0.020712451394607548,0.22589412456755936,0.1025908365864759,-0.02075702153476533,0.22593869470771713,0.1025908365864759,-0.02080157557590029,0.2259832487488521,0.1025908365864759,-0.020846113535445007,0.2260277867083968,0.1025908365864759,-0.020890635430800664,0.22607230860375246,0.1025908365864759,-0.02093514127933707,0.22611681445228887
