Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,-0.02211225578703571,0.22729392895779374,0.10259083658537901,-0.0221659030645103,0.22734757623526833,0.10259083658537901,-0.022219527282761067,0.22740120045351908,0.10259083658537901,-0.022273128471497178,0.2274548016422552,0.10259083658537901,-0.022326706660363946,0.227508379831122,0.10259083658537901,-0.022380261878943222,0.22756193504970124
0.10259083658537901,-0.0221659030645103,0.22734757623526833,0.10259083658537901,-0.022219527282761067,0.22740120045351908,0.10259083658537901,-0.022273128471497178,0.2274548016422552,0.10259083658537901,-0.022326706660363946,0.227508379831122,0.10259083658537901,-0.022380261878943222,0.22756193504970124,0.10259083658537901,-0.022433794156753506,0.22761546732751153
0.10259083658537901,-0.022219527282761067,0.22740120045351908,0.10259083658537901,-0.022273128471497178,0.2274548016422552,0.10259083658537901,-0.022326706660363946,0.227508379831122,0.10259083658537901,-0.022380261878943222,0.22756193504970124,0.10259083658537901,-0.022433794156753506,0.22761546732751153,0.10259083658537901,-0.022487303523250096,0.22766897669400812
0.10259083658537901,-0.022273128471497178,0.2274548016422552,0.10259083658537901,-0.022326706660363946,0.227508379831122,0.10259083658537901,-0.022380261878943222,0.22756193504970124,0.10259083658537901,-0.022433794156753506,0.22761546732751153,0.10259083658537901,-0.022487303523250096,0.22766897669400812,0.10259083658537901,-0.02254079000782533,0.22772246317858336
0.10259083658537901,-0.022326706660363946,0.227508379831122,0.10259083658537901,-0.022380261878943222,0.22756193504970124,0.10259083658537901,-0.022433794156753506,0.22761546732751153,0.10259083658537901,-0.022487303523250096,0.22766897669400812,0.10259083658537901,-0.02254079000782533,0.22772246317858336,0.10259083658537901,-0.022594253639808687,0.22777592681056671
0.10259083658537901,-0.022380261878943222,0.22756193504970124,0.10259083658537901,-0.022433794156753506,0.22761546732751153,0.10259083658537901,-0.022487303523250096,0.22766897669400812,0.10259083658537901,-0.02254079000782533,0.22772246317858336,0.10259083658537901,-0.022594253639808687,0.22777592681056671,0.10259083658537901,-0.02264769444846715,0.22782936761922518
0.10259083658537901,-0.022433794156753506,0.22761546732751153,0.10259083658537901,-0.022487303523250096,0.22766897669400812,0.10259083658537901,-0.02254079000782533,0.22772246317858336,0.10259083658537901,-0.022594253639808687,0.22777592681056671,0.10259083658537901,-0.02264769444846715,0.22782936761922518,0.10259083658537901,-0.02270111246300524,0.22788278563376327
0.10259083658537901,-0.022487303523250096,0.22766897669400812,0.10259083658537901,-0.02254079000782533,0.22772246317858336,0.10259083658537901,-0.022594253639808687,0.22777592681056671,0.10259083658537901,-0.02264769444846715,0.22782936761922518,0.10259083658537901,-0.02270111246300524,0.22788278563376327,0.10259083658537901,-0.02275450771256521,0.22793618088332324
0.10259083658537901,-0.02254079000782533,0.22772246317858336,0.10259083658537901,-0.022594253639808687,0.22777592681056671,0.10259083658537901,-0.02264769444846715,0.22782936761922518,0.10259083658537901,-0.02270111246300524,0.22788278563376327,0.10259083658537901,-0.02275450771256521,0.22793618088332324,0.10259083658537901,-0.022807880226227317,0.22798955339698534
0.10259083658537901,-0.022594253639808687,0.22777592681056671,0.10259083658537901,-0.02264769444846715,0.22782936761922518,0.10259083658537901,-0.02270111246300524,0.22788278563376327,0.10259083658537901,-0.02275450771256521,0.22793618088332324,0.10259083658537901,-0.022807880226227317,0.22798955339698534,0.10259083658537901,-0.022861230033009966,0.228042903203768
0.10259083658537901,-0.02264769444846715,0.22782936761922518,0.10259083658537901,-0.02270111246300524,0.22788278563376327,0.10259083658537901,-0.02275450771256521,0.22793618088332324,0.10259083658537901,-0.022807880226227317,0.22798955339698534,0.10259083658537901,-0.022861230033009966,0.228042903203768,0.10259083658537901,-0.022914557161869853,0.22809623033262788
0.10259083658537901,-0.02270111246300524,0.22788278563376327,0.10259083658537901,-0.02275450771256521,0.22793618088332324,0.10259083658537901,-0.022807880226227317,0.22798955339698534,0.10259083658537901,-0.022861230033009966,0.228042903203768,0.10259083658537901,-0.022914557161869853,0.22809623033262788,0.10259083658537901,-0.02296786164170217,0.2281495348124602
0.10259083658537901,-0.02275450771256521,0.22793618088332324,0.10259083658537901,-0.022807880226227317,0.22798955339698534,0.10259083658537901,-0.022861230033009966,0.228042903203768,0.10259083658537901,-0.022914557161869853,0.22809623033262788,0.10259083658537901,-0.02296786164170217,0.2281495348124602,0.10259083658537901,-0.023021143501340824,0.22820281667209885
0.10259083658537901,-0.022807880226227317,0.22798955339698534,0.10259083658537901,-0.022861230033009966,0.228042903203768,0.10259083658537901,-0.022914557161869853,0.22809623033262788,0.10259083658537901,-0.02296786164170217,0.2281495348124602,0.10259083658537901,-0.023021143501340824,0.22820281667209885,0.10259083658537901,-0.023074402769558633,0.22825607594031666
0.10259083658537901,-0.022861230033009966,0.228042903203768,0.10259083658537901,-0.022914557161869853,0.22809623033262788,0.10259083658537901,-0.02296786164170217,0.2281495348124602,0.10259083658537901,-0.023021143501340824,0.22820281667209885,0.10259083658537901,-0.023074402769558633,0.22825607594031666,0.10259083658537901,-0.02312763947506738,0.2283093126458254
0.10259083658537901,-0.022914557161869853,0.22809623033262788,0.10259083658537901,-0.02296786164170217,0.2281495348124602,0.10259083658537901,-0.023021143501340824,0.22820281667209885,0.10259083658537901,-0.023074402769558633,0.22825607594031666,0.10259083658537901,-0.02312763947506738,0.2283093126458254,0.10259083658537901,-0.023180853646518146,0.22836252681727617
0.10259083658537901,-0.02296786164170217,0.2281495348124602,0.10259083658537901,-0.023021143501340824,0.22820281667209885,0.10259083658537901,-0.023074402769558633,0.22825607594031666,0.10259083658537901,-0.02312763947506738,0.2283093126458254,0.10259083658537901,-0.023180853646518146,0.22836252681727617,0.10259083658537901,-0.023234045312501422,0.22841571848325945
0.10259083658537901,-0.023021143501340824,0.22820281667209885,0.10259083658537901,-0.023074402769558633,0.22825607594031666,0.10259083658537901,-0.02312763947506738,0.2283093126458254,0.10259083658537901,-0.023180853646518146,0.22836252681727617,0.10259083658537901,-0.023234045312501422,0.22841571848325945,0.10259083658537901,-0.023287214501547276,0.2284688876723053
0.10259083658537901,-0.023074402769558633,0.22825607594031666,0.10259083658537901,-0.02312763947506738,0.2283093126458254,0.10259083658537901,-0.023180853646518146,0.22836252681727617,0.10259083658537901,-0.023234045312501422,0.22841571848325945,0.10259083658537901,-0.023287214501547276,0.2284688876723053,0.10259083658537901,-0.023340361242125546,0.22852203441288357
0.10259083658537901,-0.02312763947506738,0.2283093126458254,0.10259083658537901,-0.023180853646518146,0.22836252681727617,0.10259083658537901,-0.023234045312501422,0.22841571848325945,0.10259083658537901,-0.023287214501547276,0.2284688876723053,0.10259083658537901,-0.023340361242125546,0.22852203441288357,0.10259083658537901,-0.023393485562646033,0.22857515873340406
0.10259083658537901,-0.023180853646518146,0.22836252681727617,0.10259083658537901,-0.023234045312501422,0.22841571848325945,0.10259083658537901,-0.023287214501547276,0.2284688876723053,0.10259083658537901,-0.023340361242125546,0.22852203441288357,0.10259083658537901,-0.023393485562646033,0.22857515873340406,0.10259083658537901,-0.02344658749145867,0.2286282606622167
0.10259083658537901,-0.023234045312501422,0.22841571848325945,0.10259083658537901,-0.023287214501547276,0.2284688876723053,0.10259083658537901,-0.023340361242125546,0.22852203441288357,0.10259083658537901,-0.023393485562646033,0.22857515873340406,0.10259083658537901,-0.02344658749145867,0.2286282606622167,0.10259083658537901,-0.023499667056853663,0.2286813402276117
0.10259083658537901,-0.023287214501547276,0.2284688876723053,0.10259083658537901,-0.023340361242125546,0.22852203441288357,0.10259083658537901,-0.023393485562646033,0.22857515873340406,0.10259083658537901,-0.02344658749145867,0.2286282606622167,0.10259083658537901,-0.023499667056853663,0.2286813402276117,0.10259083658537901,-0.023552724287061677,0.2287343974578197
0.10259083658537901,-0.023340361242125546,0.22852203441288357,0.10259083658537901,-0.023393485562646033,0.22857515873340406,0.10259083658537901,-0.02344658749145867,0.2286282606622167,0.10259083658537901,-0.023499667056853663,0.2286813402276117,0.10259083658537901,-0.023552724287061677,0.2287343974578197,0.10259083658537901,-0.023605759210254124,0.22878743238101215
0.10259083658537901,-0.023393485562646033,0.22857515873340406,0.10259083658537901,-0.02344658749145867,0.2286282606622167,0.10259083658537901,-0.023499667056853663,0.2286813402276117,0.10259083658537901,-0.023552724287061677,0.2287343974578197,0.10259083658537901,-0.023605759210254124,0.22878743238101215,0.10259083658537901,-0.02365877185454321,0.22884044502530124
0.10259083658537901,-0.02344658749145867,0.2286282606622167,0.10259083658537901,-0.023499667056853663,0.2286813402276117,0.10259083658537901,-0.023552724287061677,0.2287343974578197,0.10259083658537901,-0.023605759210254124,0.22878743238101215,0.10259083658537901,-0.02365877185454321,0.22884044502530124,0.10259083658537901,-0.023711762247982077,0.2288934354187401
0.10259083658537901,-0.023499667056853663,0.2286813402276117,0.10259083658537901,-0.023552724287061677,0.2287343974578197,0.10259083658537901,-0.023605759210254124,0.22878743238101215,0.10259083658537901,-0.02365877185454321,0.22884044502530124,0.10259083658537901,-0.023711762247982077,0.2288934354187401,0.10259083658537901,-0.02376473041856511,0.22894640358932314
0.10259083658537901,-0.023552724287061677,0.2287343974578197,0.10259083658537901,-0.023605759210254124,0.22878743238101215,0.10259083658537901,-0.02365877185454321,0.22884044502530124,0.10259083658537901,-0.023711762247982077,0.2288934354187401,0.10259083658537901,-0.02376473041856511,0.22894640358932314,0.10259083658537901,-0.023817676394227993,0.22899934956498602
0.10259083658537901,-0.023605759210254124,0.22878743238101215,0.10259083658537901,-0.02365877185454321,0.22884044502530124,0.10259083658537901,-0.023711762247982077,0.2288934354187401,0.10259083658537901,-0.02376473041856511,0.22894640358932314,0.10259083658537901,-0.023817676394227993,0.22899934956498602,0.10259083658537901,-0.023870600202848008,0.22905227337360604
0.10259083658537901,-0.02365877185454321,0.22884044502530124,0.10259083658537901,-0.023711762247982077,0.2288934354187401,0.10259083658537901,-0.02376473041856511,0.22894640358932314,0.10259083658537901,-0.023817676394227993,0.22899934956498602,0.10259083658537901,-0.023870600202848008,0.22905227337360604,0.10259083658537901,-0.02392350187224407,0.2291051750430021
0.10259083658537901,-0.023711762247982077,0.2288934354187401,0.10259083658537901,-0.02376473041856511,0.22894640358932314,0.10259083658537901,-0.023817676394227993,0.22899934956498602,0.10259083658537901,-0.023870600202848008,0.22905227337360604,0.10259083658537901,-0.02392350187224407,0.2291051750430021,0.10259083658537901,-0.02397638143017694,0.22915805460093497
0.10259083658537901,-0.02376473041856511,0.22894640358932314,0.10259083658537901,-0.023817676394227993,0.22899934956498602,0.10259083658537901,-0.023870600202848008,0.22905227337360604,0.10259083658537901,-0.02392350187224407,0.2291051750430021,0.10259083658537901,-0.02397638143017694,0.22915805460093497,0.10259083658537901,-0.024029238904349465,0.2292109120751075
0.10259083658537901,-0.023817676394227993,0.22899934956498602,0.10259083658537901,-0.023870600202848008,0.22905227337360604,0.10259083658537901,-0.02392350187224407,0.2291051750430021,0.10259083658537901,-0.02397638143017694,0.22915805460093497,0.10259083658537901,-0.024029238904349465,0.2292109120751075,0.10259083658537901,-0.024082074322406638,0.22926374749316467
0.10259083658537901,-0.023870600202848008,0.22905227337360604,0.10259083658537901,-0.02392350187224407,0.2291051750430021,0.10259083658537901,-0.02397638143017694,0.22915805460093497,0.10259083658537901,-0.024029238904349465,0.2292109120751075,0.10259083658537901,-0.024082074322406638,0.22926374749316467,0.10259083658537901,-0.024134887711935865,0.2293165608826939
0.10259083658537901,-0.02392350187224407,0.2291051750430021,0.10259083658537901,-0.02397638143017694,0.22915805460093497,0.10259083658537901,-0.024029238904349465,0.2292109120751075,0.10259083658537901,-0.024082074322406638,0.22926374749316467,0.10259083658537901,-0.024134887711935865,0.2293165608826939,0.10259083658537901,-0.024187679100467097,0.22936935227122512
0.10259083658537901,-0.02397638143017694,0.22915805460093497,0.10259083658537901,-0.024029238904349465,0.2292109120751075,0.10259083658537901,-0.024082074322406638,0.22926374749316467,0.10259083658537901,-0.024134887711935865,0.2293165608826939,0.10259083658537901,-0.024187679100467097,0.22936935227122512,0.10259083658537901,-0.02424044851547294,0.22942212168623097
0.10259083658537901,-0.024029238904349465,0.2292109120751075,0.10259083658537901,-0.024082074322406638,0.22926374749316467,0.10259083658537901,-0.024134887711935865,0.2293165608826939,0.10259083658537901,-0.024187679100467097,0.22936935227122512,0.10259083658537901,-0.02424044851547294,0.22942212168623097,0.10259083658537901,-0.024293195984368937,0.22947486915512696
0.10259083658537901,-0.024082074322406638,0.22926374749316467,0.10259083658537901,-0.024134887711935865,0.2293165608826939,0.10259083658537901,-0.024187679100467097,0.22936935227122512,0.10259083658537901,-0.02424044851547294,0.22942212168623097,0.10259083658537901,-0.024293195984368937,0.22947486915512696,0.10259083658537901,-0.024345921534513593,0.22952759470527162
0.10259083658537901,-0.024134887711935865,0.2293165608826939,0.10259083658537901,-0.024187679100467097,0.22936935227122512,0.10259083658537901,-0.02424044851547294,0.22942212168623097,0.10259083658537901,-0.024293195984368937,0.22947486915512696,0.10259083658537901,-0.024345921534513593,0.22952759470527162,0.10259083658537901,-0.02439862519320868,0.2295802983639667
0.10259083658537901,-0.024187679100467097,0.22936935227122512,0.10259083658537901,-0.02424044851547294,0.22942212168623097,0.10259083658537901,-0.024293195984368937,0.22947486915512696,0.10259083658537901,-0.024345921534513593,0.22952759470527162,0.10259083658537901,-0.02439862519320868,0.2295802983639667,0.10259083658537901,-0.024451306987699345,0.22963298015845737
0.10259083658537901,-0.02424044851547294,0.22942212168623097,0.10259083658537901,-0.024293195984368937,0.22947486915512696,0.10259083658537901,-0.024345921534513593,0.22952759470527162,0.10259083658537901,-0.02439862519320868,0.2295802983639667,0.10259083658537901,-0.024451306987699345,0.22963298015845737,0.10259083658537901,-0.024503966945174177,0.2296856401159322
