Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.85159016,0.8516073,0.85182416,0.85127795,0.8512695,0.8509721
0.8494755,0.8494937,0.84971046,0.8491696,0.8491585,0.8488648
0.8491665,0.8491848,0.84940153,0.84886146,0.84884995,0.8485569
0.84647596,0.8464955,0.8467122,0.8461789,0.8461642,0.8458756
0.8488165,0.84883505,0.8490518,0.84851265,0.8485007,0.8482081
0.8475889,0.8476081,0.8478247,0.8472887,0.8472753,0.84698486
0.8448088,0.84482926,0.84504575,0.8445169,0.84450006,0.84421426
0.8536421,0.8536582,0.8538751,0.8533236,0.8533177,0.85301685
0.86012805,0.86014086,0.8603581,0.85978997,0.85979205,0.85948026
0.85992455,0.8599376,0.86015487,0.8595872,0.85958904,0.85927755
0.8587142,0.8587279,0.8589451,0.85838056,0.8583808,0.8580713
0.8588016,0.85881513,0.8590323,0.8584676,0.858468,0.85815847
0.8591825,0.85919595,0.8594131,0.8588474,0.8588483,0.858538
0.85984194,0.8598549,0.8600722,0.8595048,0.8595065,0.8591952
0.8578445,0.8578585,0.85807574,0.8575134,0.85751265,0.8572046
0.8590176,0.859031,0.8592483,0.8586829,0.85868365,0.8583737
0.8613974,0.8614098,0.8616271,0.86105573,0.8610593,0.8607453
0.86423516,0.86424613,0.8644637,0.86388505,0.8638921,0.86357325
0.86596334,0.8659733,0.86619085,0.86560786,0.86561704,0.86529523
0.8672235,0.8672329,0.8674506,0.8668643,0.86687505,0.8665511
0.86772716,0.8677363,0.86795396,0.86736643,0.86737776,0.867053
0.8674048,0.86741424,0.8676319,0.86704516,0.86705613,0.8667318
0.86886764,0.8688763,0.869094,0.86850345,0.86851627,0.86818945
0.8718724,0.8718795,0.87209743,0.8714992,0.87151563,0.8711837
0.87556386,0.8755691,0.8757872,0.8751795,0.8752005,0.8748623
0.8735794,0.87358564,0.8738037,0.87320113,0.87321967,0.87288487
0.8773496,0.8773541,0.87757224,0.87696004,0.8769832,0.876642
0.8774767,0.8774809,0.87769926,0.87708664,0.87710994,0.8767685
0.8747047,0.87471044,0.8749285,0.874323,0.874343,0.8740063
0.8743321,0.8743379,0.874556,0.87395155,0.873971,0.8736348
0.8741063,0.87411237,0.8743303,0.8737265,0.8737456,0.8734099
0.88453984,0.88454074,0.8847593,0.8841286,0.88416064,0.8838071
0.8834113,0.88341266,0.88363117,0.8830035,0.8830341,0.8826825
0.88150907,0.8815115,0.8817299,0.881107,0.8811353,0.880787
0.8842846,0.8842856,0.8845042,0.8838742,0.8839058,0.8835528
0.883934,0.88393515,0.88415366,0.88352466,0.8835558,0.88320345
0.8838446,0.8838458,0.8840644,0.8834355,0.88346666,0.88311434
0.8838203,0.88382155,0.88404006,0.8834114,0.8834424,0.88309014
0.88380325,0.88380444,0.88402295,0.88339424,0.8834254,0.8830731
0.88413477,0.88413596,0.8843544,0.8837249,0.8837564,0.88340354
0.8815658,0.8815682,0.88178664,0.8811636,0.88119197,0.88084364
0.87991893,0.8799221,0.8801404,0.8795217,0.879548,0.87920237
0.8796991,0.8797024,0.8799206,0.8793024,0.87932855,0.8789833
0.87728,0.8772844,0.8775026,0.87689054,0.87691367,0.87657255
0.87908685,0.8790903,0.8793086,0.8786919,0.87871724,0.8783731
0.87730765,0.8773121,0.87753034,0.8769182,0.8769413,0.87660015
0.8779131,0.8779173,0.8781355,0.87752175,0.8775457,0.8772035
0.8748497,0.87485534,0.8750733,0.8744676,0.8744875,0.87415063
0.87303436,0.8730409,0.8732589,0.8726578,0.8726756,0.8723418
0.8748889,0.8748945,0.87511253,0.8745066,0.87452674,0.87418973
0.8716359,0.87164325,0.8718611,0.8712635,0.87127966,0.87094814
0.8698652,0.8698733,0.870091,0.869498,0.8695119,0.8691836
0.8721324,0.8721394,0.8723573,0.87175846,0.8717751,0.87144285
0.86928606,0.86929446,0.8695122,0.86892056,0.868934,0.8686065
0.87260616,0.8726129,0.8728308,0.87223065,0.8722481,0.87191504
0.8734993,0.8735056,0.8737236,0.87312126,0.8731397,0.872805
0.8713623,0.8713697,0.87158763,0.87099075,0.87100655,0.87067544
0.8752208,0.8752263,0.87544435,0.8748375,0.8748582,0.87452054
0.8734211,0.87342745,0.87364537,0.8730432,0.8730616,0.87272704
0.87623334,0.8762383,0.8764565,0.8758471,0.8758689,0.8755296
0.87764394,0.8776483,0.87786645,0.87725353,0.87727696,0.87693524
0.87807274,0.87807685,0.878295,0.877681,0.87770504,0.8773626
0.8773881,0.87739253,0.8776106,0.8769984,0.87702155,0.8766803
0.8763219,0.8763269,0.876545,0.87593544,0.87595725,0.87561786
0.876279,0.87628394,0.876502,0.87589264,0.87591445,0.87557507
0.8784646,0.8784686,0.8786868,0.8780718,0.8780963,0.87775314
0.8885156,0.88851446,0.88873327,0.8880924,0.8881293,0.88776904
0.89021933,0.89021736,0.89043605,0.889791,0.88982993,0.88946676
0.89614654,0.89614165,0.8963607,0.89570045,0.8957467,0.8953734
0.89644194,0.89643687,0.8966561,0.895995,0.8960416,0.8956678
0.8967334,0.8967282,0.8969474,0.89628565,0.8963325,0.89595824
0.8974179,0.89741236,0.8976316,0.896968,0.8970158,0.8966403
0.90167224,0.90166456,0.901884,0.9012096,0.9012626,0.9008798
0.8987806,0.89877445,0.89899373,0.89832664,0.89837617,0.8979984
0.89915085,0.8991444,0.8993637,0.8986957,0.8987457,0.8983673
0.9008155,0.9008083,0.90102774,0.9003556,0.90040743,0.9000262
0.90142417,0.9014167,0.90163606,0.90096235,0.90101504,0.90063274
0.9025116,0.90250367,0.902723,0.90204656,0.9021005,0.90171635
0.906839,0.9068289,0.9070485,0.90636086,0.90642035,0.90602875
0.905712,0.9057024,0.9059221,0.9052373,0.90529525,0.90490574
0.90703654,0.90702623,0.907246,0.9065579,0.90661746,0.9062256
0.9029827,0.90297437,0.9031939,0.9025161,0.9025708,0.90218574
0.9074271,0.9074165,0.9076363,0.90694714,0.9070072,0.90661466
0.90655506,0.90654504,0.9067648,0.90607774,0.9061368,0.90574574
0.9100274,0.9100156,0.91023546,0.9095397,0.909603,0.90920603
0.9156321,0.9156176,0.9158377,0.9151275,0.91519773,0.9147912
0.9098028,0.90979123,0.91001105,0.9093158,0.90937877,0.9089823
0.9125687,0.9125557,0.9127757,0.9120734,0.9121398,0.91173846
0.915727,0.91571236,0.9159324,0.91522205,0.91529244,0.91488576
0.9084668,0.9084558,0.9086756,0.9079838,0.90804523,0.9076508
0.91149604,0.9114837,0.9117036,0.91100407,0.9110692,0.9106696
0.9138223,0.9138087,0.91402876,0.9133233,0.91339123,0.91298765
0.91211975,0.912107,0.9123269,0.91162586,0.9116916,0.91129106
0.9134432,0.9134297,0.9136497,0.91294503,0.91301256,0.91260976
0.91092086,0.9109087,0.9111286,0.91043043,0.91049486,0.9100964
0.9111283,0.911116,0.9113359,0.91063726,0.91070193,0.910303
0.91197896,0.91196626,0.91218626,0.91148543,0.9115511,0.9111508
0.910866,0.910854,0.91107374,0.91037583,0.9104401,0.9100417
0.91299,0.9129768,0.91319674,0.91249335,0.91256034,0.9121583
0.9122882,0.9122754,0.9124953,0.9117937,0.9118598,0.91145897
0.90633917,0.90632915,0.90654886,0.90586245,0.9059213,0.90553063
0.9044213,0.9044124,0.904632,0.90395045,0.90400684,0.9036195
0.9098344,0.9098227,0.9100426,0.9093472,0.9094103,0.9090136
0.90895915,0.90894794,0.9091677,0.9084747,0.9085366,0.9081415
0.9089751,0.90896386,0.9091837,0.90849066,0.90855265,0.90815747
0.90722215,0.90721184,0.9074315,0.90674293,0.90680283,0.9064105
0.9087429,0.90873176,0.9089515,0.90825903,0.9083208,0.9079261
0.904541,0.90453196,0.9047516,0.9040699,0.9041264,0.9037388
0.90520716,0.90519774,0.9054174,0.9047339,0.90479124,0.90440255
0.9063771,0.906367,0.9065868,0.90590024,0.905959,0.9055683
0.9058807,0.905871,0.9060907,0.9054054,0.9054637,0.90507376
0.90720093,0.90719056,0.9074103,0.9067216,0.90678155,0.9063894
0.90377843,0.9037699,0.9039893,0.9033096,0.9033652,0.9029789
0.9006686,0.9006615,0.9008809,0.90020907,0.9002609,0.8998799
0.90142107,0.9014136,0.90163296,0.90095925,0.901012,0.9006297
0.899801,0.8997944,0.90001374,0.89934397,0.8993948,0.8990153
0.8951864,0.89518195,0.8954011,0.8947433,0.8947883,0.89441675
0.8986399,0.8986338,0.8988531,0.89818645,0.8982357,0.8978582
0.8994303,0.89942384,0.89964306,0.8989743,0.89902467,0.8986458
0.894696,0.8946918,0.8949109,0.8942543,0.8942988,0.89392793
0.9031267,0.90311843,0.9033379,0.9026599,0.90271467,0.9023293
0.9076009,0.9075904,0.90781015,0.9071206,0.90718085,0.90678805
0.91025615,0.9102443,0.91046417,0.90976775,0.9098313,0.90943396
0.91314244,0.9131292,0.9133492,0.91264546,0.9127125,0.9123103
0.912961,0.9129478,0.9131678,0.9124644,0.91253144,0.9121294
0.92152166,0.92150414,0.92172456,0.9209994,0.9210768,0.92066026
0.921003,0.92098576,0.9212062,0.9204823,0.9205591,0.9201434
0.91808593,0.9180702,0.9182905,0.91757405,0.9176472,0.9172365
0.9074615,0.9074511,0.9076708,0.9069816,0.9070417,0.90664905
0.91658926,0.9165743,0.91679454,0.9160819,0.9161532,0.9157451
0.9180459,0.91803014,0.91825044,0.917534,0.91760725,0.9171966
0.91839373,0.9183779,0.9185982,0.917881,0.91795456,0.9175433
0.91593087,0.9159163,0.91613644,0.91542554,0.9154961,0.9150891
0.91616035,0.9161455,0.9163656,0.91565406,0.91572493,0.9153175
0.91615236,0.9161376,0.91635776,0.9156463,0.91571707,0.9153097
0.9160067,0.915992,0.9162122,0.9155011,0.9155717,0.9151646
0.91679215,0.9167771,0.91699725,0.9162842,0.9163557,0.9159472
0.9163505,0.91633564,0.9165558,0.91584384,0.9159149,0.9155071
0.91133106,0.91131866,0.91153866,0.91083956,0.91090435,0.9105052
0.9153172,0.9153028,0.915523,0.91481364,0.9148834,0.91447747
0.9150119,0.91499764,0.91521776,0.9145093,0.9145787,0.91417307
0.9162729,0.916258,0.9164781,0.91576636,0.9158373,0.9154297
0.91723514,0.9172199,0.9174401,0.9167259,0.91679806,0.91638887
0.9219754,0.92195773,0.9221782,0.9214518,0.92152977,0.9211125
0.9225366,0.92251855,0.92273915,0.92201126,0.92208993,0.9216717
0.9188633,0.91884714,0.91906744,0.918349,0.9184232,0.91801125
0.9194772,0.91946065,0.91968095,0.9189609,0.919036,0.9186229
0.92255914,0.92254126,0.9227618,0.9220338,0.9221126,0.9216943
0.9220754,0.9220578,0.9222783,0.9215517,0.9216297,0.9212122
0.9194565,0.9194402,0.91966045,0.91894054,0.9190154,0.91860235
0.9149095,0.9148953,0.9151154,0.91440713,0.9144764,0.91407096
0.91975045,0.91973394,0.91995424,0.91923356,0.9193088,0.9188953
0.91305304,0.91303974,0.91325986,0.9125563,0.9126233,0.91222113
0.90758646,0.90757596,0.9077956,0.90710604,0.9071664,0.9067737
0.9077015,0.9076908,0.9079106,0.9072207,0.9072812,0.9068882
0.90537167,0.9053622,0.9055819,0.9048979,0.9049555,0.9045666
0.90916955,0.9091582,0.909378,0.9086844,0.90874666,0.90835106
0.9079615,0.9079507,0.9081706,0.90748,0.9075407,0.9071472
0.9080821,0.90807134,0.9082911,0.9076003,0.9076612,0.90726745
0.90847576,0.9084647,0.90868455,0.9079927,0.908054,0.9076597
0.91039956,0.91038764,0.9106074,0.90991056,0.90997434,0.9095768
0.9021708,0.90216297,0.9023823,0.9017066,0.9017602,0.90137666
0.9036714,0.90366274,0.9038822,0.90320265,0.9032582,0.9028721
0.9090117,0.9090005,0.9092203,0.90852714,0.90858924,0.90819395
0.91202986,0.91201717,0.912237,0.9115362,0.9116019,0.9112016
0.91333675,0.91332334,0.91354346,0.9128392,0.9129065,0.9125039
0.921342,0.9213247,0.92154515,0.92082024,0.92089754,0.9204812
0.9196124,0.919596,0.91981643,0.9190961,0.9191711,0.9187577
0.92068493,0.92066807,0.9208885,0.9201654,0.9202417,0.91982657
0.9126562,0.91264313,0.91286314,0.91216063,0.9122271,0.9118257
0.89938235,0.899376,0.8995952,0.89892673,0.89897686,0.8985981
0.89571285,0.8957083,0.8959273,0.8952682,0.8953139,0.8949414
0.89393234,0.89392865,0.89414763,0.89349294,0.8935365,0.893167
0.9045079,0.904499,0.9047185,0.9040369,0.9040933,0.9037058
0.90476763,0.90475863,0.9049782,0.9042959,0.90435266,0.9039647
0.9116342,0.9116217,0.9118417,0.9111419,0.9112069,0.91080725
0.9113201,0.9113077,0.91152763,0.9108285,0.9108933,0.91049415
0.9167596,0.9167445,0.91696465,0.91625154,0.9163231,0.91591483
0.9179621,0.91794634,0.9181667,0.91745055,0.9175235,0.91711307
0.91919005,0.9191738,0.9193941,0.9186748,0.9187494,0.91833687
0.9197718,0.9197552,0.9199756,0.9192548,0.91933006,0.9189165
0.91859853,0.9185826,0.918803,0.9180852,0.9181589,0.91774744
0.9183636,0.91834766,0.91856796,0.91785073,0.9179244,0.9175131
0.9178741,0.9178585,0.9180788,0.9173628,0.91743577,0.9170253
0.9212469,0.92122954,0.92144996,0.92072546,0.92080265,0.9203864
0.9184613,0.9184454,0.91866565,0.91794825,0.91802186,0.9176106
0.91828454,0.9182687,0.9184889,0.91777194,0.9178455,0.9174344
0.9137142,0.91370064,0.91392064,0.9132154,0.9132832,0.91288
0.9143363,0.91432244,0.9145425,0.91383564,0.9139042,0.9134999
0.91530573,0.9152914,0.9155115,0.9148022,0.91487193,0.91446596
0.913844,0.91383034,0.9140505,0.91334486,0.91341287,0.91300935
0.9133327,0.91331935,0.91353935,0.9128351,0.9129025,0.91249985
0.9145206,0.9145067,0.91472685,0.91401947,0.91408837,0.91368365
0.9102142,0.9102024,0.9104222,0.9097259,0.90978944,0.90939224
0.911674,0.9116614,0.9118813,0.91118133,0.91124666,0.9108468
0.90986073,0.9098491,0.9100689,0.9093735,0.9094366,0.90904
0.9117694,0.9117568,0.9119768,0.9112766,0.91134197,0.910942
0.89838374,0.8983778,0.8985969,0.897931,0.8979799,0.89760286
0.90091395,0.9009066,0.90112615,0.90045357,0.90050566,0.90012425
0.9020591,0.90205115,0.9022706,0.90159523,0.9016487,0.9012654
0.90755355,0.90754306,0.9077628,0.9070734,0.9071337,0.9067409
0.90748847,0.90747786,0.90769756,0.9070083,0.90706843,0.9066758
0.90633774,0.90632784,0.9065475,0.90586114,0.90591997,0.90552914
0.9061707,0.9061609,0.9063805,0.9056945,0.9057532,0.90536267
0.9029559,0.9029475,0.9031671,0.9024894,0.90254396,0.90215904
0.9044502,0.9044412,0.90466076,0.9039792,0.9040356,0.90364826
0.90229833,0.90229046,0.90250987,0.9018338,0.9018876,0.90150386
0.90167546,0.90166795,0.9018873,0.90121293,0.901266,0.90088314
0.8973167,0.8973112,0.8975303,0.89686704,0.8969148,0.89653945
0.89129794,0.89129543,0.8915143,0.8908665,0.89090675,0.8905417
0.8902154,0.8902135,0.8904323,0.8897872,0.8898261,0.889463
0.8954103,0.8954057,0.8956248,0.89496636,0.8950118,0.8946398
0.8954222,0.89541775,0.8956368,0.8949784,0.8950237,0.8946517
0.89343,0.8934264,0.8936454,0.892992,0.893035,0.89266634
0.8925437,0.8925406,0.8927595,0.89210844,0.8921503,0.8917831
0.89269996,0.8926968,0.89291567,0.89226425,0.8923062,0.89193887
0.87998235,0.8799855,0.8802038,0.8795848,0.8796113,0.8792655
0.8824034,0.88240534,0.8826238,0.88199866,0.88202804,0.8816782
0.8821082,0.8821102,0.8823286,0.8817042,0.88173324,0.88138384
0.8743881,0.87439394,0.874612,0.87400734,0.87402695,0.8736907
0.87074804,0.8707556,0.87097347,0.87037814,0.8703933,0.8700633
0.8694794,0.8694878,0.86970556,0.86911345,0.8691269,0.86879915
0.8712537,0.8712611,0.87147903,0.8708824,0.870898,0.8705672
0.8516276,0.8516448,0.85186166,0.8513154,0.8513069,0.8510095
0.8514986,0.8515158,0.8517327,0.85118663,0.85117805,0.850881
0.86201715,0.8620292,0.86224663,0.8616737,0.86167794,0.86136293
0.8597386,0.85975164,0.85996896,0.8594018,0.85940325,0.8590921
0.8616755,0.8616876,0.8619051,0.8613329,0.86133677,0.8610224
0.86127615,0.86128855,0.8615058,0.86093473,0.86093825,0.86062443
0.8624264,0.8624382,0.8626556,0.8620815,0.8620864,0.86177063
0.86027825,0.86029106,0.86050826,0.8599397,0.859942,0.85962987
0.8590269,0.8590405,0.8592577,0.8586924,0.858693,0.85838306
0.8625127,0.8625244,0.86274177,0.8621675,0.86217254,0.86185664
0.862447,0.8624589,0.8626763,0.86210215,0.8621071,0.86179125
0.85611355,0.85612845,0.85634553,0.85578775,0.85578483,0.8554798
0.85881746,0.85883105,0.8590483,0.85848355,0.85848397,0.8581744
0.8608706,0.86088324,0.86110055,0.8605305,0.8605335,0.8602203
0.8595631,0.85957634,0.8597937,0.85922694,0.85922825,0.85891736
0.85957634,0.8595895,0.85980684,0.8592402,0.8592415,0.8589306
0.861714,0.8617262,0.86194354,0.8613714,0.86137533,0.86106074
0.86396146,0.8639725,0.86419,0.86361206,0.8636188,0.8633004
0.86644197,0.86645186,0.8666694,0.8660852,0.866095,0.8657723
0.87212336,0.87213033,0.8723483,0.8717494,0.87176627,0.8714339
0.87084126,0.87084895,0.87106675,0.87047124,0.8704863,0.8701562
0.87671995,0.8767247,0.8769428,0.8763323,0.87635463,0.8760145
0.8708594,0.870867,0.8710848,0.87048924,0.8705044,0.8701743
0.8763145,0.87631947,0.8765375,0.87592804,0.8759499,0.8756105
0.87922215,0.8792256,0.8794439,0.87882686,0.8788525,0.878508
0.88022137,0.8802244,0.8804428,0.8798232,0.87984985,0.8795038
0.8801913,0.88019437,0.88041264,0.87979317,0.8798198,0.8794738
0.8848078,0.88480854,0.88502705,0.8843957,0.8844281,0.8840742
0.88499856,0.8849991,0.8852177,0.884586,0.88461846,0.88426423
0.88345253,0.8834539,0.8836724,0.8830446,0.88307524,0.88272357
0.8846171,0.8846179,0.8848365,0.8842057,0.8842378,0.8838842
0.88373494,0.88373613,0.8839547,0.8833262,0.8833572,0.8830051
0.88485634,0.88485706,0.88507557,0.8844441,0.8844766,0.88412255
0.8901211,0.8901192,0.890338,0.889693,0.8897319,0.88936895
0.8902879,0.89028585,0.8905047,0.88985944,0.88989854,0.8895352
0.89679,0.8967849,0.8970041,0.89634204,0.89638907,0.89601475
0.8973745,0.897369,0.89758825,0.89692473,0.8969726,0.8965971
0.8984617,0.8984556,0.8986749,0.8980087,0.89805776,0.8976806
0.8964559,0.8964509,0.8966699,0.89600897,0.8960556,0.89568174
0.8967525,0.89674735,0.89696646,0.8963046,0.89635164,0.8959774
0.9021398,0.902132,0.9023515,0.9016758,0.9017294,0.9013459
0.9060525,0.9060428,0.9062624,0.9055767,0.9056351,0.9052449
0.9152354,0.91522115,0.9154412,0.9147321,0.9148018,0.9143959
0.9188993,0.9188832,0.9191035,0.9183849,0.9184591,0.918047
0.92483485,0.9248157,0.9250363,0.9243026,0.92438406,0.9239619
0.9213015,0.92128426,0.9215046,0.92077994,0.92085713,0.920441
0.92669296,0.92667294,0.9268936,0.9261552,0.92623883,0.92581356
0.92188287,0.9218652,0.92208564,0.92135954,0.92143744,0.9210202
0.92344654,0.92342824,0.9236488,0.9229187,0.92299837,0.9225785
0.9232322,0.9232138,0.9234344,0.9227047,0.9227842,0.9223648
0.91882885,0.9188127,0.91903305,0.9183146,0.9183887,0.91797686
0.92116165,0.9211444,0.92136484,0.9206406,0.92071754,0.9203016
0.92392373,0.92390513,0.92412573,0.92339444,0.9234748,0.92305416
0.9234991,0.9234807,0.9237014,0.922971,0.92305076,0.92263085
0.9257451,0.9257257,0.92594635,0.92521024,0.92529285,0.9248691
0.92571557,0.925696,0.92591673,0.9251808,0.9252633,0.92483956
0.9235029,0.9234846,0.92370516,0.9229748,0.9230546,0.9226348
0.92455995,0.92454094,0.92476153,0.9240285,0.9241097,0.92368793
0.9322108,0.9321881,0.932409,0.9316565,0.9317471,0.9313122
0.93604875,0.93602407,0.93624526,0.93548286,0.93557817,0.9351368
0.9372941,0.9372689,0.93749005,0.93672454,0.9368214,0.9363779
0.9353452,0.9353209,0.9355421,0.93478155,0.93487585,0.93443567
0.93661666,0.93659186,0.936813,0.9360492,0.93614525,0.9357028
0.9442761,0.9442473,0.9444689,0.94368553,0.9437909,0.94333553
0.94496846,0.9449394,0.945161,0.9443759,0.944482,0.9440255
0.94929934,0.9492683,0.94949013,0.94869375,0.9488053,0.94834137
0.9492371,0.949206,0.94942784,0.94863176,0.9487433,0.9482794
0.95225775,0.95222527,0.9524472,0.95164335,0.95175856,0.95128953
0.9441755,0.94414693,0.9443686,0.9435853,0.94369054,0.94323534
0.94530666,0.9452775,0.94549924,0.9447131,0.94481975,0.94436264
0.93673444,0.9367095,0.9369308,0.93616664,0.93626267,0.9358202
0.9274843,0.9274638,0.9276846,0.92694426,0.9270289,0.9266021
0.9351076,0.93508345,0.9353046,0.93454456,0.9346387,0.9341989
0.9394442,0.939418,0.9396393,0.9388683,0.93896765,0.9385205
0.9367207,0.9366957,0.93691695,0.93615294,0.93624896,0.93580633
0.93347776,0.93345445,0.93367547,0.9329196,0.9330118,0.93257475
0.92903805,0.9290168,0.9292377,0.92849326,0.9285799,0.92815053
0.9331095,0.93308645,0.9333075,0.9325526,0.9326442,0.9322078
0.9321741,0.9321514,0.9323724,0.93162,0.9317105,0.9312757
0.9327687,0.93274575,0.93296677,0.9322127,0.9323039,0.9318682
0.9333259,0.9333026,0.93352365,0.93276834,0.9328601,0.9324234
0.93290544,0.93288237,0.93310344,0.9323491,0.9324405,0.9320045
0.9360118,0.93598723,0.93620837,0.93544614,0.9355413,0.9351001
0.93142414,0.93140197,0.93162274,0.9308722,0.9309618,0.9305284
0.9321717,0.9321489,0.9323699,0.9316175,0.9317079,0.9312732
0.93382394,0.93380046,0.93402153,0.93326485,0.9333573,0.9329197
0.9368024,0.9367775,0.9369987,0.93623435,0.9363305,0.9358879
0.9385252,0.9384993,0.9387207,0.9379519,0.93805027,0.93760467
0.93939793,0.9393716,0.93959296,0.93882203,0.9389213,0.93847436
0.9333956,0.9333724,0.93359363,0.93283784,0.9329298,0.932493
0.9361532,0.93612856,0.93634975,0.93558705,0.9356825,0.93524086
0.9349402,0.9349162,0.9351373,0.9343777,0.9344716,0.93403214
0.93443346,0.93440974,0.9346309,0.9338726,0.93396586,0.9335272
0.9330605,0.93303746,0.9332584,0.9325038,0.93259525,0.93215907
0.93333054,0.93330723,0.93352836,0.932773,0.9328648,0.93242806
0.932611,0.9325881,0.9328091,0.9320556,0.93214655,0.9317111
0.9319017,0.9318791,0.93210006,0.9313482,0.93143845,0.93100417
0.9300331,0.93001133,0.9302322,0.9294853,0.9295731,0.929142
0.93308246,0.9330592,0.9332803,0.9325255,0.9326171,0.9321808
0.93144107,0.93141866,0.9316397,0.930889,0.9309787,0.9305453
0.93206763,0.932045,0.93226606,0.9315138,0.93160415,0.9311697
0.93082,0.9307979,0.9310188,0.93026984,0.9303587,0.92992634
0.9337901,0.93376654,0.9339876,0.933231,0.93332344,0.932886
0.933938,0.93391454,0.9341355,0.9333786,0.93347126,0.93303347
0.93385744,0.93383396,0.93405503,0.93329823,0.9333908,0.93295324
0.9394301,0.9394038,0.9396252,0.9388541,0.9389535,0.9385064
0.93836856,0.9383428,0.93856406,0.93779576,0.93789387,0.9374485
0.930802,0.93078005,0.93100107,0.9302521,0.9303408,0.9299084
0.9293151,0.9292937,0.9295147,0.92876947,0.9288564,0.92842656
0.93039095,0.9303691,0.93059,0.929842,0.9299304,0.92949873
0.93439305,0.9343694,0.9345905,0.9338323,0.93392545,0.93348706
0.9362724,0.9362477,0.9364689,0.935706,0.9358015,0.9353598
0.9367789,0.9367539,0.93697524,0.936211,0.9363071,0.93586445
