Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.85544825,0.6852619,0.7753723,0.64365965,0.79905176,0.72914153
0.83432806,0.6951632,0.75171345,0.66895676,0.80013055,0.74097884
0.83650684,0.7006753,0.7827826,0.68248224,0.79680103,0.75076467
0.85213864,0.69639516,0.7896309,0.6660397,0.8205065,0.7388249
0.8386976,0.7115555,0.76093346,0.64727116,0.84071416,0.7274839
0.8410713,0.71060234,0.7594449,0.67342186,0.8122714,0.73958206
0.83648944,0.7144515,0.759331,0.65073776,0.8430031,0.7246521
0.8543035,0.7204262,0.7788724,0.65794563,0.8499115,0.72245294
0.8410845,0.71458596,0.7518669,0.62959355,0.84475553,0.7248669
0.83705974,0.70294136,0.75293314,0.64164644,0.8394429,0.74248654
0.8299145,0.69991314,0.7602462,0.6290718,0.8500543,0.7378966
0.8622683,0.6957721,0.7632423,0.64066577,0.82230157,0.74456763
0.8483107,0.6885749,0.76080894,0.64398694,0.82309204,0.7481413
0.83081806,0.6910348,0.75088173,0.6604147,0.8084168,0.7553552
0.8406866,0.6827918,0.77253246,0.65946287,0.8175249,0.74364805
0.8704232,0.6837502,0.78421193,0.6696718,0.8188969,0.7435337
0.8587959,0.68036276,0.7615888,0.64027697,0.82004887,0.73561114
0.8314526,0.6896995,0.7415178,0.6519162,0.7955205,0.7540924
0.83898586,0.69331044,0.7291453,0.64369917,0.80728805,0.7293149
0.84946233,0.7005046,0.7259468,0.64504325,0.8240586,0.72262883
0.8562463,0.70210624,0.75271463,0.63520384,0.8328059,0.70752436
0.81557506,0.69212997,0.7249031,0.6496521,0.8134456,0.73225135
0.8383293,0.67986184,0.73871297,0.6442677,0.8264917,0.7289292
0.8410888,0.6822774,0.75554043,0.6532719,0.81334025,0.7277246
0.8587094,0.69089615,0.7469757,0.6380274,0.825644,0.71546704
0.8387389,0.6863247,0.7506501,0.6545822,0.81701964,0.71739966
0.8431138,0.6718099,0.74428564,0.6359423,0.82845104,0.7093402
0.84780276,0.6654143,0.72989976,0.64397055,0.81584066,0.73283595
0.8439756,0.66664875,0.7356482,0.6581108,0.8097609,0.72783154
0.84715676,0.6749678,0.732507,0.6600404,0.7984542,0.7362094
0.85278606,0.6758133,0.7188305,0.6333884,0.8165877,0.7302948
0.85132176,0.6800748,0.7346621,0.6233279,0.82556736,0.717385
0.8470725,0.6818695,0.7215043,0.6403097,0.8170828,0.7229944
0.85251904,0.6837895,0.7283253,0.6541584,0.81586325,0.72990334
0.8386076,0.6942948,0.71772027,0.6250825,0.8312952,0.7243177
0.85129905,0.70618856,0.72585624,0.63872015,0.82397974,0.71495956
0.8259769,0.6997397,0.73463285,0.64691156,0.81168187,0.7347791
0.85463357,0.70225126,0.7354334,0.62996155,0.8205029,0.71144253
0.8573381,0.70008564,0.7521392,0.6647829,0.8264188,0.7322704
0.85258627,0.7068178,0.7663187,0.6438802,0.82673866,0.71783227
0.8623494,0.6962387,0.7734056,0.6430365,0.8140182,0.73005587
0.872831,0.6903544,0.7643035,0.64271367,0.82561463,0.73247206
0.85652924,0.68544155,0.76675814,0.6540092,0.8145811,0.73363227
0.84931815,0.70566857,0.7887121,0.6684403,0.8131523,0.734933
0.8373339,0.7190488,0.7760196,0.6637034,0.8177466,0.7326215
0.83952814,0.69901174,0.76139456,0.66876006,0.8177794,0.73218983
0.82444245,0.7005741,0.77273417,0.67533934,0.822632,0.74783415
0.837437,0.70828253,0.7699706,0.6627196,0.8176228,0.7366238
0.83950686,0.72052497,0.7719819,0.673015,0.83179915,0.7426365
0.85932297,0.70932156,0.77107674,0.67121625,0.8348553,0.73205787
0.84966075,0.7074831,0.7822774,0.6530672,0.82139164,0.73895055
0.85062057,0.7085512,0.8024011,0.6643332,0.818149,0.7508706
0.83984166,0.7178276,0.7903076,0.659809,0.8269585,0.74753326
0.8470677,0.72638476,0.80068266,0.6701945,0.8197851,0.753117
0.8335287,0.722664,0.7813176,0.6697064,0.82290804,0.7553354
0.8288262,0.7215796,0.78117627,0.661937,0.8404704,0.75194925
0.84051883,0.7243349,0.79169947,0.669967,0.82473034,0.75795907
0.83087456,0.72997814,0.77491236,0.67545384,0.8436566,0.75059587
0.8321096,0.7173422,0.7623644,0.656073,0.8383651,0.7450275
0.84056205,0.70552564,0.7542693,0.6489082,0.83998185,0.74512434
0.83263063,0.70884717,0.7587095,0.6353015,0.8324474,0.7534585
0.83754796,0.70151633,0.75602406,0.6584618,0.8270529,0.7584848
0.8297817,0.70976764,0.745859,0.6358956,0.8241989,0.7588597
0.85771143,0.68542,0.7615571,0.6491335,0.82948625,0.7619413
0.85814804,0.69108516,0.75048107,0.63541925,0.8235416,0.74929595
0.8568703,0.68589205,0.7611183,0.64414895,0.8242437,0.73493934
0.8640597,0.6841394,0.7499171,0.64170265,0.81949687,0.7377408
0.8562593,0.68770844,0.73025566,0.6324049,0.80955243,0.7331992
0.8612462,0.69241834,0.73719144,0.63352174,0.8292325,0.7103878
0.84550154,0.6808298,0.7404208,0.6278746,0.809271,0.7311525
0.83076894,0.68132,0.73703766,0.64265084,0.79292107,0.71969485
0.8508847,0.6689616,0.72967345,0.63561064,0.7757985,0.7148495
0.856848,0.6798187,0.72574216,0.6482444,0.7828589,0.70491594
0.8334755,0.6852887,0.719981,0.66310334,0.7803462,0.7113288
0.8456702,0.6723366,0.72545075,0.66072077,0.78762066,0.72002715
0.8530756,0.66024613,0.72301316,0.6456684,0.7969715,0.7042638
0.8385071,0.67904866,0.7084282,0.662454,0.7977386,0.711737
0.8368913,0.68436,0.70748717,0.64389026,0.8048467,0.70672446
0.8292261,0.68389916,0.7214847,0.63882613,0.80617803,0.71252066
0.84510756,0.6769706,0.7104162,0.63254774,0.8125503,0.7000295
0.84543127,0.6785669,0.6941526,0.62526107,0.79184574,0.70565385
0.847037,0.67095745,0.7013364,0.6440104,0.77092564,0.72948784
0.8476905,0.6772177,0.7074837,0.6377727,0.78819233,0.7052414
0.84495395,0.67804354,0.7041585,0.6352686,0.7981568,0.70438546
0.8239702,0.66409415,0.69945127,0.63159496,0.77228147,0.7162284
0.84332645,0.6876855,0.7007427,0.6401787,0.7931551,0.7188346
0.82877296,0.6882609,0.702676,0.6401907,0.7916437,0.7126411
0.85248834,0.6840448,0.7011357,0.64266044,0.77335715,0.7086188
0.8412599,0.6905076,0.70912296,0.6361782,0.80473936,0.7018501
0.85343564,0.6827114,0.71583724,0.65069187,0.7841568,0.7096712
0.8452092,0.6955322,0.7485293,0.6515692,0.7835781,0.71930665
0.855512,0.7040693,0.74882364,0.6239382,0.80748427,0.71025336
0.8455967,0.7133134,0.76382345,0.63795805,0.8182868,0.6924382
0.83249295,0.6922654,0.73263717,0.6390384,0.79913616,0.710677
0.8279396,0.6937196,0.7433796,0.6452493,0.7967382,0.7171518
0.8386747,0.7088368,0.7401841,0.6526909,0.7880536,0.7242083
0.8245556,0.7061248,0.763215,0.6772011,0.78389645,0.7112212
0.8425716,0.7044272,0.76325196,0.66885716,0.7807883,0.721437
0.8517938,0.70285386,0.77455527,0.64639515,0.8101464,0.70211554
0.8600461,0.70410067,0.7724664,0.6688356,0.79172504,0.70113385
0.8561517,0.701298,0.77581424,0.65372795,0.8034415,0.6946665
0.8563398,0.70872384,0.7650661,0.6483246,0.81320125,0.70223194
0.84045506,0.7068589,0.75283706,0.66143465,0.81363183,0.7056126
0.8353427,0.71966743,0.7558798,0.67290294,0.79038304,0.72583616
0.80407274,0.71660453,0.75449944,0.68282163,0.78133506,0.72056407
0.8163973,0.71183366,0.7716581,0.6910453,0.764756,0.73986197
0.8465229,0.7148936,0.7484723,0.65892076,0.809979,0.71818644
0.83585906,0.7276103,0.73357475,0.66889614,0.8041531,0.7352174
0.830951,0.6976233,0.72220665,0.6504095,0.82156646,0.730177
0.8362911,0.7186979,0.7209004,0.64524174,0.83762294,0.71379083
0.82391274,0.7010782,0.7377091,0.63873076,0.82934254,0.7120729
0.82764226,0.69751793,0.71874565,0.6353538,0.82006735,0.720873
0.8260862,0.69141394,0.7145231,0.6201151,0.8193965,0.72125983
0.8444785,0.6832154,0.72140646,0.61439276,0.81627744,0.7266611
0.8512241,0.6553854,0.7040275,0.63538015,0.7929846,0.73614264
0.8439956,0.6707937,0.7195726,0.62935543,0.7888714,0.74436253
0.84428245,0.6808688,0.71355426,0.6311149,0.78649515,0.728538
0.8506434,0.6721891,0.7194804,0.63824284,0.775141,0.71155244
0.8359124,0.67258173,0.7042311,0.62780744,0.77428734,0.70651406
0.839747,0.66757673,0.69457155,0.6357488,0.75309134,0.70617384
0.844271,0.6601077,0.6925288,0.63862073,0.7641466,0.70429593
0.86376935,0.6686783,0.7090915,0.62083507,0.76662105,0.6805468
0.82466424,0.6713663,0.7118234,0.63428533,0.7785899,0.6965137
0.8397461,0.6761744,0.7099303,0.6308531,0.7814187,0.67254716
0.8191589,0.6880821,0.7082173,0.64229554,0.7861819,0.6738686
0.83688223,0.7023063,0.7260538,0.63355434,0.7848671,0.6664373
0.8180962,0.6952263,0.7209714,0.63845146,0.7799895,0.6817183
0.8339923,0.69384533,0.71657187,0.6266024,0.79430276,0.6685236
0.8211746,0.6927386,0.7267399,0.64705414,0.76795536,0.6844227
0.83817136,0.69622225,0.7255872,0.6453305,0.7856223,0.6808153
0.81998533,0.7069307,0.73510796,0.65217096,0.7782687,0.68309426
0.85470843,0.69832605,0.7331124,0.6571924,0.77603316,0.67021257
0.81639475,0.6973942,0.7238228,0.6617105,0.78117156,0.7043696
0.8536025,0.69169086,0.7270627,0.6515877,0.77908874,0.6900421
0.81324923,0.69978553,0.72683483,0.65074074,0.7965151,0.6911058
0.83122814,0.7067593,0.7187233,0.6505014,0.7881416,0.68738836
0.83062446,0.708211,0.7157499,0.6328865,0.82277334,0.69081277
0.8381753,0.6992831,0.6963191,0.6341387,0.79493195,0.69676554
0.8180527,0.70123804,0.70767385,0.63992894,0.7939326,0.71376824
0.84881544,0.6834505,0.7067862,0.63388443,0.78068113,0.70341915
0.8249351,0.6916465,0.73214215,0.64293003,0.7990883,0.7011792
0.8451959,0.68547755,0.72440445,0.6579379,0.8002322,0.7149363
0.829772,0.69174284,0.74297065,0.637349,0.7884927,0.7007991
0.8329651,0.6758205,0.72107846,0.6328969,0.7885773,0.69563866
0.8204117,0.6675724,0.7063549,0.6440276,0.781582,0.71376336
0.82321686,0.6853082,0.69362074,0.648223,0.7877419,0.7060862
0.83545005,0.68547183,0.7059327,0.63154864,0.7832503,0.69086295
0.8199617,0.69174606,0.69591814,0.62942374,0.79806507,0.6921694
0.8306918,0.6831249,0.7021023,0.6351286,0.80217934,0.6903091
0.8196597,0.68660045,0.71153754,0.6394697,0.7928919,0.70362574
0.8384559,0.6724851,0.7034491,0.62797666,0.7793308,0.6976256
0.8182239,0.6821187,0.7214051,0.6315982,0.78210545,0.7024643
0.8274461,0.6875265,0.7211876,0.64838135,0.772979,0.7092361
0.8206349,0.6861896,0.7207815,0.6418397,0.76594585,0.7131277
0.8445604,0.68205976,0.7329204,0.6518404,0.78533953,0.69069356
0.84759134,0.682072,0.73340416,0.6443845,0.78711313,0.68685
0.84259766,0.69058585,0.72821933,0.64786667,0.7890263,0.6993194
0.8369186,0.6947833,0.7342896,0.6337307,0.80351037,0.68175715
0.83970296,0.70310944,0.7127706,0.63781345,0.7998996,0.6823657
0.8291791,0.696292,0.7219241,0.64071745,0.80111426,0.6899667
0.83147997,0.69613415,0.72912323,0.64043325,0.7831224,0.69283885
0.8339098,0.6926599,0.740585,0.6479541,0.7823127,0.68007904
0.8320266,0.6921512,0.73282003,0.6516273,0.7833571,0.6898504
0.8399738,0.7031306,0.74607605,0.6578215,0.797192,0.6892008
0.8130319,0.6850431,0.7383662,0.67308575,0.79055333,0.69394916
0.83997065,0.7013645,0.7355959,0.6660067,0.80042315,0.69833595
0.8212503,0.69684535,0.7410354,0.652053,0.8059827,0.69728893
0.8306136,0.696423,0.72807074,0.6444568,0.8135767,0.68785214
0.83755314,0.6872191,0.7301204,0.64186805,0.81134284,0.7064907
0.8663203,0.69604605,0.7360359,0.64286715,0.8127971,0.7043105
0.8416917,0.70618737,0.7416385,0.6408223,0.81307703,0.7139374
0.85279155,0.69279015,0.74415964,0.6507944,0.8152084,0.7060965
0.83680826,0.6962263,0.74286306,0.6572173,0.78575945,0.7328121
0.8515892,0.6931049,0.74160665,0.655327,0.8017109,0.7222091
0.83556515,0.70071965,0.7478567,0.6413237,0.81317276,0.7078627
0.84712845,0.6947753,0.73767424,0.63190234,0.8167785,0.71149206
0.85504895,0.691671,0.7385055,0.6365215,0.823208,0.70636576
0.854259,0.68050206,0.7295261,0.6485363,0.80249095,0.71863884
0.8618609,0.6723322,0.7378635,0.63069516,0.80990845,0.70989126
0.85367566,0.6850347,0.7303241,0.66004986,0.78551704,0.72591645
0.8423092,0.68064445,0.73416835,0.64024013,0.79220456,0.72623473
0.8257061,0.68923753,0.7331676,0.65292454,0.7896777,0.7269478
0.8357417,0.69100827,0.7426949,0.64331096,0.8108622,0.70905006
0.8264811,0.6962804,0.7163591,0.66450423,0.7988269,0.7177802
0.82949877,0.7024858,0.7423023,0.67012227,0.8119154,0.71978146
0.82605547,0.6994437,0.73167336,0.6583273,0.80032337,0.7196043
0.8374484,0.7004966,0.7185175,0.6434739,0.8051351,0.69914436
0.82541376,0.69816846,0.73334,0.65368015,0.80216485,0.71627253
0.8462273,0.6940204,0.7359146,0.63995266,0.80920595,0.7004085
0.8301238,0.67966396,0.74281335,0.6564627,0.78985465,0.719463
0.8489453,0.6717452,0.741582,0.66630083,0.79012793,0.7139993
0.82140523,0.68469113,0.7349126,0.65955657,0.7935515,0.7219225
0.82453716,0.6899697,0.7345392,0.6557816,0.7897914,0.71996504
0.8197194,0.6820664,0.7186646,0.6545559,0.788938,0.72671497
0.83301586,0.66580135,0.710463,0.6571735,0.77996147,0.71489984
0.83531994,0.6795145,0.72815806,0.66250086,0.7896539,0.71986884
0.8494543,0.68341,0.7086441,0.6520092,0.77872145,0.71750796
0.83810014,0.69093007,0.7270369,0.6321207,0.81501263,0.7038733
0.8446275,0.69189024,0.71867234,0.6348614,0.8224692,0.70224565
0.8166667,0.6769598,0.7298545,0.62646353,0.81673974,0.7066634
0.8296594,0.68091786,0.7064487,0.64764863,0.7877517,0.72886616
0.85469306,0.6885269,0.73473454,0.65170336,0.8047617,0.7134083
0.8635968,0.6824977,0.7176114,0.6564135,0.78709173,0.729435
0.85543734,0.68465155,0.72198725,0.6631897,0.7741233,0.7295479
0.8694434,0.6766881,0.718765,0.6441322,0.78329295,0.72771704
0.8709453,0.67893213,0.73655325,0.65264684,0.7675202,0.72294587
0.83326936,0.6755716,0.7244077,0.65349907,0.77506584,0.724793
0.8457558,0.6910266,0.7397073,0.6134119,0.8154864,0.6960431
0.8305523,0.6877981,0.7305011,0.6601648,0.7997896,0.7275173
0.8471828,0.68948954,0.7365893,0.63295114,0.8197737,0.71143407
0.8405156,0.7033017,0.73449063,0.65994394,0.79850423,0.71382505
0.8324318,0.6981498,0.7131359,0.6583702,0.8049575,0.72356355
0.84634584,0.7088452,0.72680694,0.68858075,0.805084,0.71869934
0.84633046,0.70412785,0.73794276,0.6555667,0.815945,0.7215697
0.8398894,0.7190988,0.7464898,0.65282065,0.7971174,0.7174485
0.8605498,0.7011773,0.76742864,0.64512175,0.8222621,0.7033164
0.83502644,0.7103257,0.77340996,0.67689157,0.81168216,0.72777736
0.8391321,0.7145491,0.76520735,0.66086286,0.7976454,0.7171088
0.8354158,0.71773094,0.7796565,0.66930616,0.8065745,0.74594027
0.8121359,0.7165461,0.7639368,0.6929742,0.78177696,0.749221
0.8441517,0.7182522,0.78148544,0.69253564,0.783895,0.76012605
0.82779056,0.7285934,0.77599853,0.6657182,0.80852246,0.74521494
0.8308008,0.7304251,0.7775194,0.6661255,0.8058586,0.7445045
0.85155684,0.7168187,0.7614483,0.6711391,0.79921836,0.74129146
0.828186,0.7258542,0.775657,0.6749433,0.7993913,0.7483183
0.8548764,0.7260587,0.7767186,0.68279064,0.79868305,0.7489352
0.84399164,0.72000825,0.7711498,0.66782767,0.7948101,0.7574542
0.82082015,0.7227089,0.7611992,0.67767936,0.798169,0.75639266
0.8307977,0.71754664,0.7635271,0.66754794,0.7882085,0.76030636
0.84706014,0.7164958,0.7695818,0.65710217,0.80266196,0.75855476
0.84871936,0.7081209,0.7687561,0.67234063,0.79915226,0.75337696
0.8474383,0.7076516,0.7500616,0.64342505,0.8170595,0.7443479
0.8463539,0.72218996,0.7419033,0.6426291,0.81719446,0.7349233
0.830302,0.7091637,0.7335461,0.6373486,0.82640654,0.7338235
0.82715845,0.71851736,0.7114258,0.64027154,0.80466634,0.72731584
0.8058549,0.718239,0.72679514,0.66039956,0.7787864,0.73089725
0.8249355,0.71349436,0.7349216,0.6508559,0.7847543,0.71699286
0.8379811,0.71896255,0.7594779,0.63020873,0.8192824,0.71244174
0.83701986,0.70678824,0.7235846,0.6393062,0.79113525,0.7190114
0.8417935,0.69646543,0.72935766,0.65669614,0.8131197,0.7245607
0.838399,0.69321805,0.736949,0.642746,0.79427046,0.71250254
0.8277106,0.6972929,0.7363139,0.63564533,0.8056816,0.7000387
0.8458151,0.69018394,0.7215578,0.6405821,0.78109324,0.70918256
0.8377507,0.6854543,0.7060333,0.6356925,0.778479,0.72521657
0.8497932,0.67887956,0.70227844,0.63582796,0.77535784,0.71125335
0.8502768,0.6729084,0.7178095,0.6192099,0.7853829,0.69895375
0.83802706,0.68412715,0.7222898,0.6232476,0.79933184,0.68835074
0.83943105,0.68332976,0.70381325,0.6524608,0.77879,0.6929961
0.8453065,0.681184,0.6997914,0.6324295,0.7740725,0.6821366
0.8449861,0.6790831,0.6896536,0.63588655,0.77003884,0.6832246
0.8372427,0.67804724,0.69188476,0.638392,0.7812454,0.68233234
0.8245661,0.6836925,0.6922181,0.63868093,0.7634172,0.6808337
0.8321798,0.6803567,0.6849428,0.6267575,0.7727453,0.66704017
0.8353635,0.6717736,0.696713,0.6441021,0.750098,0.6789847
0.8347817,0.6837599,0.71045953,0.6476246,0.76254237,0.674394
0.82058156,0.68878126,0.6819517,0.64513004,0.7502318,0.6909197
0.83341014,0.68233925,0.6892448,0.6285804,0.76626426,0.6768175
0.82765245,0.6809451,0.6862046,0.6441012,0.76620686,0.67995304
0.82536656,0.67335814,0.6997494,0.6340093,0.7552067,0.66899973
0.82290787,0.686117,0.69916946,0.6382535,0.76550806,0.67948586
0.8272438,0.6882925,0.70023966,0.6239165,0.7723997,0.67892194
0.8300277,0.6926435,0.6882904,0.62692934,0.7853308,0.6684802
0.8336156,0.682493,0.6932599,0.6260196,0.7784798,0.66873103
0.81840694,0.6871764,0.6950962,0.62581235,0.78326863,0.67617697
0.83823085,0.68567353,0.69621164,0.64366627,0.76905,0.6807396
0.83851147,0.688042,0.7196724,0.6365031,0.77897936,0.6679881
0.8525202,0.6854996,0.7181595,0.6428201,0.76258814,0.6727795
0.83727837,0.69523996,0.71778923,0.6472245,0.7588393,0.68448776
0.82846516,0.7047141,0.71117103,0.6363044,0.77941966,0.6784356
0.83307093,0.6895526,0.71273416,0.6634901,0.76606965,0.6874204
0.82491636,0.6962771,0.7071282,0.64634556,0.757777,0.68676406
0.8322599,0.69819075,0.7159189,0.6674396,0.7650442,0.6909949
0.8413621,0.7000948,0.7284184,0.6617875,0.76858205,0.684303
0.84398043,0.6953437,0.72313064,0.6517596,0.78416157,0.6744991
0.8312618,0.6942633,0.70964026,0.6428407,0.7829231,0.68741214
0.84010935,0.69111055,0.71373427,0.6567891,0.7797146,0.6855537
0.82177603,0.71334124,0.7174585,0.653229,0.7869006,0.68088776
0.8229549,0.7088605,0.7190801,0.6560797,0.77476513,0.6933097
0.8203892,0.70655376,0.7177525,0.63911736,0.79616475,0.6794963
0.82572013,0.6971515,0.7244222,0.64635575,0.78673935,0.6858129
0.8215663,0.68377745,0.723375,0.649426,0.7922785,0.6907292
0.8300276,0.70176417,0.72863376,0.6551106,0.772437,0.6988911
0.8289916,0.6877395,0.7214952,0.63938785,0.7718755,0.6854985
0.82414436,0.6845564,0.71581095,0.64542854,0.7702881,0.7005423
0.8244109,0.68058825,0.7141968,0.64393675,0.7810579,0.71318823
0.8133956,0.69717914,0.71865183,0.6357838,0.78584343,0.6966166
0.83451486,0.6995631,0.7184168,0.6480322,0.7784001,0.6988427
0.8083848,0.6995893,0.7012864,0.65137386,0.7727118,0.69502145
0.827636,0.6944297,0.70017624,0.63541377,0.7658239,0.686992
0.8238468,0.68092006,0.6946262,0.6298647,0.7714784,0.69062775
0.83748156,0.6711468,0.6912352,0.62594694,0.7730527,0.6705843
0.8177939,0.67237794,0.686494,0.63562644,0.7859323,0.68608713
0.8307948,0.68305534,0.691664,0.62609553,0.7701285,0.6833233
0.82175606,0.68874127,0.7024637,0.64660656,0.7668989,0.69012696
0.8360366,0.6718894,0.70615363,0.6467509,0.75487787,0.6793962
0.8205427,0.68094975,0.70086783,0.6398884,0.76112103,0.693028
0.84399414,0.6744857,0.6788805,0.63070357,0.76456326,0.68102175
0.8309229,0.6762903,0.6761807,0.6263095,0.76220864,0.6636488
0.8190997,0.67461556,0.6811268,0.6247443,0.7603866,0.66498804
0.8226455,0.68789595,0.69647807,0.6293082,0.767521,0.66874677
0.8297111,0.6934449,0.6874513,0.6151929,0.7804932,0.6747686
0.8428746,0.69223917,0.7133598,0.618588,0.7804118,0.6746258
0.84306014,0.693879,0.69533736,0.63319266,0.78153634,0.6822573
0.82690823,0.6976566,0.7202315,0.64029753,0.78488857,0.68552274
0.8414388,0.69260293,0.7081749,0.6254896,0.7960074,0.6647997
0.8461906,0.6977536,0.7298579,0.62591743,0.7999737,0.6699894
0.85367036,0.6776066,0.71937305,0.63473594,0.76997393,0.6715031
0.8414036,0.68369657,0.7322717,0.6438259,0.7651615,0.6676703
0.8520541,0.6716413,0.715967,0.65089947,0.74997354,0.6781514
0.8483971,0.6653319,0.7204395,0.6336705,0.7682402,0.6659768
0.8419405,0.67973435,0.72832465,0.6701846,0.7560504,0.6926717
0.8412183,0.6974952,0.7190927,0.6456644,0.7791839,0.67956585
0.8436022,0.6964543,0.73311466,0.65465546,0.78628,0.67805934
0.833435,0.6855019,0.7089818,0.64180297,0.8137679,0.67419183
0.82281137,0.70262784,0.70242786,0.64849627,0.8004993,0.6710953
0.82791656,0.70570034,0.7101243,0.62966967,0.80641174,0.6661856
0.8295574,0.7080392,0.71329206,0.63614655,0.7916053,0.67230475
0.8323948,0.6883226,0.72080624,0.63016045,0.79066885,0.68325096
0.80989116,0.6825419,0.72430754,0.6396538,0.7696567,0.69829684
0.83388627,0.6853842,0.71902674,0.6485727,0.7774108,0.69928616
0.8211029,0.6911817,0.7238273,0.6626792,0.7723837,0.70642644
0.81675196,0.7051714,0.72049266,0.64162815,0.78700304,0.6946166
0.81455636,0.68181574,0.7187915,0.6289731,0.79705435,0.6951498
0.83961093,0.68217486,0.7052154,0.63213736,0.8018544,0.69696397
0.82549757,0.6873482,0.70467216,0.6396719,0.78988826,0.69894046
0.8538247,0.67650735,0.7110967,0.62661713,0.8081223,0.6833193
0.8319409,0.68712705,0.7075284,0.6220336,0.78294045,0.69257396
0.8392156,0.6793017,0.70009995,0.6296418,0.7854963,0.7014261
0.8423174,0.6831866,0.7116817,0.6333126,0.7911009,0.6995453
0.82955456,0.6727424,0.71425945,0.63609576,0.78247786,0.697094
0.83755946,0.6881438,0.7207808,0.65798527,0.78567725,0.69407946
0.8279244,0.6746023,0.7042363,0.6473319,0.7771273,0.6939083
0.83621657,0.6854486,0.7272856,0.6519919,0.78636134,0.6721297
0.82242197,0.67976534,0.7040394,0.6420286,0.7840836,0.67321277
