Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,0.036745851637506696,0.1684367676146304,0.10259130962606855,0.03668606107864675,0.16849655817349035,0.10259130962606855,0.03662632471383333,0.16855629453830379,0.10259130962606855,0.036566642395968865,0.16861597685616825,0.10259130962606855,0.03650701397862008,0.16867560527351702,0.10259130962606855,0.0364474393160137,0.16873517993612341
0.10259130962606855,0.03668606107864675,0.16849655817349035,0.10259130962606855,0.03662632471383333,0.16855629453830379,0.10259130962606855,0.036566642395968865,0.16861597685616825,0.10259130962606855,0.03650701397862008,0.16867560527351702,0.10259130962606855,0.0364474393160137,0.16873517993612341,0.10259130962606855,0.036387918263032365,0.16879470098910473
0.10259130962606855,0.03662632471383333,0.16855629453830379,0.10259130962606855,0.036566642395968865,0.16861597685616825,0.10259130962606855,0.03650701397862008,0.16867560527351702,0.10259130962606855,0.0364474393160137,0.16873517993612341,0.10259130962606855,0.036387918263032365,0.16879470098910473,0.10259130962606855,0.03632845067521047,0.16885416857692664
0.10259130962606855,0.036566642395968865,0.16861597685616825,0.10259130962606855,0.03650701397862008,0.16867560527351702,0.10259130962606855,0.0364474393160137,0.16873517993612341,0.10259130962606855,0.036387918263032365,0.16879470098910473,0.10259130962606855,0.03632845067521047,0.16885416857692664,0.10259130962606855,0.036269036408730096,0.16891358284340702
0.10259130962606855,0.03650701397862008,0.16867560527351702,0.10259130962606855,0.0364474393160137,0.16873517993612341,0.10259130962606855,0.036387918263032365,0.16879470098910473,0.10259130962606855,0.03632845067521047,0.16885416857692664,0.10259130962606855,0.036269036408730096,0.16891358284340702,0.10259130962606855,0.0362096753204169,0.1689729439317202
0.10259130962606855,0.0364474393160137,0.16873517993612341,0.10259130962606855,0.036387918263032365,0.16879470098910473,0.10259130962606855,0.03632845067521047,0.16885416857692664,0.10259130962606855,0.036269036408730096,0.16891358284340702,0.10259130962606855,0.0362096753204169,0.1689729439317202,0.10259130962606855,0.03615036726773617,0.16903225198440092
0.10259130962606855,0.036387918263032365,0.16879470098910473,0.10259130962606855,0.03632845067521047,0.16885416857692664,0.10259130962606855,0.036269036408730096,0.16891358284340702,0.10259130962606855,0.0362096753204169,0.1689729439317202,0.10259130962606855,0.03615036726773617,0.16903225198440092,0.10259130962606855,0.036091112108788764,0.16909150714334834
0.10259130962606855,0.03632845067521047,0.16885416857692664,0.10259130962606855,0.036269036408730096,0.16891358284340702,0.10259130962606855,0.0362096753204169,0.1689729439317202,0.10259130962606855,0.03615036726773617,0.16903225198440092,0.10259130962606855,0.036091112108788764,0.16909150714334834,0.10259130962606855,0.0360319097023072,0.16915070954982991
0.10259130962606855,0.036269036408730096,0.16891358284340702,0.10259130962606855,0.0362096753204169,0.1689729439317202,0.10259130962606855,0.03615036726773617,0.16903225198440092,0.10259130962606855,0.036091112108788764,0.16909150714334834,0.10259130962606855,0.0360319097023072,0.16915070954982991,0.10259130962606855,0.03597275990765168,0.1692098593444854
0.10259130962606855,0.0362096753204169,0.1689729439317202,0.10259130962606855,0.03615036726773617,0.16903225198440092,0.10259130962606855,0.036091112108788764,0.16909150714334834,0.10259130962606855,0.0360319097023072,0.16915070954982991,0.10259130962606855,0.03597275990765168,0.1692098593444854,0.10259130962606855,0.03591366258480623,0.16926895666733088
0.10259130962606855,0.03615036726773617,0.16903225198440092,0.10259130962606855,0.036091112108788764,0.16909150714334834,0.10259130962606855,0.0360319097023072,0.16915070954982991,0.10259130962606855,0.03597275990765168,0.1692098593444854,0.10259130962606855,0.03591366258480623,0.16926895666733088,0.10259130962606855,0.03585461759437479,0.1693280016577623
0.10259130962606855,0.036091112108788764,0.16909150714334834,0.10259130962606855,0.0360319097023072,0.16915070954982991,0.10259130962606855,0.03597275990765168,0.1692098593444854,0.10259130962606855,0.03591366258480623,0.16926895666733088,0.10259130962606855,0.03585461759437479,0.1693280016577623,0.10259130962606855,0.03579562479757746,0.16938699445455963
0.10259130962606855,0.0360319097023072,0.16915070954982991,0.10259130962606855,0.03597275990765168,0.1692098593444854,0.10259130962606855,0.03591366258480623,0.16926895666733088,0.10259130962606855,0.03585461759437479,0.1693280016577623,0.10259130962606855,0.03579562479757746,0.16938699445455963,0.10259130962606855,0.03573668405624658,0.16944593519589052
0.10259130962606855,0.03597275990765168,0.1692098593444854,0.10259130962606855,0.03591366258480623,0.16926895666733088,0.10259130962606855,0.03585461759437479,0.1693280016577623,0.10259130962606855,0.03579562479757746,0.16938699445455963,0.10259130962606855,0.03573668405624658,0.16944593519589052,0.10259130962606855,0.03567779523282305,0.16950482401931405
0.10259130962606855,0.03591366258480623,0.16926895666733088,0.10259130962606855,0.03585461759437479,0.1693280016577623,0.10259130962606855,0.03579562479757746,0.16938699445455963,0.10259130962606855,0.03573668405624658,0.16944593519589052,0.10259130962606855,0.03567779523282305,0.16950482401931405,0.10259130962606855,0.03561895819035256,0.16956366106178455
0.10259130962606855,0.03585461759437479,0.1693280016577623,0.10259130962606855,0.03579562479757746,0.16938699445455963,0.10259130962606855,0.03573668405624658,0.16944593519589052,0.10259130962606855,0.03567779523282305,0.16950482401931405,0.10259130962606855,0.03561895819035256,0.16956366106178455,0.10259130962606855,0.03556017279248183,0.16962244645965527
0.10259130962606855,0.03579562479757746,0.16938699445455963,0.10259130962606855,0.03573668405624658,0.16944593519589052,0.10259130962606855,0.03567779523282305,0.16950482401931405,0.10259130962606855,0.03561895819035256,0.16956366106178455,0.10259130962606855,0.03556017279248183,0.16962244645965527,0.10259130962606855,0.035501438903454946,0.16968118034868215
0.10259130962606855,0.03573668405624658,0.16944593519589052,0.10259130962606855,0.03567779523282305,0.16950482401931405,0.10259130962606855,0.03561895819035256,0.16956366106178455,0.10259130962606855,0.03556017279248183,0.16962244645965527,0.10259130962606855,0.035501438903454946,0.16968118034868215,0.10259130962606855,0.03544275638810977,0.1697398628640273
0.10259130962606855,0.03567779523282305,0.16950482401931405,0.10259130962606855,0.03561895819035256,0.16956366106178455,0.10259130962606855,0.03556017279248183,0.16962244645965527,0.10259130962606855,0.035501438903454946,0.16968118034868215,0.10259130962606855,0.03544275638810977,0.1697398628640273,0.10259130962606855,0.03538412511187422,0.16979849414026288
0.10259130962606855,0.03561895819035256,0.16956366106178455,0.10259130962606855,0.03556017279248183,0.16962244645965527,0.10259130962606855,0.035501438903454946,0.16968118034868215,0.10259130962606855,0.03544275638810977,0.1697398628640273,0.10259130962606855,0.03538412511187422,0.16979849414026288,0.10259130962606855,0.03532554494076269,0.16985707431137442
0.10259130962606855,0.03556017279248183,0.16962244645965527,0.10259130962606855,0.035501438903454946,0.16968118034868215,0.10259130962606855,0.03544275638810977,0.1697398628640273,0.10259130962606855,0.03538412511187422,0.16979849414026288,0.10259130962606855,0.03532554494076269,0.16985707431137442,0.10259130962606855,0.03526701574137253,0.16991560351076457
0.10259130962606855,0.035501438903454946,0.16968118034868215,0.10259130962606855,0.03544275638810977,0.1697398628640273,0.10259130962606855,0.03538412511187422,0.16979849414026288,0.10259130962606855,0.03532554494076269,0.16985707431137442,0.10259130962606855,0.03526701574137253,0.16991560351076457,0.10259130962606855,0.03520853738088041,0.16997408187125668
0.10259130962606855,0.03544275638810977,0.1697398628640273,0.10259130962606855,0.03538412511187422,0.16979849414026288,0.10259130962606855,0.03532554494076269,0.16985707431137442,0.10259130962606855,0.03526701574137253,0.16991560351076457,0.10259130962606855,0.03520853738088041,0.16997408187125668,0.10259130962606855,0.035150109727038914,0.17003250952509819
0.10259130962606855,0.03538412511187422,0.16979849414026288,0.10259130962606855,0.03532554494076269,0.16985707431137442,0.10259130962606855,0.03526701574137253,0.16991560351076457,0.10259130962606855,0.03520853738088041,0.16997408187125668,0.10259130962606855,0.035150109727038914,0.17003250952509819,0.10259130962606855,0.03509173264817296,0.17009088660396415
0.10259130962606855,0.03532554494076269,0.16985707431137442,0.10259130962606855,0.03526701574137253,0.16991560351076457,0.10259130962606855,0.03520853738088041,0.16997408187125668,0.10259130962606855,0.035150109727038914,0.17003250952509819,0.10259130962606855,0.03509173264817296,0.17009088660396415,0.10259130962606855,0.035033406013176366,0.17014921323896073
0.10259130962606855,0.03526701574137253,0.16991560351076457,0.10259130962606855,0.03520853738088041,0.16997408187125668,0.10259130962606855,0.035150109727038914,0.17003250952509819,0.10259130962606855,0.03509173264817296,0.17009088660396415,0.10259130962606855,0.035033406013176366,0.17014921323896073,0.10259130962606855,0.03497512969150844,0.17020748956062864
0.10259130962606855,0.03520853738088041,0.16997408187125668,0.10259130962606855,0.035150109727038914,0.17003250952509819,0.10259130962606855,0.03509173264817296,0.17009088660396415,0.10259130962606855,0.035033406013176366,0.17014921323896073,0.10259130962606855,0.03497512969150844,0.17020748956062864,0.10259130962606855,0.03491690355319055,0.17026571569894655
0.10259130962606855,0.035150109727038914,0.17003250952509819,0.10259130962606855,0.03509173264817296,0.17009088660396415,0.10259130962606855,0.035033406013176366,0.17014921323896073,0.10259130962606855,0.03497512969150844,0.17020748956062864,0.10259130962606855,0.03491690355319055,0.17026571569894655,0.10259130962606855,0.03485872746880271,0.1703238917833344
0.10259130962606855,0.03509173264817296,0.17009088660396415,0.10259130962606855,0.035033406013176366,0.17014921323896073,0.10259130962606855,0.03497512969150844,0.17020748956062864,0.10259130962606855,0.03491690355319055,0.17026571569894655,0.10259130962606855,0.03485872746880271,0.1703238917833344,0.10259130962606855,0.03480060130948032,0.17038201794265678
0.10259130962606855,0.035033406013176366,0.17014921323896073,0.10259130962606855,0.03497512969150844,0.17020748956062864,0.10259130962606855,0.03491690355319055,0.17026571569894655,0.10259130962606855,0.03485872746880271,0.1703238917833344,0.10259130962606855,0.03480060130948032,0.17038201794265678,0.10259130962606855,0.03474252494691073,0.1704400943052264
0.10259130962606855,0.03497512969150844,0.17020748956062864,0.10259130962606855,0.03491690355319055,0.17026571569894655,0.10259130962606855,0.03485872746880271,0.1703238917833344,0.10259130962606855,0.03480060130948032,0.17038201794265678,0.10259130962606855,0.03474252494691073,0.1704400943052264,0.10259130962606855,0.03468449825332995,0.17049812099880715
0.10259130962606855,0.03491690355319055,0.17026571569894655,0.10259130962606855,0.03485872746880271,0.1703238917833344,0.10259130962606855,0.03480060130948032,0.17038201794265678,0.10259130962606855,0.03474252494691073,0.1704400943052264,0.10259130962606855,0.03468449825332995,0.17049812099880715,0.10259130962606855,0.03462652110151948,0.17055609815061762
0.10259130962606855,0.03485872746880271,0.1703238917833344,0.10259130962606855,0.03480060130948032,0.17038201794265678,0.10259130962606855,0.03474252494691073,0.1704400943052264,0.10259130962606855,0.03468449825332995,0.17049812099880715,0.10259130962606855,0.03462652110151948,0.17055609815061762,0.10259130962606855,0.03456859336480289,0.1706140258873342
0.10259130962606855,0.03480060130948032,0.17038201794265678,0.10259130962606855,0.03474252494691073,0.1704400943052264,0.10259130962606855,0.03468449825332995,0.17049812099880715,0.10259130962606855,0.03462652110151948,0.17055609815061762,0.10259130962606855,0.03456859336480289,0.1706140258873342,0.10259130962606855,0.03451071491704273,0.17067190433509438
0.10259130962606855,0.03474252494691073,0.1704400943052264,0.10259130962606855,0.03468449825332995,0.17049812099880715,0.10259130962606855,0.03462652110151948,0.17055609815061762,0.10259130962606855,0.03456859336480289,0.1706140258873342,0.10259130962606855,0.03451071491704273,0.17067190433509438,0.10259130962606855,0.034452885632637265,0.17072973361949983
0.10259130962606855,0.03468449825332995,0.17049812099880715,0.10259130962606855,0.03462652110151948,0.17055609815061762,0.10259130962606855,0.03456859336480289,0.1706140258873342,0.10259130962606855,0.03451071491704273,0.17067190433509438,0.10259130962606855,0.034452885632637265,0.17072973361949983,0.10259130962606855,0.034395105386517286,0.1707875138656198
0.10259130962606855,0.03462652110151948,0.17055609815061762,0.10259130962606855,0.03456859336480289,0.1706140258873342,0.10259130962606855,0.03451071491704273,0.17067190433509438,0.10259130962606855,0.034452885632637265,0.17072973361949983,0.10259130962606855,0.034395105386517286,0.1707875138656198,0.10259130962606855,0.03433737405414297,0.17084524519799413
0.10259130962606855,0.03456859336480289,0.1706140258873342,0.10259130962606855,0.03451071491704273,0.17067190433509438,0.10259130962606855,0.034452885632637265,0.17072973361949983,0.10259130962606855,0.034395105386517286,0.1707875138656198,0.10259130962606855,0.03433737405414297,0.17084524519799413,0.10259130962606855,0.03427969151150076,0.17090292774063634
0.10259130962606855,0.03451071491704273,0.17067190433509438,0.10259130962606855,0.034452885632637265,0.17072973361949983,0.10259130962606855,0.034395105386517286,0.1707875138656198,0.10259130962606855,0.03433737405414297,0.17084524519799413,0.10259130962606855,0.03427969151150076,0.17090292774063634,0.10259130962606855,0.034222057635100236,0.17096056161703688
0.10259130962606855,0.034452885632637265,0.17072973361949983,0.10259130962606855,0.034395105386517286,0.1707875138656198,0.10259130962606855,0.03433737405414297,0.17084524519799413,0.10259130962606855,0.03427969151150076,0.17090292774063634,0.10259130962606855,0.034222057635100236,0.17096056161703688,0.10259130962606855,0.03416447230197105,0.17101814695016604
0.10259130962606855,0.034395105386517286,0.1707875138656198,0.10259130962606855,0.03433737405414297,0.17084524519799413,0.10259130962606855,0.03427969151150076,0.17090292774063634,0.10259130962606855,0.034222057635100236,0.17096056161703688,0.10259130962606855,0.03416447230197105,0.17101814695016604,0.10259130962606855,0.03410693538965982,0.1710756838624773
