DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-08-31 01:00:00,-0.1348580120656906,-0.132604541641348,-0.13235293655327252,-0.13422095062848685,0.3959976335970593,0.05125813082100614,0.05583753768456498,0.00604229242158766
2018-08-31 02:00:00,-0.13409335323439067,-0.13472149454376156,-0.13336593078923017,-0.13543766476264768,0.37993224917354873,0.03634667458216468,0.017535755636476403,0.03685798377160497
2018-08-31 03:00:00,-0.13541412757936408,-0.13579732306793907,-0.13375016998217995,-0.13519432193581535,0.39261544740263604,0.02702701443289169,0.020766026411616793,0.02054379423335696
2018-08-31 04:00:00,-0.13506655538331855,-0.1343397489384081,-0.13266731407477644,-0.13310852627725325,0.4067078898793997,0.0321528275149965,0.0355329785265489,0.007854980148042206
2018-08-31 05:00:00,-0.13298112220704442,-0.12805829852305026,-0.13102556479581012,-0.12921504104793685,0.42136403005523393,0.09459455051512089,0.09137051621110466,0.01570996029610254
2018-08-31 06:00:00,-0.12912307083093852,-0.12979350582011037,-0.12941874635256595,-0.13227420801382825,0.36527610899771445,0.04986018179860587,0.017074288382880304,0.054984861036331704
2018-08-31 07:00:00,-0.1322164633757445,-0.12805829852305026,-0.1293838155168438,-0.12838072278451185,0.4219277277543045,0.07269334916432937,0.08121823663209662,0.0006042292421615161
2018-08-31 08:00:00,-0.12821938312122022,-0.1279194819392853,-0.131270080645869,-0.13349092214798985,0.34808332917606283,0.09972036359722106,0.029995371483446477,0.10271897116678479
2018-08-31 09:00:00,-0.1336415093795315,-0.1337497784574076,-0.1323180057175496,-0.13349092214798985,0.3920517497035655,0.03541470856724204,0.024457764440353285,0.026586086654926493
2018-08-31 10:00:00,-0.13325917996388117,-0.13492971941940862,-0.13528712675397828,-0.1342904771504386,0.3824688888193662,0.05917984194788819,0.0036917380287355664,0.08459209390205806
2018-08-31 11:00:00,-0.13426713933241305,-0.13600554794358613,-0.13944389620497846,-0.13957449281879641,0.3478014803265275,0.10018634660468935,0.0027688035215465514,0.1389727256962443
2018-08-31 12:00:00,-0.13951547949270196,-0.13985770814306056,-0.14412462819181854,-0.14371132087494515,0.35682064351165627,0.11090395577633932,0.021227493665203663,0.12870082857955373
2018-08-31 13:00:00,-0.14399916082169018,-0.14516744247206445,-0.1456965157993398,-0.14520614109691457,0.3810596445716898,0.06057779097027914,0.010152279579017268,0.07794557223832492
2018-08-31 14:00:00,-0.14493760575101328,-0.1411070573969437,-0.14415955902754146,-0.14555377370667494,0.38585107501378946,0.09459455051512089,0.07660356409618177,0.03504529604513834
2018-08-31 15:00:00,-0.1454589640450812,-0.14652090416377186,-0.15806203164517157,-0.15904191896537845,0.28072145413713245,0.20736243832131482,0.011536681339777878,0.26646509579148286
2018-08-31 16:00:00,-0.15887525081244186,-0.15929202987013538,-0.16005308928136552,-0.15932002505318704,0.38726031926146587,0.062441723000133724,0.019843091904438438,0.06767367512164645
2018-08-31 17:00:00,-0.15929233744769622,-0.15727918940554533,-0.15858599418101224,-0.15563511938972668,0.42051848350662807,0.06989745111955212,0.05214579965583772,0.03504529604513834
2018-08-31 18:00:00,-0.15557331495000867,-0.1560298401516622,-0.15617576651614637,-0.15865952309464182,0.36583980669678506,0.05452001187324236,0.01938162465084234,0.058006007247113446
2018-08-31 19:00:00,-0.15849292139679153,-0.15571750283819163,-0.15624562818759222,-0.15490509090922971,0.4199547858075576,0.05964582495534252,0.06229807923484577,0.008459209390205806
2018-08-31 20:00:00,-0.15487817055791758,-0.15564809454630876,-0.15533742645880175,-0.1575818620043845,0.368940144041673,0.04846223277621492,0.015228419368523597,0.055589090278483216
2018-09-02 21:00:00,-0.1586667074948139,-0.16002081693490086,-0.15767779245222258,-0.15952860461904309,0.38387813306704255,0.020969235335868898,0.007383476057459134,0.030211462107883922
2018-09-02 22:00:00,-0.15887525081244186,-0.15769563915684023,-0.15704903740921392,-0.15834665374585774,0.39515208704845345,0.043802402701578425,0.0410705855696421,0.015709960296090456
2018-09-02 23:00:00,-0.15818010642034996,-0.15939614230795893,-0.1572935532592728,-0.15806854765804915,0.3917699008540302,0.02423111638811445,0.00922934507182507,0.0320241498343566
2018-09-03 00:00:00,-0.15797156310272278,-0.15807738476219368,-0.15746820743788584,-0.15852047005073752,0.38641477271286,0.04426838570903741,0.023996297186747954,0.038670671498077645
2018-09-03 01:00:00,-0.15845816417718672,-0.1590491008485469,-0.15855106334528934,-0.1585552333117138,0.3900788077568186,0.04566633473143768,0.017535755636476403,0.04894256861475612
2018-09-03 02:00:00,-0.15845816417718672,-0.15845913036754639,-0.15704903740921392,-0.1581380741800017,0.39346099395124184,0.03355077653738279,0.025380698947531637,0.02296071120198719
2018-09-03 03:00:00,-0.15804107754193236,-0.15811208890813436,-0.15614083568042422,-0.15782520483121684,0.39261544740263604,0.02609504841796905,0.024457764440353285,0.014501501811781383
2018-09-03 04:00:00,-0.15765874812628203,-0.15717507696772182,-0.15547714980169267,-0.1553570133019181,0.4095263783747524,0.029822912477673585,0.031841240497812416,0.009667667874514878
2018-09-03 05:00:00,-0.15529525719317194,-0.15373936651954226,-0.15292719879393665,-0.15309740133847544,0.4086808318261466,0.04193847067173315,0.04614672535915304,0.006646521663733133
2018-09-03 06:00:00,-0.15303603791887543,-0.15391288724924865,-0.15477853308723893,-0.15733851917755218,0.35597509696305046,0.06430565502997901,0.013844017607739914,0.07794557223832492
2018-09-03 07:00:00,-0.15727641871063167,-0.15026895192542203,-0.15774765412366762,-0.15361885025311633,0.42051848350662807,0.15284242644807247,0.11859708417300685,0.0555890902784953
2018-09-03 08:00:00,-0.15345312455413057,-0.15120596386583457,-0.15222858207948292,-0.15347979720921204,0.3906425054558891,0.06663557006730192,0.05537607043097811,0.026586086654926493
2018-09-03 09:00:00,-0.15341836733452577,-0.15425992870866068,-0.15519770311591163,-0.1579642578751211,0.35400215501630355,0.06523762104491562,0.014305484861336013,0.07854980148048249
2018-09-03 10:00:00,-0.15790204866351398,-0.1530452836007182,-0.15600111233753333,-0.15188068720431458,0.43968420527502666,0.0922646354778073,0.08998611445034405,0.014501501811781383
2018-09-03 11:00:00,-0.1518195352327156,-0.15224708824407063,-0.1512505186792474,-0.1535145604701883,0.37711376067819596,0.03960855563441023,0.01984309190442921,0.03806644225593217
2018-09-03 12:00:00,-0.15334885289531697,-0.15342702920607165,-0.15299706046538172,-0.15497461743118224,0.3776774583772665,0.04706428375382396,0.024457764440353285,0.041691817708859394
2018-09-03 13:00:00,-0.15487817055791758,-0.1541211121248957,-0.15341623049405442,-0.1539317196019004,0.39853427324287677,0.043336419694124086,0.0355329785265489,0.022356481959823586
2018-09-03 14:00:00,-0.1538702111893849,-0.14947075656877445,-0.15173955037936518,-0.14781338567011762,0.439966054124562,0.08341095833599331,0.08398704015364553,0.010876126358836037
2018-09-03 15:00:00,-0.14764866888016892,-0.14957486900659797,-0.14849098265715469,-0.15062920980917668,0.36668535324539087,0.03867658961947827,0.0,0.06283984118437995
2018-09-03 16:00:00,-0.15053351810734697,-0.1510671472820696,-0.14953890772883527,-0.15188068720431458,0.37993224917354873,0.03261881052245083,0.018458690143654755,0.03081569135003544
2018-09-03 17:00:00,-0.1517500207935068,-0.15179593434683508,-0.14898001435727243,-0.15083778937503353,0.3982524243933415,0.015377439246295786,0.024919231693935538,0.0
2018-09-03 18:00:00,-0.1508115758641837,-0.15203886336842357,-0.14911973770016335,-0.15118542198479387,0.38782401696053637,0.013979490223909496,0.00922934507182507,0.018731106506884285
2018-09-03 19:00:00,-0.15105487640141568,-0.15269824214130617,-0.14971356190744908,-0.15177639742138654,0.38500552846518366,0.013047524208986852,0.0036917380287355664,0.02477339892845986
2018-09-03 20:00:00,-0.1516457491346932,-0.15301057945477756,-0.14964370023600324,-0.15156781785552972,0.39148805200449494,0.007921711126872726,0.007383476057459134,0.013293043327454183
2018-09-03 21:00:00,-0.15126341971904286,-0.15262883384942408,-0.15062176363623875,-0.1525759524238353,0.380214098023084,0.02609504841795973,0.007383476057459134,0.03685798377160497
2018-09-03 22:00:00,-0.1523061363071795,-0.15318410018448317,-0.14981835441461705,-0.1515330545945542,0.3971250289952004,0.007921711126882048,0.013844017607739914,0.004833833937265295
2018-09-03 23:00:00,-0.15140244859746124,-0.15307998774665965,-0.14985328525033997,-0.15250642590188274,0.38190519112029564,0.009785643156736646,0.003230270775141059,0.021148023475514515
2018-09-04 00:00:00,-0.15265370850322507,-0.15443344943836707,-0.15401005470134016,-0.1561913315653431,0.3621757716528265,0.04706428375382396,0.0018458690143575364,0.07129905057459784
2018-09-04 01:00:00,-0.15595564436565826,-0.1574180059893103,-0.15614083568042422,-0.15664325395803147,0.3852873773147189,0.03541470856724204,0.00599907429668468,0.05075525634124088
2018-09-04 02:00:00,-0.15647700265972697,-0.15818149720001723,-0.15614083568042422,-0.15803378439707366,0.37824115607633707,0.02516308240303709,0.0027688035215465514,0.041691817708871474
2018-09-04 03:00:00,-0.1578325342243044,-0.1584938345134878,-0.15579152732319737,-0.1571647028726724,0.39627948244659456,0.016309405261232403,0.01661282112928882,0.012084584843163236
2018-09-04 04:00:00,-0.1571026326126093,-0.15696685209207475,-0.15491825643012982,-0.15598275199948705,0.3999435174905531,0.02516308240303709,0.027226567961897572,0.009667667874514878
2018-09-04 05:00:00,-0.15585137270684465,-0.15530105308689673,-0.15397512386561724,-0.15639991113119917,0.38641477271286,0.034948725559773734,0.032764175004990764,0.01510573105393894
2018-09-04 06:00:00,-0.15630321656170382,-0.15755682257307527,-0.1633715186750211,-0.1650907263752095,0.3196165953730002,0.13000925908236294,0.008767877818233585,0.16978841704628575
2018-09-04 07:00:00,-0.16506203590205307,-0.164254722739728,-0.16585160801133203,-0.1679065505142686,0.3678127486435319,0.07315933217179768,0.035994445780135775,0.0604229242157618
2018-09-04 08:00:00,-0.1679468851292319,-0.1691133031714971,-0.1693097607478777,-0.1695404237801423,0.3779593072268018,0.05405402886577406,0.00969081232542117,0.0700905920902646
2018-09-04 09:00:00,-0.1694066883526229,-0.17036265242538023,-0.1697289307765504,-0.17232148465822514,0.3672490509444614,0.04287043668665578,0.01245961584696546,0.05196371482554995
2018-09-04 10:00:00,-0.17211775148177857,-0.1711608477820278,-0.1720343659342475,-0.17103524400211176,0.3996616686410179,0.06290770600759273,0.03784031479450171,0.04471296391965322
2018-09-04 11:00:00,-0.17079697713680514,-0.1711608477820278,-0.17091657919112188,-0.1715219296557764,0.38500552846518366,0.04799624976876058,0.020304559158020694,0.04833833937261065
2018-09-04 12:00:00,-0.17145736430929223,-0.16998090682002676,-0.17046247832672703,-0.17079190117527943,0.39627948244659456,0.057781892925497236,0.04476232359837859,0.029003003623562767
2018-09-04 13:00:00,-0.17062319103878273,-0.1719243389927347,-0.1742699394204996,-0.17691023510706225,0.3399097125395399,0.0824789923210567,0.007844943311055234,0.10936549283050584
2018-09-04 14:00:00,-0.17729657720285788,-0.17310427995473573,-0.1790554639145084,-0.17301674987774585,0.42559176279826305,0.13047524208981728,0.08075676937850514,0.07613288451185227
2018-09-04 15:00:00,-0.17295192475228804,-0.16959916121467408,-0.17168505757702066,-0.16947089725818978,0.4191092392589517,0.07921711126881116,0.06968155529230952,0.02416916968629626
2018-09-04 16:00:00,-0.16937193113301813,-0.16446294761537505,-0.16717897976879362,-0.16436069789471253,0.4315105886385038,0.08807078841062516,0.0904475817039263,0.008459209390205806
2018-09-04 17:00:00,-0.16429737707075315,-0.16470587663696357,-0.16386055037513808,-0.16620315072644232,0.37542266758098436,0.040540521649332875,0.019843091904438438,0.039274900740229164
2018-09-04 18:00:00,-0.16596572361177137,-0.16574700101519962,-0.16410506622519694,-0.16429117137276,0.4044530990831175,0.029822912477673585,0.028149502469075927,0.014501501811781383
2018-09-04 19:00:00,-0.1641931054119388,-0.16415061030190448,-0.16358110368935705,-0.1624487185410302,0.40501679678218805,0.04426838570904673,0.02584216620111389,0.036253754529459496
2018-09-04 20:00:00,-0.1623857299925022,-0.16279714861019703,-0.16152018438171803,-0.16408259180690393,0.37711376067819596,0.034948725559773734,0.019843091904438438,0.03202414983434451
2018-09-04 21:00:00,-0.16398456209431161,-0.16460176419914002,-0.16305714115351636,-0.16429117137276,0.3883877146596069,0.031220861500059875,0.017074288382880304,0.03081569135003544
2018-09-04 22:00:00,-0.16412359097273,-0.16491410151261063,-0.16141539187455003,-0.16338732658738322,0.39684318014566516,0.005125813082100149,0.014766952114927498,0.0
2018-09-04 23:00:00,-0.16325466048261572,-0.16376886469655103,-0.16085649850298722,-0.16199679614834184,0.40107091288869423,0.013047524208986852,0.018458690143654755,0.005438063179426811
2018-09-05 00:00:00,-0.1618991289180383,-0.16338711909119757,-0.16159004605316388,-0.16251824506298196,0.38585107501378946,0.027958980447823648,0.005537607043102425,0.041691817708871474
2018-09-05 01:00:00,-0.16228145833368862,-0.15818149720001723,-0.16127566853165914,-0.15858999657269007,0.4208003323561634,0.09366258450018428,0.07983383487132678,0.029607232865708235
2018-09-05 02:00:00,-0.15845816417718672,-0.15627276917325073,-0.15697917573776884,-0.15591322547753528,0.4114993203214994,0.061975739992665424,0.05445313592379054,0.021752252717678115
2018-09-05 03:00:00,-0.15588612992644946,-0.15710566867583972,-0.1563853515304831,-0.1586942863556181,0.3680945974930672,0.04287043668665578,0.00922934507182507,0.05619331952065286
2018-09-05 04:00:00,-0.1586667074948139,-0.15984729620519525,-0.1571887607521048,-0.15928526179221078,0.38585107501378946,0.016775388268686735,0.00969081232541194,0.021752252717678115
2018-09-05 05:00:00,-0.15922282300848742,-0.1607843081456078,-0.15938940340263394,-0.1597024209239229,0.3869784704119305,0.03355077653737347,0.004614672535914335,0.050151027099065194
2018-09-05 06:00:00,-0.15960515242413698,-0.16147839106443182,-0.16745842645457543,-0.16999234617283068,0.30665154829437763,0.13187319111220822,0.0004614672535842608,0.18308146037373996
2018-09-05 07:00:00,-0.16992804664669164,-0.16973797779843827,-0.17482883279206318,-0.17273864378993803,0.3680945974930672,0.119291649910699,0.02768803521549367,0.13111774554819
2018-09-05 08:00:00,-0.17260435255624249,-0.16904389487961421,-0.1702528933123903,-0.168462762689885,0.42446436740012194,0.06756753608222457,0.07245035881386303,0.005438063179413395
2018-09-05 09:00:00,-0.16839872898409103,-0.16186013666978452,-0.16620091636855888,-0.16602933442156254,0.410090076073823,0.10997198976142601,0.1121365426227353,0.008459209390205806
2018-09-05 10:00:00,-0.16606999527058572,-0.15998611278895944,-0.166061193025668,-0.15945907809709056,0.44447563571712634,0.1332711401346085,0.10613746832604601,0.04652565164612589
2018-09-05 11:00:00,-0.159327094667301,-0.16071489985372492,-0.16186949273894488,-0.1645692774605686,0.3483651780255981,0.06756753608222457,0.006922008803872263,0.09123861556578516
2018-09-05 12:00:00,-0.16443640594917075,-0.16220717812919652,-0.16455916708959178,-0.1625877715849345,0.40586234333079385,0.08341095833599331,0.05491460317738663,0.04894256861475612
2018-09-05 13:00:00,-0.162455244431711,-0.14527155490988797,-0.16054212098148252,-0.14795243871402192,0.5084553245616334,0.2572226201199347,0.2538069894753163,0.013897272569617782
2018-09-05 14:00:00,-0.14789196941740088,-0.1497483897363036,-0.1514950345293063,-0.1485434141506146,0.38556922616425415,0.07642121322404323,0.0009229345071890149,0.110573951314827
2018-09-05 15:00:00,-0.14848284215067842,-0.1489154902337146,-0.15299706046538172,-0.15097684241893705,0.3706312371388847,0.1076420747241031,0.019843091904438438,0.1262839116109235
2018-09-05 16:00:00,-0.15077681864457892,-0.1488460819418325,-0.1485259134928776,-0.15010776089453656,0.39627948244659456,0.048928215783683233,0.05122286514865013,0.009063438632363363
2018-09-05 17:00:00,-0.1500469170328838,-0.148117294877067,-0.14737319591402903,-0.14986441806770423,0.39233359855310074,0.043336419694124086,0.05122286514865937,0.0018126877264711314
2018-09-05 18:00:00,-0.14973410205644225,-0.1493666441309509,-0.14761771176408792,-0.14899533654330296,0.39684318014566516,0.029822912477673585,0.03045683873702873,0.011480355600999637
