DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2018-10-19 02:00:00,0.2410468266857574,0.23881837551819746,0.2443485445468207,0.24122624273005827,0.5169243405235731,0.024225566232892775,0.014673181559274604,0.011647249730761342
2018-10-19 03:00:00,0.24122173594775176,0.23851202979185923,0.24421711547758898,0.24081078781600196,0.5108718872737308,0.021048442792512872,0.004891060519750791,0.017470874596142015
2018-10-19 04:00:00,0.2408500537660141,0.23890590286857988,0.24421711547758898,0.24122624273005827,0.5189418249401873,0.028196970533367647,0.020453525809899686,0.010399330116751199
2018-10-19 05:00:00,0.24122173594775176,0.23971553085961644,0.24465521237502832,0.2418166260289806,0.5211834742919806,0.03494835784417494,0.02934636311854921,0.009151410502745216
2018-10-19 06:00:00,0.2418120547069822,0.2406126862010354,0.2434504459070699,0.2414230371630327,0.5110960522089101,0.07307383912873773,0.03557134923461144,0.04326121328568915
2018-10-19 07:00:00,0.24141850886749508,0.23851202979185923,0.23933233507113988,0.2384055225240958,0.4841962599873885,0.10961075869309864,0.0008892837308613499,0.11397665807958898
2018-10-19 08:00:00,0.23844505141359362,0.23739605607448447,0.2410190081262814,0.23899590582301816,0.5207351444216219,0.0587767836470242,0.038683842292640325,0.025374365484868766
2018-10-19 09:00:00,0.23899164285732566,0.23857767530464594,0.2411504371955131,0.24122624273005827,0.5379958444304317,0.07783952428930362,0.05157845639018414,0.033277856373608
2018-10-19 10:00:00,0.24126546326325013,0.2406783317138221,0.24480854628913215,0.24179475998087271,0.5205109794864426,0.04964255375593198,0.048021321466726996,0.007071544479390816
2018-10-19 11:00:00,0.2418120547069822,0.24205688748234414,0.2452247383416994,0.24269126795330995,0.5240976184493122,0.06711673267802938,0.06491771235317398,0.009567383707415262
2018-10-19 12:00:00,0.24273032833245145,0.24098467744016033,0.2447209269096442,0.24238514327979507,0.5115443820792688,0.056791081496790734,0.02445530259879842,0.03660564201096006
2018-10-19 13:00:00,0.24246796443946037,0.2455579814976371,0.24546569163529117,0.24782978925874555,0.5700514301610783,0.1262906567550971,0.1227211548594159,0.017470874596142015
2018-10-19 14:00:00,0.24786828790353124,0.2466083097022252,0.24864189414172666,0.24938227867443027,0.5305984015695132,0.08776803504049477,0.03423742363831334,0.05990014147249107
2018-10-19 15:00:00,0.24942060760372975,0.2508752680333642,0.2509199980084118,0.2527715161312067,0.5494282561245784,0.12390781417481614,0.0893730149519724,0.04617302571837116
2018-10-19 16:00:00,0.2527438835816195,0.25477023512537783,0.2560238268635806,0.2544552018355412,0.5326158859861273,0.10206509052220035,0.10093370345321813,0.012479196140097279
2018-10-19 17:00:00,0.25444924888606296,0.2516411323492093,0.2563085898469161,0.25255285565012436,0.4956286716815352,0.04011118343479228,0.0026678511925939227,0.03951745444365456
2018-10-19 18:00:00,0.2525908379773745,0.2512253774348934,0.2560676365533243,0.2521811328322843,0.5108718872737308,0.03693405999441635,0.032014214311154296,0.008735437298071008
2018-10-19 19:00:00,0.25224101945338623,0.24964988512801128,0.25442477318792656,0.25183127606255273,0.5108718872737308,0.03812548128455881,0.00711426984691873,0.033277856373608
2018-10-19 20:00:00,0.2518256099561497,0.25258205136581974,0.2551476330687019,0.2527059179868821,0.5240976184493122,0.07823666471935506,0.0751444752581305,0.011647249730753022
2018-10-21 21:00:00,0.2533560659985993,0.25078774068298176,0.2561114462430686,0.2529464445160728,0.5108718872737308,0.028196970533367647,0.007558911712355875,0.02246255305217843
2018-10-21 22:00:00,0.25294065650136277,0.25109408640932,0.2563085898469161,0.2525309896020165,0.5108718872737308,0.030182672683609062,0.022232093271639372,0.010815303321417087
2018-10-21 23:00:00,0.2525908379773745,0.2502188129054963,0.2558704929494768,0.25235606121715043,0.5126652067551656,0.022239864082651366,0.011560688501245716,0.012479196140097279
2018-10-22 00:00:00,0.25241592871538016,0.250240694743092,0.25372381815202383,0.25086916994579034,0.4992153106444048,0.06155676665735661,0.015562465290144448,0.049916784560397436
2018-10-22 01:00:00,0.25090733633068046,0.24870896611140134,0.25414001020459104,0.2514376871966043,0.5205109794864426,0.026211268383138153,0.01511782342471175,0.013311142549441535
2018-10-22 02:00:00,0.2514757914321615,0.24997811269194525,0.2551257282238298,0.25191874025498573,0.5196143197457253,0.03137409397375152,0.02934636311856255,0.005407651660706464
2018-10-22 03:00:00,0.25193492824489633,0.251137850084511,0.2554762057417812,0.25331816733391277,0.5292534119584372,0.04606828988550857,0.04357490281240001,0.0074875176840608635
2018-10-22 04:00:00,0.2533123386831005,0.25124725927248914,0.2563085898469161,0.25257472169823275,0.5075094132460406,0.03296265569394544,0.017785674617312387,0.017886847800807903
2018-10-22 05:00:00,0.2525471106618762,0.25096279538374616,0.25591430263922055,0.2529464445160728,0.5191659898753666,0.03494835784417494,0.027567795656818415,0.010815303321425407
2018-10-22 06:00:00,0.25291879284361385,0.2573304101240613,0.2564400189161478,0.2594843929004354,0.5823805015959422,0.1409848526668621,0.14939966678538671,0.00790349088873507
2018-10-22 07:00:00,0.2594778901683961,0.25824944730307553,0.2607552733559259,0.25712285970474597,0.4909212080427689,0.07942808600949752,0.034682065503750484,0.05074873096974169
2018-10-22 08:00:00,0.2571384787892239,0.2545295349118263,0.25670287705461176,0.2534493636225621,0.47724714699682874,0.0853851924602019,0.006669627981481585,0.08319464093400959
2018-10-22 09:00:00,0.2534216569718471,0.25078774068298176,0.25442477318792656,0.2507598397052494,0.48778289895025806,0.058776783647032135,0.006224986116057779,0.05574040942579059
2018-10-22 10:00:00,0.2507542907264355,0.24989058534156283,0.2531981018750965,0.250650509464708,0.5140101963662417,0.06473389009774048,0.04224097721610636,0.028286177917563264
2018-10-22 11:00:00,0.25068869975318775,0.24862143876101891,0.252168574166114,0.2490761540009149,0.49854281583886667,0.06036534536721414,0.017785674617303494,0.04658899892304537
2018-10-22 12:00:00,0.24911451639523982,0.24737417401807077,0.2507447592494359,0.24688954919009157,0.492266197653845,0.06354246880759802,0.02445530259879842,0.04367718649035088
2018-10-22 13:00:00,0.24688442330481372,0.24450765329304902,0.2476999858122321,0.24570878259224685,0.5030261145424536,0.06671959224797396,0.011560688501245716,0.059068195063142655
2018-10-22 14:00:00,0.24576937675960067,0.2430853338493365,0.2467799823276092,0.24365337407007281,0.49338702232974174,0.05758536235688968,0.005335702385196829,0.05532443622111638
2018-10-22 15:00:00,0.24371419293116894,0.24131290500409427,0.245531406169907,0.24286619633817602,0.5063885885701439,0.048053992035749976,0.011116046635817464,0.0399334276483246
2018-10-22 16:00:00,0.24286151027894698,0.24100655927775605,0.2443704493916928,0.24325978520412442,0.5191659898753666,0.06354246880759802,0.022232093271639372,0.04575705251369695
2018-10-22 17:00:00,0.2432550561184341,0.24203500564474842,0.24649521934427368,0.2439376326954798,0.5220801340326982,0.04368544730522761,0.035126707369183184,0.012895169344771487
2018-10-22 18:00:00,0.24393282950866169,0.24120349581611614,0.2466485532583775,0.24277873214574297,0.503250279477633,0.025814127953086696,0.004446418654326496,0.02287852625685264
2018-10-22 19:00:00,0.24275219199020084,0.24078774090180025,0.24629807574042611,0.24236327723168669,0.5110960522089101,0.024622706662944232,0.020008883944471433,0.007071544479390816
2018-10-22 20:00:00,0.2424023734662126,0.24026257679950622,0.24603521760196223,0.24218834884682064,0.5128893716903449,0.019857021502378353,0.016451749021005397,0.0054076516607147835
2018-10-22 21:00:00,0.2422056005464688,0.23999999474835895,0.24575045461862668,0.24245074142411974,0.5175968353291112,0.020254161932421872,0.01511782342471175,0.007071544479390816
2018-10-22 22:00:00,0.24244610078171094,0.24006564026114563,0.2460133127570906,0.2426038037608774,0.5167001755883938,0.016679898061986536,0.011560688501245716,0.006655571274716608
2018-10-22 23:00:00,0.24257728272820647,0.2398905855603813,0.2459037885327305,0.24240700932790296,0.5133377015607036,0.01548847677185599,0.005335702385196829,0.011231276526087134
2018-10-23 00:00:00,0.2424023734662126,0.23956235799644732,0.24507140442759556,0.241554233451682,0.5063885885701439,0.024622706662944232,0.002223209327158311,0.023710472666196896
2018-10-23 01:00:00,0.24159341812948945,0.23973741269721216,0.24478664144426004,0.24212275070249598,0.5205109794864426,0.03296265569394544,0.022232093271630483,0.013727115754115744
2018-10-23 02:00:00,0.24207441859997325,0.2398905855603813,0.24518092865195565,0.24159796554789828,0.5101993924681928,0.02859411096341911,0.015562465290144448,0.015391008572787614
2018-10-23 03:00:00,0.2416152817872384,0.23870896633021982,0.24375711373527753,0.24013294032464658,0.49988780544994277,0.03296265569394544,0.000889283730871223,0.033693829578269725
2018-10-23 04:00:00,0.2401722803757865,0.2375054652624626,0.24353806528655786,0.24043906499816195,0.5178210002642906,0.015091336341804531,0.005780344250620634,0.010399330116751199
2018-10-23 05:00:00,0.24043464426877756,0.23870896633021982,0.24382282826989338,0.24015480637275496,0.5122168768848069,0.03177123440380298,0.024899944464235563,0.00998335691208115
2018-10-23 06:00:00,0.2401722803757865,0.24035010414988864,0.24082186452243384,0.24269126795330995,0.5409099885877632,0.11596500557386638,0.0635837867568759,0.06198000749583299
2018-10-23 07:00:00,0.24268660101695308,0.24164113256802777,0.24259615695706332,0.24312858891547512,0.5196143197457253,0.10722791611281769,0.038683842292640325,0.07612309645461462
2018-10-23 08:00:00,0.24316760148743688,0.2415317233800501,0.24577235946349882,0.24288806238628438,0.5122168768848069,0.04765685160569851,0.026678511925966358,0.024958392280198718
2018-10-23 09:00:00,0.2428833739366964,0.24376367081479916,0.2460133127570906,0.24660529056468458,0.5532390600226272,0.08379663074001195,0.0778123264507178,0.014975035368117567
2018-10-23 10:00:00,0.24657833209632382,0.2441575438915198,0.24671426779299335,0.24332538334844905,0.48173044570041573,0.07823666471935506,0.010671404770384765,0.0719633644079183
2018-10-23 11:00:00,0.24332064709168186,0.24293216098616738,0.24423902032246111,0.24557758630359755,0.538220009365611,0.10087366923205789,0.052023098255630174,0.05698832903978825
2018-10-23 12:00:00,0.24557260383985738,0.24347920692605665,0.24546569163529117,0.24273500004952672,0.4859895794688233,0.08856231590058578,0.01734103275186635,0.07653906965928883
2018-10-23 13:00:00,0.24273032833245145,0.2419693601319617,0.2438447331147655,0.24284433029006763,0.5162518457180351,0.09054801805082717,0.044464186543274296,0.05324457019776198
2018-10-23 14:00:00,0.24286151027894698,0.2401969312867195,0.2427933005609109,0.24126997482627502,0.4987669807740461,0.07744238385926407,0.005780344250629527,0.07570712324994457
2018-10-23 15:00:00,0.24128732692099955,0.2435010887636524,0.2443485445468207,0.24608050541008686,0.5642231418464152,0.10921361826305909,0.1049354802421124,0.01622295498213603
2018-10-23 16:00:00,0.24609733162584002,0.243938725515564,0.2487295135212146,0.24623356774684454,0.5164760106532145,0.03772834085451132,0.0160071071555727,0.024542419075532833
2018-10-23 17:00:00,0.24620664991458613,0.24494529004496113,0.2485761796071108,0.24479040857170076,0.5005603002554808,0.058776783647032135,0.03423742363832223,0.029534097531569242
2018-10-23 18:00:00,0.2447417848453848,0.24411378021632885,0.24656093387888953,0.24325978520412442,0.49988780544994277,0.08022236686959647,0.04713203773586604,0.0399334276483246
2018-10-23 19:00:00,0.2432769197761835,0.242516406071851,0.24673617263786546,0.24385016850304678,0.5209593093568013,0.04805399203574203,0.04446418654326097,0.008735437298071008
2018-10-23 20:00:00,0.2438453748776645,0.24135666867928526,0.2471523646904327,0.2435440438295314,0.5119927119496275,0.019459881072330862,0.00933747917408667,0.011647249730761342
2018-10-23 21:00:00,0.24382351121991508,0.24131290500409427,0.24706474531094522,0.24363150802196443,0.5131135366255242,0.020254161932421872,0.008892837308662863,0.012895169344763167
2018-10-23 22:00:00,0.24360487464242234,0.24115973214092518,0.24697712593145724,0.24352217778142302,0.514234361301421,0.019062740642279405,0.010226762904956513,0.010399330116742881
2018-10-23 23:00:00,0.24349555635367623,0.2417505417560059,0.24699903077632887,0.24371897221439745,0.5173726703939318,0.029388391823518052,0.02445530259879842,0.00790349088873507
2018-10-24 00:00:00,0.24362673830017176,0.2417286599184102,0.24699903077632887,0.24319418705979975,0.5106477223385514,0.02899125139347057,0.02134280954076953,0.010399330116751199
2018-10-24 01:00:00,0.2431894651451863,0.2406126862010354,0.24592569337760262,0.24225394699114527,0.5054919288294264,0.028196970533367647,0.007558911712355875,0.02246255305217843
2018-10-24 02:00:00,0.24224932786196762,0.24002187658595467,0.24555331101477915,0.24238514327979507,0.5164760106532145,0.024225566232892775,0.014673181559274604,0.011647249730761342
2018-10-24 03:00:00,0.2424023734662126,0.24179430543119687,0.24592569337760262,0.24387203455115514,0.5301500716991545,0.04964255375593198,0.047576679601294296,0.0074875176840608635
2018-10-24 04:00:00,0.24388910219316332,0.24142231419207194,0.24695522108658513,0.24310672286736673,0.5070610833756819,0.024225566232892775,0.009782121039510474,0.01622295498213603
2018-10-24 05:00:00,0.24314573782968796,0.24065644987622636,0.24631998058529822,0.24242887537601135,0.5077335781812199,0.021842723652603875,0.009337479174077776,0.014143088958781632
2018-10-24 06:00:00,0.24244610078171094,0.23995623107316796,0.24428283001220485,0.24126997482627502,0.5030261145424536,0.04606828988550857,0.00933747917408667,0.03951745444365456
2018-10-24 07:00:00,0.24137478155199624,0.2421662966703218,0.23685708760060714,0.23466642829758774,0.44631238594207895,0.2208100791064031,0.07603375898899589,0.1601496837979643
2018-10-24 08:00:00,0.23470636593846736,0.23192559667558874,0.23370278993904378,0.23184570809162527,0.48576541453364397,0.09213657977100918,0.0035571349234651455,0.09317799784607828
2018-10-24 09:00:00,0.23188595408881132,0.23100655949657403,0.23543327268392905,0.23184570809162527,0.5146826911717797,0.04408258773526715,0.04224097721609302,0.006655571274724928
2018-10-24 10:00:00,0.23188595408881132,0.22932165800171425,0.23085516010568757,0.23112412850405362,0.5072852483108612,0.09650512450153553,0.00800355357777968,0.09359397105076078
2018-10-24 11:00:00,0.2311644533830849,0.2283588571475086,0.23050468258773618,0.22661972259375665,0.4685047145248343,0.0853851924602019,0.0031124930580295343,0.08652242657136165
2018-10-24 12:00:00,0.22668240354448377,0.2273085289429205,0.22739419461591656,0.22937484465539446,0.542703308069198,0.12271639288466574,0.07292126593095366,0.06031611467715279
2018-10-24 13:00:00,0.22937163344764425,0.22726476526772954,0.23067992134671164,0.22692584726727202,0.49002454830205155,0.06235104751745556,0.01734103275187969,0.0490848381510615
2018-10-24 14:00:00,0.22705408572622143,0.22750546548128106,0.23054849227747992,0.22747249846997808,0.5193901548105458,0.06910243482826285,0.06936413100750097,0.0074875176840608635
2018-10-24 15:00:00,0.2275132225389563,0.2261050278751638,0.22958467910311328,0.22592000905429338,0.4987669807740461,0.061159626227313094,0.03156957244571715,0.03452577598761814
2018-10-24 16:00:00,0.22598276649650675,0.22444200821789925,0.22901515313644222,0.22677278493051434,0.5232009587085947,0.04130260472493474,0.028901721253125404,0.01622295498212355
2018-10-24 17:00:00,0.22676985817548095,0.22400437146598762,0.2279637205825876,0.2257669467175357,0.5048194340238884,0.0524225367662644,0.004001776788890884,0.0511647041744159
2018-10-24 18:00:00,0.22582972089226178,0.22424507167953917,0.22890562891208213,0.22552642018834498,0.5119927119496275,0.03971404300475273,0.02801243752226445,0.015391008572787614
2018-10-24 19:00:00,0.22556735699927072,0.22588620949920798,0.22932182096464987,0.22810661386511671,0.5411341535229426,0.06195390708740807,0.06669627981490478,0.0024958392280181657
